mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
K103N+P225H,K103N_P225H,3,166,46.388888888888886,52.9698486328125,70.57498931884766,-87.4345703125,-98.64116668701172
K103N+P225H,K103N_P225H,3,167,46.666666666666664,66.9397964477539,47.2210807800293,-66.50113677978516,-102.85221099853516
K103N+P225H,K103N_P225H,3,168,46.94444444444444,68.7563247680664,41.4158821105957,-78.80986022949219,-97.65229797363281
K103N+P225H,K103N_P225H,3,169,47.22222222222222,60.53052520751953,50.453575134277344,-67.85126495361328,-88.05802154541016
K103N+P225H,K103N_P225H,3,170,47.5,73.72039031982422,40.678428649902344,-89.54596710205078,-94.87709045410156
K103N+P225H,K103N_P225H,3,171,47.77777777777778,77.56071472167969,34.57447814941406,-81.02924346923828,-93.15049743652344
K103N+P225H,K103N_P225H,3,172,48.05555555555556,68.52193450927734,39.282020568847656,-69.83380889892578,-97.38812255859375
K103N+P225H,K103N_P225H,3,173,48.333333333333336,60.421756744384766,60.275611877441406,-75.68561553955078,-82.28292083740234
K103N+P225H,K103N_P225H,3,174,48.611111111111114,84.31591796875,44.584320068359375,-74.18238067626953,-116.34744262695312
K103N+P225H,K103N_P225H,3,175,48.888888888888886,62.06504440307617,63.62379455566406,-79.82125854492188,-84.91053009033203
K103N+P225H,K103N_P225H,3,176,49.166666666666664,63.75897216796875,53.296051025390625,-90.85189056396484,-91.56555938720703
K103N+P225H,K103N_P225H,3,177,49.44444444444444,77.95184326171875,55.82029342651367,-83.82635498046875,-103.13616180419922
K103N+P225H,K103N_P225H,3,178,49.72222222222222,76.53321838378906,49.462013244628906,-72.67587280273438,-90.71068572998047
K103N+P225H,K103N_P225H,3,179,50.0,61.832122802734375,39.10932159423828,-72.10403442382812,-87.99089050292969
K103N+P225H,K103N_P225H,3,180,50.27777777777778,74.4427261352539,40.080509185791016,-73.48041534423828,-90.94628143310547
K103N+P225H,K103N_P225H,3,181,50.55555555555556,67.38695526123047,36.29148864746094,-78.87600708007812,-100.27836608886719
K103N+P225H,K103N_P225H,3,182,50.833333333333336,65.15727233886719,49.41767501831055,-65.40982055664062,-110.33956146240234
K103N+P225H,K103N_P225H,3,183,51.111111111111114,69.41219329833984,38.3751106262207,-85.45301818847656,-96.32217407226562
K103N+P225H,K103N_P225H,3,184,51.388888888888886,69.2886962890625,52.03334045410156,-66.59060668945312,-88.2107925415039
K103N+P225H,K103N_P225H,3,185,51.666666666666664,55.6867561340332,66.7302017211914,-72.6880111694336,-95.97865295410156
K103N+P225H,K103N_P225H,3,186,51.94444444444444,50.41380310058594,68.28755187988281,-74.33840942382812,-88.02269744873047
K103N+P225H,K103N_P225H,3,187,52.22222222222222,76.19086456298828,32.07753372192383,-75.46501922607422,-101.52149963378906
K103N+P225H,K103N_P225H,3,188,52.5,65.21648406982422,58.58435821533203,-79.298828125,-76.20824432373047
K103N+P225H,K103N_P225H,3,189,52.77777777777778,69.61283874511719,34.39455795288086,-75.66558074951172,-77.492431640625
K103N+P225H,K103N_P225H,3,190,53.05555555555556,49.390655517578125,70.35639953613281,-78.94107818603516,-86.40240478515625
K103N+P225H,K103N_P225H,3,191,53.333333333333336,68.70014953613281,61.026649475097656,-94.06937408447266,-94.70917510986328
K103N+P225H,K103N_P225H,3,192,53.611111111111114,54.33817672729492,89.53656768798828,-99.64057159423828,-104.94800567626953
K103N+P225H,K103N_P225H,3,193,53.888888888888886,59.734039306640625,47.920928955078125,-76.55430603027344,-94.54615020751953
K103N+P225H,K103N_P225H,3,194,54.166666666666664,67.8060531616211,57.41362380981445,-86.56990051269531,-100.24031829833984
K103N+P225H,K103N_P225H,3,195,54.44444444444444,77.64383697509766,52.543861389160156,-88.63710021972656,-117.3064193725586
K103N+P225H,K103N_P225H,3,196,54.72222222222222,73.33312225341797,24.51749610900879,-70.02496337890625,-94.47135925292969
K103N+P225H,K103N_P225H,3,197,55.0,79.35001373291016,40.80430603027344,-65.40276336669922,-98.09931182861328
K103N+P225H,K103N_P225H,3,198,55.27777777777778,38.36458206176758,60.7829704284668,-73.45445251464844,-96.89704895019531
K103N+P225H,K103N_P225H,3,199,55.55555555555556,60.3018798828125,40.96598434448242,-77.94100952148438,-87.3730239868164
K103N+P225H,K103N_P225H,3,200,55.833333333333336,55.57798385620117,50.80720901489258,-74.83677673339844,-123.44590759277344
K103N+P225H,K103N_P225H,3,201,56.111111111111114,56.89297103881836,64.29329681396484,-94.24735260009766,-92.22193908691406
K103N+P225H,K103N_P225H,3,202,56.388888888888886,54.28995132446289,41.09782028198242,-84.43729400634766,-100.45927429199219
K103N+P225H,K103N_P225H,3,203,56.666666666666664,61.10118103027344,46.3033447265625,-60.43760681152344,-117.5235366821289
K103N+P225H,K103N_P225H,3,204,56.94444444444444,83.95864868164062,30.193883895874023,-72.7150650024414,-107.66514587402344
K103N+P225H,K103N_P225H,3,205,57.22222222222222,80.51451873779297,57.088748931884766,-71.21813201904297,-102.34335327148438
K103N+P225H,K103N_P225H,3,206,57.5,64.77747344970703,53.014835357666016,-77.04608154296875,-101.5386962890625
K103N+P225H,K103N_P225H,3,207,57.77777777777778,66.22710418701172,45.895751953125,-72.96502685546875,-100.79829406738281
K103N+P225H,K103N_P225H,3,208,58.05555555555556,61.959163665771484,45.237613677978516,-91.40596771240234,-100.66763305664062
K103N+P225H,K103N_P225H,3,209,58.333333333333336,70.40713500976562,32.55048370361328,-78.54979705810547,-68.51417541503906
K103N+P225H,K103N_P225H,3,210,58.611111111111114,49.34712600708008,56.96909713745117,-73.49370574951172,-101.16548919677734
K103N+P225H,K103N_P225H,3,211,58.888888888888886,65.04869842529297,38.78064727783203,-78.34900665283203,-98.00120544433594
K103N+P225H,K103N_P225H,3,212,59.166666666666664,59.389469146728516,53.008636474609375,-74.19673919677734,-88.6385498046875
K103N+P225H,K103N_P225H,3,213,59.44444444444444,71.66332244873047,46.205814361572266,-88.72667694091797,-93.81671905517578
K103N+P225H,K103N_P225H,3,214,59.72222222222222,57.28279113769531,55.68497848510742,-92.93627166748047,-98.91893005371094
K103N+P225H,K103N_P225H,3,215,60.0,48.768409729003906,64.9157485961914,-82.35391235351562,-87.71974182128906
K103N+P225H,K103N_P225H,3,216,60.27777777777778,53.14449691772461,54.4504508972168,-85.3280029296875,-91.16057586669922
K103N+P225H,K103N_P225H,3,217,60.55555555555556,70.13786315917969,45.70171356201172,-71.29830932617188,-93.30616760253906
K103N+P225H,K103N_P225H,3,218,60.833333333333336,68.50968933105469,38.801578521728516,-82.88444519042969,-87.23534393310547
K103N+P225H,K103N_P225H,3,219,61.111111111111114,74.95069122314453,45.26898193359375,-74.12683868408203,-96.60958862304688
K103N+P225H,K103N_P225H,3,220,61.388888888888886,64.51238250732422,46.94816970825195,-80.85675811767578,-72.8147201538086
K103N+P225H,K103N_P225H,3,221,61.666666666666664,67.43836975097656,51.0352897644043,-76.77484130859375,-96.89850616455078
K103N+P225H,K103N_P225H,3,222,61.94444444444444,61.21665954589844,52.038082122802734,-77.79402160644531,-91.22740936279297
K103N+P225H,K103N_P225H,3,223,62.22222222222222,61.3570671081543,46.52179718017578,-73.01248168945312,-94.09384155273438
K103N+P225H,K103N_P225H,3,224,62.5,46.98754119873047,61.42662048339844,-75.48930358886719,-81.84874725341797
K103N+P225H,K103N_P225H,3,225,62.77777777777778,64.81319427490234,40.67471694946289,-72.44709777832031,-89.01444244384766
K103N+P225H,K103N_P225H,3,226,63.05555555555556,72.40657043457031,52.90778732299805,-71.57988739013672,-65.69874572753906
K103N+P225H,K103N_P225H,3,227,63.333333333333336,54.79957962036133,62.77207946777344,-62.42011260986328,-99.77749633789062
K103N+P225H,K103N_P225H,3,228,63.611111111111114,53.02531814575195,44.24322509765625,-81.37358856201172,-98.72351837158203
K103N+P225H,K103N_P225H,3,229,63.888888888888886,63.509395599365234,64.1182632446289,-93.4450454711914,-112.34549713134766
K103N+P225H,K103N_P225H,3,230,64.16666666666667,61.08010482788086,40.557926177978516,-79.42432403564453,-87.78579711914062
K103N+P225H,K103N_P225H,3,231,64.44444444444444,65.0163345336914,52.78606414794922,-68.75416564941406,-75.84761810302734
K103N+P225H,K103N_P225H,3,232,64.72222222222223,67.27276611328125,44.80941390991211,-74.21226501464844,-98.03143310546875
K103N+P225H,K103N_P225H,3,233,65.0,58.4336051940918,57.795597076416016,-62.79252624511719,-83.3863525390625
K103N+P225H,K103N_P225H,3,234,65.27777777777777,90.46060180664062,17.26474952697754,-71.51480865478516,-69.53104400634766
K103N+P225H,K103N_P225H,3,235,65.55555555555556,76.1272964477539,35.34321594238281,-78.48518371582031,-97.97868347167969
K103N+P225H,K103N_P225H,3,236,65.83333333333333,71.0240707397461,48.13720703125,-91.41114044189453,-80.80052185058594
K103N+P225H,K103N_P225H,3,237,66.11111111111111,56.22508239746094,50.895565032958984,-68.95246887207031,-96.3153305053711
K103N+P225H,K103N_P225H,3,238,66.38888888888889,54.400306701660156,43.49179458618164,-73.14066314697266,-97.48263549804688
K103N+P225H,K103N_P225H,3,239,66.66666666666667,67.54443359375,60.75271224975586,-82.59430694580078,-86.59877014160156
K103N+P225H,K103N_P225H,3,240,66.94444444444444,75.43256378173828,21.69879150390625,-76.95916748046875,-91.20357513427734
K103N+P225H,K103N_P225H,3,241,67.22222222222223,66.58065032958984,42.11945343017578,-64.26885986328125,-89.23980712890625
K103N+P225H,K103N_P225H,3,242,67.5,86.01367950439453,39.79254150390625,-91.41505432128906,-91.14169311523438
K103N+P225H,K103N_P225H,3,243,67.77777777777777,66.42546081542969,59.43349075317383,-75.9726333618164,-101.24401092529297
K103N+P225H,K103N_P225H,3,244,68.05555555555556,76.31270599365234,36.04770278930664,-84.59503173828125,-96.35582733154297
K103N+P225H,K103N_P225H,3,245,68.33333333333333,67.19400787353516,52.042213439941406,-64.15349578857422,-65.44829559326172
K103N+P225H,K103N_P225H,3,246,68.61111111111111,74.43131256103516,56.9495849609375,-69.5340576171875,-99.34568786621094
K103N+P225H,K103N_P225H,3,247,68.88888888888889,59.878604888916016,67.552978515625,-69.74154663085938,-98.97445678710938
K103N+P225H,K103N_P225H,3,248,69.16666666666667,54.49071502685547,63.1473503112793,-66.67049407958984,-95.30747985839844
K103N+P225H,K103N_P225H,3,249,69.44444444444444,61.746185302734375,58.27631759643555,-69.74993133544922,-83.51380920410156
K103N+P225H,K103N_P225H,3,250,69.72222222222223,63.959083557128906,36.966148376464844,-72.45671844482422,-78.35574340820312
K103N+P225H,K103N_P225H,3,251,70.0,75.21126556396484,40.36335754394531,-69.84319305419922,-87.50121307373047
K103N+P225H,K103N_P225H,3,252,70.27777777777777,64.11530303955078,61.980377197265625,-71.82830047607422,-101.03042602539062
K103N+P225H,K103N_P225H,3,253,70.55555555555556,65.26437377929688,34.319915771484375,-78.2303695678711,-95.56668853759766
K103N+P225H,K103N_P225H,3,254,70.83333333333333,66.1078872680664,37.99494934082031,-73.12520599365234,-101.05226135253906
K103N+P225H,K103N_P225H,3,255,71.11111111111111,58.20598602294922,56.375335693359375,-70.27500915527344,-84.18303680419922
K103N+P225H,K103N_P225H,3,256,71.38888888888889,62.72876739501953,70.53154754638672,-71.97486114501953,-115.99152374267578
K103N+P225H,K103N_P225H,3,257,71.66666666666667,74.58485412597656,41.19017028808594,-77.62751007080078,-80.45423126220703
K103N+P225H,K103N_P225H,3,258,71.94444444444444,71.33472442626953,62.632225036621094,-68.55024719238281,-83.8201904296875
K103N+P225H,K103N_P225H,3,259,72.22222222222223,59.24388122558594,31.7926025390625,-80.01063537597656,-99.5882339477539
K103N+P225H,K103N_P225H,3,260,72.5,69.98091888427734,52.89292907714844,-68.730224609375,-105.73173522949219
K103N+P225H,K103N_P225H,3,261,72.77777777777777,51.855899810791016,72.67574310302734,-73.59777069091797,-99.28384399414062
K103N+P225H,K103N_P225H,3,262,73.05555555555556,65.28814697265625,69.0841293334961,-78.78250885009766,-104.68347930908203
K103N+P225H,K103N_P225H,3,263,73.33333333333333,52.228275299072266,54.86726760864258,-94.39954376220703,-102.43370819091797
K103N+P225H,K103N_P225H,3,264,73.61111111111111,46.19401168823242,52.88142013549805,-81.12956237792969,-98.1958236694336
K103N+P225H,K103N_P225H,3,265,73.88888888888889,66.34259033203125,50.42763900756836,-69.06477355957031,-80.68604278564453
K103N+P225H,K103N_P225H,3,266,74.16666666666667,62.5738525390625,48.02255630493164,-60.1090087890625,-93.34320831298828
K103N+P225H,K103N_P225H,3,267,74.44444444444444,65.82515716552734,48.839088439941406,-67.4229736328125,-99.29756164550781
K103N+P225H,K103N_P225H,3,268,74.72222222222223,65.7203140258789,61.34012222290039,-80.8333969116211,-81.50611877441406
K103N+P225H,K103N_P225H,3,269,75.0,67.26136016845703,17.166099548339844,-70.07379913330078,-94.87487030029297
K103N+P225H,K103N_P225H,3,270,75.27777777777777,76.68694305419922,33.326141357421875,-79.47161102294922,-112.78266906738281
K103N+P225H,K103N_P225H,3,271,75.55555555555556,64.31096649169922,45.017486572265625,-95.3974838256836,-93.43226623535156
K103N+P225H,K103N_P225H,3,272,75.83333333333333,89.24946594238281,46.81690979003906,-81.94402313232422,-87.48655700683594
K103N+P225H,K103N_P225H,3,273,76.11111111111111,53.88508605957031,69.9834976196289,-68.67390441894531,-91.28425598144531
K103N+P225H,K103N_P225H,3,274,76.38888888888889,63.81916809082031,63.0746955871582,-101.0819320678711,-103.11493682861328
K103N+P225H,K103N_P225H,3,275,76.66666666666667,73.15040588378906,39.538368225097656,-76.48468780517578,-94.37274932861328
K103N+P225H,K103N_P225H,3,276,76.94444444444444,46.998985290527344,66.430419921875,-84.44740295410156,-105.74829864501953
K103N+P225H,K103N_P225H,3,277,77.22222222222223,66.5700912475586,63.823638916015625,-72.98036193847656,-86.6976547241211
K103N+P225H,K103N_P225H,3,278,77.5,60.582191467285156,53.66569900512695,-95.1332015991211,-94.96993255615234
K103N+P225H,K103N_P225H,3,279,77.77777777777777,73.80180358886719,53.59245300292969,-75.34398651123047,-100.30915069580078
K103N+P225H,K103N_P225H,3,280,78.05555555555556,69.58014678955078,64.48981475830078,-80.0382308959961,-101.44200897216797
K103N+P225H,K103N_P225H,3,281,78.33333333333333,71.79344940185547,37.74953079223633,-77.7224349975586,-92.27399444580078
K103N+P225H,K103N_P225H,3,282,78.61111111111111,78.48448944091797,33.9354362487793,-66.19426727294922,-104.20214080810547
K103N+P225H,K103N_P225H,3,283,78.88888888888889,74.87169647216797,46.35309982299805,-73.86146545410156,-99.48117065429688
K103N+P225H,K103N_P225H,3,284,79.16666666666667,65.46517181396484,47.24862289428711,-58.02238464355469,-101.5409927368164
K103N+P225H,K103N_P225H,3,285,79.44444444444444,64.11323547363281,46.26141357421875,-59.36129379272461,-97.92463684082031
K103N+P225H,K103N_P225H,3,286,79.72222222222223,70.6993408203125,23.076828002929688,-80.76490783691406,-84.33552551269531
K103N+P225H,K103N_P225H,3,287,80.0,58.92616271972656,54.08356475830078,-75.82534790039062,-87.77086639404297
K103N+P225H,K103N_P225H,3,288,80.27777777777777,67.5453109741211,51.75471115112305,-75.37310791015625,-95.28661346435547
K103N+P225H,K103N_P225H,3,289,80.55555555555556,72.36763763427734,64.16924285888672,-72.57257080078125,-98.07209014892578
K103N+P225H,K103N_P225H,3,290,80.83333333333333,55.316322326660156,62.940189361572266,-75.76193237304688,-85.62613677978516
K103N+P225H,K103N_P225H,3,291,81.11111111111111,52.264747619628906,80.47364807128906,-74.09619140625,-90.39491271972656
K103N+P225H,K103N_P225H,3,292,81.38888888888889,51.982601165771484,68.45741271972656,-73.8445053100586,-92.85089874267578
K103N+P225H,K103N_P225H,3,293,81.66666666666667,67.13587188720703,51.91703796386719,-71.8978042602539,-97.44622802734375
K103N+P225H,K103N_P225H,3,294,81.94444444444444,54.19198226928711,34.43574523925781,-83.8829116821289,-84.19963836669922
K103N+P225H,K103N_P225H,3,295,82.22222222222223,72.33941650390625,45.752628326416016,-72.22002410888672,-81.29612731933594
K103N+P225H,K103N_P225H,3,296,82.5,73.78459930419922,40.154632568359375,-82.84716796875,-96.160400390625
K103N+P225H,K103N_P225H,3,297,82.77777777777777,77.47264862060547,28.772859573364258,-68.75741577148438,-82.46975708007812
K103N+P225H,K103N_P225H,3,298,83.05555555555556,66.5726547241211,46.270992279052734,-72.61732482910156,-88.0239028930664
K103N+P225H,K103N_P225H,3,299,83.33333333333333,67.33843994140625,33.29339599609375,-75.0544662475586,-81.34072875976562
K103N+P225H,K103N_P225H,3,300,83.61111111111111,79.0504379272461,26.306589126586914,-87.9024658203125,-108.7965087890625
K103N+P225H,K103N_P225H,3,301,83.88888888888889,76.93824768066406,32.8604736328125,-71.49579620361328,-80.25666046142578
K103N+P225H,K103N_P225H,3,302,84.16666666666667,66.32576751708984,38.6162223815918,-81.37060546875,-88.18326568603516
K103N+P225H,K103N_P225H,3,303,84.44444444444444,50.348628997802734,50.18190383911133,-81.47412872314453,-78.28905487060547
K103N+P225H,K103N_P225H,3,304,84.72222222222223,55.937721252441406,38.26822280883789,-75.63137817382812,-90.0429916381836
K103N+P225H,K103N_P225H,3,305,85.0,65.0510025024414,44.10862350463867,-83.58512878417969,-80.42298889160156
K103N+P225H,K103N_P225H,3,306,85.27777777777777,58.27680969238281,66.2247314453125,-87.50916290283203,-87.216796875
K103N+P225H,K103N_P225H,3,307,85.55555555555556,84.15985870361328,34.087379455566406,-71.20267486572266,-99.41133880615234
K103N+P225H,K103N_P225H,3,308,85.83333333333333,51.65073776245117,56.41484832763672,-66.8878173828125,-93.22917938232422
K103N+P225H,K103N_P225H,3,309,86.11111111111111,70.89939880371094,36.38655090332031,-66.65021514892578,-80.5689926147461
K103N+P225H,K103N_P225H,3,310,86.38888888888889,68.26707458496094,38.423954010009766,-62.683475494384766,-89.6800765991211
K103N+P225H,K103N_P225H,3,311,86.66666666666667,77.80010223388672,35.56388854980469,-49.80448913574219,-74.309814453125
K103N+P225H,K103N_P225H,3,312,86.94444444444444,76.2995834350586,45.06980514526367,-84.30921173095703,-121.80377960205078
K103N+P225H,K103N_P225H,3,313,87.22222222222223,59.48806381225586,52.55672836303711,-73.0630111694336,-107.61959075927734
K103N+P225H,K103N_P225H,3,314,87.5,55.69924545288086,49.152137756347656,-72.81470489501953,-80.34404754638672
K103N+P225H,K103N_P225H,3,315,87.77777777777777,61.26506042480469,61.62192916870117,-76.08405303955078,-97.63063049316406
K103N+P225H,K103N_P225H,3,316,88.05555555555556,62.127437591552734,46.89702224731445,-79.0239028930664,-94.3695068359375
K103N+P225H,K103N_P225H,3,317,88.33333333333333,64.79997253417969,62.76111602783203,-74.82886505126953,-91.39326477050781
K103N+P225H,K103N_P225H,3,318,88.61111111111111,48.19235610961914,70.18449401855469,-71.160400390625,-93.6825180053711
K103N+P225H,K103N_P225H,3,319,88.88888888888889,71.5858154296875,42.68564224243164,-77.19425201416016,-102.39056396484375
K103N+P225H,K103N_P225H,3,320,89.16666666666667,71.51587677001953,22.341754913330078,-75.23601531982422,-96.65030670166016
K103N+P225H,K103N_P225H,3,321,89.44444444444444,49.8080940246582,61.9188232421875,-74.21593475341797,-106.82709503173828
K103N+P225H,K103N_P225H,3,322,89.72222222222223,39.05381774902344,74.6229248046875,-65.27962493896484,-98.91944885253906
K103N+P225H,K103N_P225H,3,323,90.0,60.756065368652344,53.04951858520508,-74.56983947753906,-95.99775695800781
K103N+P225H,K103N_P225H,3,324,90.27777777777777,49.32615280151367,68.01783752441406,-68.81684112548828,-83.9950942993164
K103N+P225H,K103N_P225H,3,325,90.55555555555556,54.5218505859375,57.47329330444336,-71.69976806640625,-84.75729370117188
K103N+P225H,K103N_P225H,3,326,90.83333333333333,72.10208892822266,46.82552719116211,-62.735618591308594,-94.67603302001953
K103N+P225H,K103N_P225H,3,327,91.11111111111111,53.722023010253906,57.77508544921875,-59.65142822265625,-87.95799255371094
K103N+P225H,K103N_P225H,3,328,91.38888888888889,78.48262786865234,40.1968994140625,-86.76739501953125,-105.62816619873047
K103N+P225H,K103N_P225H,3,329,91.66666666666667,63.36568832397461,46.759422302246094,-73.69902038574219,-82.33506774902344
K103N+P225H,K103N_P225H,3,330,91.94444444444444,68.82296752929688,40.49505615234375,-78.2205581665039,-96.11956024169922
K103N+P225H,K103N_P225H,3,331,92.22222222222223,85.25971984863281,36.59931945800781,-77.13101959228516,-101.0369644165039
K103N+P225H,K103N_P225H,3,332,92.5,53.02316665649414,76.02685546875,-75.22529602050781,-96.133544921875
K103N+P225H,K103N_P225H,3,333,92.77777777777777,64.93970489501953,40.953495025634766,-82.12406921386719,-113.38938903808594
K103N+P225H,K103N_P225H,3,334,93.05555555555556,56.82701873779297,52.25129699707031,-60.31454086303711,-98.31210327148438
K103N+P225H,K103N_P225H,3,335,93.33333333333333,71.2782211303711,33.179447174072266,-73.20175170898438,-103.939208984375
K103N+P225H,K103N_P225H,3,336,93.61111111111111,76.8561019897461,32.989566802978516,-86.2715835571289,-75.08865356445312
K103N+P225H,K103N_P225H,3,337,93.88888888888889,67.18873596191406,59.4544792175293,-71.26277923583984,-93.99391174316406
K103N+P225H,K103N_P225H,3,338,94.16666666666667,69.7726821899414,56.987972259521484,-68.90596771240234,-83.03044891357422
K103N+P225H,K103N_P225H,3,339,94.44444444444444,51.38520050048828,62.85835647583008,-67.70753479003906,-93.49466705322266
K103N+P225H,K103N_P225H,3,340,94.72222222222223,54.7238883972168,61.93849563598633,-89.18203735351562,-98.76065826416016
K103N+P225H,K103N_P225H,3,341,95.0,75.38832092285156,35.312740325927734,-65.9342041015625,-78.12493133544922
K103N+P225H,K103N_P225H,3,342,95.27777777777777,62.615989685058594,37.053707122802734,-68.16728210449219,-92.40608978271484
K103N+P225H,K103N_P225H,3,343,95.55555555555556,68.14546966552734,37.237281799316406,-75.17811584472656,-79.53047180175781
K103N+P225H,K103N_P225H,3,344,95.83333333333333,57.8386344909668,56.28108596801758,-74.78729248046875,-86.66881561279297
K103N+P225H,K103N_P225H,3,345,96.11111111111111,68.1416244506836,49.66864776611328,-77.26671600341797,-90.33985900878906
K103N+P225H,K103N_P225H,3,346,96.38888888888889,57.44813919067383,55.653602600097656,-69.41142272949219,-74.88151550292969
K103N+P225H,K103N_P225H,3,347,96.66666666666667,63.34575271606445,41.58342361450195,-66.25969696044922,-103.44512939453125
K103N+P225H,K103N_P225H,3,348,96.94444444444444,56.95374298095703,60.83367919921875,-70.89582824707031,-87.29552459716797
K103N+P225H,K103N_P225H,3,349,97.22222222222223,66.88978576660156,53.79013442993164,-83.78319549560547,-93.12334442138672
K103N+P225H,K103N_P225H,3,350,97.5,64.56838989257812,45.7803840637207,-74.1026382446289,-95.0605697631836
K103N+P225H,K103N_P225H,3,351,97.77777777777777,57.978790283203125,59.1324348449707,-67.48810577392578,-82.3268051147461
K103N+P225H,K103N_P225H,3,352,98.05555555555556,74.95941162109375,37.67573928833008,-75.3576431274414,-102.49263000488281
K103N+P225H,K103N_P225H,3,353,98.33333333333333,56.753257751464844,71.89558410644531,-62.13243865966797,-86.56414794921875
K103N+P225H,K103N_P225H,3,354,98.61111111111111,60.90549087524414,71.44172668457031,-63.591453552246094,-85.24249267578125
K103N+P225H,K103N_P225H,3,355,98.88888888888889,56.657161712646484,42.39011764526367,-78.26364135742188,-88.62703704833984
K103N+P225H,K103N_P225H,3,356,99.16666666666667,69.9771499633789,47.25591278076172,-77.70420837402344,-98.87921905517578
K103N+P225H,K103N_P225H,3,357,99.44444444444444,55.06195068359375,54.33974838256836,-81.32955169677734,-88.72270965576172
K103N+P225H,K103N_P225H,3,358,99.72222222222223,61.938358306884766,41.101806640625,-71.2079849243164,-90.0462875366211
K103N+P225H,K103N_P225H,3,359,100.0,68.21625518798828,51.28862762451172,-70.79963684082031,-100.93315124511719
V106A,V106A,2,0,0.027777777777777776,77.35712432861328,42.73122787475586,-71.15766143798828,-82.30615997314453
V106A,V106A,2,1,0.05555555555555555,55.067813873291016,40.557228088378906,-75.42105102539062,-81.19432067871094
V106A,V106A,2,2,0.08333333333333333,73.24543762207031,38.62825393676758,-71.78324890136719,-95.39012908935547
V106A,V106A,2,3,0.1111111111111111,81.93204498291016,28.68708610534668,-64.54303741455078,-56.81381607055664
V106A,V106A,2,4,0.1388888888888889,83.43729400634766,20.845312118530273,-65.15965270996094,-94.87849426269531
V106A,V106A,2,5,0.16666666666666666,82.9898681640625,30.912330627441406,-58.36063003540039,-84.31098937988281
V106A,V106A,2,6,0.19444444444444445,53.561519622802734,53.91752243041992,-81.11090087890625,-78.34938049316406
V106A,V106A,2,7,0.2222222222222222,90.41688537597656,3.9400384426116943,-75.07551574707031,-77.36126708984375
V106A,V106A,2,8,0.25,73.95562744140625,35.21220779418945,-66.23284149169922,-90.29668426513672
V106A,V106A,2,9,0.2777777777777778,100.74457550048828,10.868931770324707,-73.15170288085938,-78.0279769897461
V106A,V106A,2,10,0.3055555555555556,70.6572265625,40.76932144165039,-80.52706909179688,-93.25247192382812
V106A,V106A,2,11,0.3333333333333333,73.30589294433594,36.895347595214844,-84.55667877197266,-101.34569549560547
V106A,V106A,2,12,0.3611111111111111,86.7630386352539,22.173664093017578,-84.89106750488281,-77.60408020019531
V106A,V106A,2,13,0.3888888888888889,70.8047866821289,35.19131851196289,-63.268863677978516,-72.3005142211914
V106A,V106A,2,14,0.4166666666666667,75.5677261352539,35.19475555419922,-81.2989501953125,-77.88912963867188
V106A,V106A,2,15,0.4444444444444444,87.12112426757812,22.979188919067383,-78.99964904785156,-93.15315246582031
V106A,V106A,2,16,0.4722222222222222,71.42097473144531,46.47264099121094,-99.67390441894531,-87.58130645751953
V106A,V106A,2,17,0.5,56.812435150146484,52.69949722290039,-57.61113357543945,-107.93395233154297
V106A,V106A,2,18,0.5277777777777778,76.20849609375,38.190345764160156,-86.21868133544922,-91.94986724853516
V106A,V106A,2,19,0.5555555555555556,88.57145690917969,34.46912384033203,-87.64309692382812,-91.45601654052734
V106A,V106A,2,20,0.5833333333333334,61.88230895996094,55.07053756713867,-76.15892791748047,-115.46979522705078
V106A,V106A,2,21,0.6111111111111112,62.520015716552734,45.30592346191406,-91.99369812011719,-113.19889831542969
V106A,V106A,2,22,0.6388888888888888,92.00536346435547,8.672318458557129,-90.84919738769531,-106.1839828491211
V106A,V106A,2,23,0.6666666666666666,64.33090209960938,60.41935729980469,-93.26676177978516,-95.8952407836914
V106A,V106A,2,24,0.6944444444444444,80.4640121459961,22.526412963867188,-96.18289947509766,-106.33721160888672
V106A,V106A,2,25,0.7222222222222222,80.37667083740234,24.108238220214844,-78.9648666381836,-93.49154663085938
V106A,V106A,2,26,0.75,75.69313049316406,41.43888854980469,-84.66625213623047,-109.92923736572266
V106A,V106A,2,27,0.7777777777777778,66.63966369628906,45.08867263793945,-89.42046356201172,-120.62643432617188
V106A,V106A,2,28,0.8055555555555556,73.64561462402344,36.59968566894531,-85.08353424072266,-100.30047607421875
V106A,V106A,2,29,0.8333333333333334,100.83073425292969,10.741900444030762,-84.12015533447266,-98.97816467285156
V106A,V106A,2,30,0.8611111111111112,77.4113540649414,30.756141662597656,-87.71098327636719,-102.71390533447266
V106A,V106A,2,31,0.8888888888888888,80.32115936279297,28.105085372924805,-81.10023498535156,-80.86447143554688
V106A,V106A,2,32,0.9166666666666666,68.85636138916016,32.82206726074219,-68.8077392578125,-109.28423309326172
V106A,V106A,2,33,0.9444444444444444,68.66960144042969,21.178157806396484,-63.603797912597656,-73.29232788085938
V106A,V106A,2,34,0.9722222222222222,70.4445571899414,30.838945388793945,-83.67559814453125,-98.1104507446289
V106A,V106A,2,35,1.0,81.43156433105469,23.461519241333008,-89.75484466552734,-99.37493133544922
V106A,V106A,2,36,1.0277777777777777,89.37451934814453,43.11860656738281,-89.27830505371094,-107.0915756225586
