mutation,replicate,time_ns,metric,metric_value
G190E,2,95.53072625698323,VAL179-DOR,6.343478202819824
G190E,2,96.08938547486034,VAL179-DOR,6.424367427825928
G190E,2,96.64804469273743,VAL179-DOR,5.665726184844971
G190E,2,97.20670391061452,VAL179-DOR,5.595787048339844
G190E,2,97.76536312849161,VAL179-DOR,5.804684638977051
G190E,2,98.32402234636871,VAL179-DOR,5.797026634216309
G190E,2,98.8826815642458,VAL179-DOR,5.916318893432617
G190E,2,99.4413407821229,VAL179-DOR,6.241003036499023
G190E,2,100.0,VAL179-DOR,6.929147243499756
G190E,3,0.0,VAL179-DOR,4.052251815795898
G190E,3,0.7246376811594203,VAL179-DOR,4.53239107131958
G190E,3,1.4492753623188406,VAL179-DOR,6.004252910614014
G190E,3,2.1739130434782608,VAL179-DOR,6.112031936645508
G190E,3,2.898550724637681,VAL179-DOR,5.971341609954834
G190E,3,3.6231884057971016,VAL179-DOR,5.3152666091918945
G190E,3,4.3478260869565215,VAL179-DOR,6.117544174194336
G190E,3,5.072463768115942,VAL179-DOR,5.872400283813477
G190E,3,5.797101449275362,VAL179-DOR,4.8518218994140625
G190E,3,6.521739130434782,VAL179-DOR,5.720222473144531
G190E,3,7.246376811594203,VAL179-DOR,5.9374237060546875
G190E,3,7.971014492753623,VAL179-DOR,5.878889560699463
G190E,3,8.695652173913043,VAL179-DOR,5.548503875732422
G190E,3,9.420289855072463,VAL179-DOR,5.981388568878174
G190E,3,10.144927536231885,VAL179-DOR,6.0426740646362305
G190E,3,10.869565217391305,VAL179-DOR,6.576855659484863
G190E,3,11.594202898550725,VAL179-DOR,6.357314586639404
G190E,3,12.318840579710145,VAL179-DOR,5.969648838043213
G190E,3,13.043478260869565,VAL179-DOR,5.98024845123291
G190E,3,13.768115942028986,VAL179-DOR,6.551342964172363
G190E,3,14.492753623188406,VAL179-DOR,7.3082075119018555
G190E,3,15.217391304347826,VAL179-DOR,5.443772792816162
G190E,3,15.942028985507246,VAL179-DOR,6.144881248474121
G190E,3,16.666666666666668,VAL179-DOR,6.286574363708496
G190E,3,17.391304347826086,VAL179-DOR,7.022927284240723
G190E,3,18.115942028985508,VAL179-DOR,5.967051982879639
G190E,3,18.840579710144926,VAL179-DOR,5.359334945678711
G190E,3,19.565217391304348,VAL179-DOR,5.647932052612305
G190E,3,20.28985507246377,VAL179-DOR,5.915771484375
G190E,3,21.014492753623188,VAL179-DOR,5.408343315124512
G190E,3,21.73913043478261,VAL179-DOR,7.029604911804199
G190E,3,22.463768115942027,VAL179-DOR,7.473554611206055
G190E,3,23.18840579710145,VAL179-DOR,7.504377841949463
G190E,3,23.91304347826087,VAL179-DOR,6.01330041885376
G190E,3,24.63768115942029,VAL179-DOR,6.727838516235352
G190E,3,25.36231884057971,VAL179-DOR,7.556360244750977
G190E,3,26.08695652173913,VAL179-DOR,7.1952433586120605
G190E,3,26.81159420289855,VAL179-DOR,7.451205730438232
G190E,3,27.536231884057973,VAL179-DOR,6.011608123779297
G190E,3,28.26086956521739,VAL179-DOR,7.172390937805176
G190E,3,28.985507246376812,VAL179-DOR,8.023334503173828
G190E,3,29.71014492753623,VAL179-DOR,8.239011764526367
G190E,3,30.434782608695652,VAL179-DOR,7.591989040374756
G190E,3,31.159420289855074,VAL179-DOR,7.444119453430176
G190E,3,31.884057971014492,VAL179-DOR,7.427382946014404
G190E,3,32.608695652173914,VAL179-DOR,7.641541481018066
G190E,3,33.333333333333336,VAL179-DOR,6.345967769622803
G190E,3,34.05797101449275,VAL179-DOR,6.2032599449157715
G190E,3,34.78260869565217,VAL179-DOR,6.311100006103516
G190E,3,35.507246376811594,VAL179-DOR,5.487703800201416
G190E,3,36.231884057971016,VAL179-DOR,6.386931419372559
G190E,3,36.95652173913044,VAL179-DOR,6.290745735168457
G190E,3,37.68115942028985,VAL179-DOR,5.603471279144287
G190E,3,38.405797101449274,VAL179-DOR,6.810812950134277
G190E,3,39.130434782608695,VAL179-DOR,6.183163642883301
G190E,3,39.85507246376812,VAL179-DOR,5.890750885009766
G190E,3,40.57971014492754,VAL179-DOR,5.981451034545898
G190E,3,41.30434782608695,VAL179-DOR,6.636528968811035
G190E,3,42.028985507246375,VAL179-DOR,7.601384162902832
G190E,3,42.7536231884058,VAL179-DOR,7.3176774978637695
G190E,3,43.47826086956522,VAL179-DOR,6.7173967361450195
G190E,3,44.20289855072464,VAL179-DOR,6.667150497436523
G190E,3,44.927536231884055,VAL179-DOR,6.087455749511719
G190E,3,45.65217391304348,VAL179-DOR,6.947451114654541
G190E,3,46.3768115942029,VAL179-DOR,7.094938278198242
G190E,3,47.10144927536232,VAL179-DOR,7.245501518249512
G190E,3,47.82608695652174,VAL179-DOR,6.700216293334961
G190E,3,48.55072463768116,VAL179-DOR,6.638735771179199
G190E,3,49.27536231884058,VAL179-DOR,6.170292854309082
G190E,3,50.0,VAL179-DOR,6.29990291595459
G190E,3,50.72463768115942,VAL179-DOR,7.118885040283203
G190E,3,51.44927536231884,VAL179-DOR,6.703278541564941
G190E,3,52.17391304347826,VAL179-DOR,6.796948432922363
G190E,3,52.89855072463768,VAL179-DOR,6.705688953399658
G190E,3,53.6231884057971,VAL179-DOR,6.1293487548828125
G190E,3,54.34782608695652,VAL179-DOR,6.90480899810791
G190E,3,55.072463768115945,VAL179-DOR,7.14091682434082
G190E,3,55.79710144927536,VAL179-DOR,6.721909523010254
G190E,3,56.52173913043478,VAL179-DOR,7.338362693786621
G190E,3,57.2463768115942,VAL179-DOR,6.77569580078125
G190E,3,57.971014492753625,VAL179-DOR,5.903355598449707
G190E,3,58.69565217391305,VAL179-DOR,6.331374168395996
G190E,3,59.42028985507246,VAL179-DOR,6.36390495300293
G190E,3,60.14492753623188,VAL179-DOR,6.660771369934082
G190E,3,60.869565217391305,VAL179-DOR,6.955684661865234
G190E,3,61.594202898550726,VAL179-DOR,6.678570747375488
G190E,3,62.31884057971015,VAL179-DOR,6.450678825378418
G190E,3,63.04347826086956,VAL179-DOR,6.50604772567749
G190E,3,63.768115942028984,VAL179-DOR,6.444571495056152
G190E,3,64.4927536231884,VAL179-DOR,6.053732872009277
G190E,3,65.21739130434783,VAL179-DOR,6.6737060546875
G190E,3,65.94202898550725,VAL179-DOR,6.5583086013793945
G190E,3,66.66666666666667,VAL179-DOR,6.231298446655273
G190E,3,67.3913043478261,VAL179-DOR,6.572988510131836
G190E,3,68.1159420289855,VAL179-DOR,6.382772922515869
G190E,3,68.84057971014492,VAL179-DOR,7.26155948638916
G190E,3,69.56521739130434,VAL179-DOR,6.301730155944824
G190E,3,70.28985507246377,VAL179-DOR,7.099910736083984
G190E,3,71.01449275362319,VAL179-DOR,6.264307975769043
G190E,3,71.73913043478261,VAL179-DOR,6.317169189453125
G190E,3,72.46376811594203,VAL179-DOR,6.164152145385742
G190E,3,73.18840579710145,VAL179-DOR,6.57801628112793
G190E,3,73.91304347826087,VAL179-DOR,6.800893783569336
G190E,3,74.6376811594203,VAL179-DOR,6.874792098999023
G190E,3,75.3623188405797,VAL179-DOR,6.498167514801025
G190E,3,76.08695652173913,VAL179-DOR,5.69318962097168
G190E,3,76.81159420289855,VAL179-DOR,6.368892192840576
G190E,3,77.53623188405797,VAL179-DOR,6.115684986114502
G190E,3,78.26086956521739,VAL179-DOR,6.348614692687988
G190E,3,78.98550724637681,VAL179-DOR,7.410595893859863
G190E,3,79.71014492753623,VAL179-DOR,7.044179916381836
G190E,3,80.43478260869566,VAL179-DOR,7.078561782836914
G190E,3,81.15942028985508,VAL179-DOR,6.557762622833252
G190E,3,81.8840579710145,VAL179-DOR,6.67775821685791
G190E,3,82.6086956521739,VAL179-DOR,6.96922492980957
G190E,3,83.33333333333333,VAL179-DOR,6.327712535858154
G190E,3,84.05797101449275,VAL179-DOR,6.305485725402832
G190E,3,84.78260869565217,VAL179-DOR,6.370645046234131
G190E,3,85.5072463768116,VAL179-DOR,6.931636810302734
G190E,3,86.23188405797102,VAL179-DOR,6.1629838943481445
G190E,3,86.95652173913044,VAL179-DOR,6.340484619140625
G190E,3,87.68115942028986,VAL179-DOR,6.358537673950195
G190E,3,88.40579710144928,VAL179-DOR,6.447019577026367
G190E,3,89.1304347826087,VAL179-DOR,6.695988655090332
G190E,3,89.85507246376811,VAL179-DOR,6.156915664672852
G190E,3,90.57971014492753,VAL179-DOR,6.4087324142456055
G190E,3,91.30434782608695,VAL179-DOR,6.477833271026611
G190E,3,92.02898550724638,VAL179-DOR,6.827664375305176
G190E,3,92.7536231884058,VAL179-DOR,6.6106672286987305
G190E,3,93.47826086956522,VAL179-DOR,6.533982753753662
G190E,3,94.20289855072464,VAL179-DOR,7.715549945831299
G190E,3,94.92753623188406,VAL179-DOR,6.3320536613464355
G190E,3,95.65217391304348,VAL179-DOR,6.7151031494140625
G190E,3,96.37681159420289,VAL179-DOR,6.927533149719238
G190E,3,97.10144927536231,VAL179-DOR,5.322669982910156
G190E,3,97.82608695652173,VAL179-DOR,7.109681129455566
G190E,3,98.55072463768116,VAL179-DOR,6.61746883392334
G190E,3,99.27536231884058,VAL179-DOR,6.566333770751953
G190E,3,100.0,VAL179-DOR,6.061368465423584
WT,1,0.0,VAL179-DOR,4.400430202484131
WT,1,0.20040080160320642,VAL179-DOR,3.384427070617676
WT,1,0.40080160320641284,VAL179-DOR,3.68489408493042
WT,1,0.6012024048096193,VAL179-DOR,3.446718215942383
WT,1,0.8016032064128257,VAL179-DOR,4.4754486083984375
WT,1,1.0020040080160322,VAL179-DOR,3.4151456356048584
WT,1,1.2024048096192386,VAL179-DOR,3.887122869491577
WT,1,1.402805611222445,VAL179-DOR,4.351213455200195
WT,1,1.6032064128256514,VAL179-DOR,4.54470682144165
WT,1,1.8036072144288577,VAL179-DOR,4.022654056549072
WT,1,2.0040080160320644,VAL179-DOR,3.8323748111724854
WT,1,2.2044088176352705,VAL179-DOR,3.99006724357605
WT,1,2.404809619238477,VAL179-DOR,4.30976676940918
WT,1,2.6052104208416833,VAL179-DOR,3.7193055152893066
WT,1,2.80561122244489,VAL179-DOR,2.903531789779663
WT,1,3.006012024048096,VAL179-DOR,3.4433884620666504
WT,1,3.2064128256513027,VAL179-DOR,3.309196949005127
WT,1,3.4068136272545093,VAL179-DOR,3.56386137008667
WT,1,3.6072144288577155,VAL179-DOR,3.766467809677124
WT,1,3.807615230460922,VAL179-DOR,3.96431303024292
WT,1,4.008016032064129,VAL179-DOR,3.425942897796631
WT,1,4.208416833667335,VAL179-DOR,3.6499009132385254
WT,1,4.408817635270541,VAL179-DOR,3.6412885189056396
WT,1,4.609218436873747,VAL179-DOR,3.327406644821167
WT,1,4.809619238476954,VAL179-DOR,3.3715786933898926
WT,1,5.01002004008016,VAL179-DOR,3.3164796829223633
WT,1,5.210420841683367,VAL179-DOR,3.77020263671875
WT,1,5.410821643286574,VAL179-DOR,3.4079837799072266
WT,1,5.61122244488978,VAL179-DOR,3.168945550918579
WT,1,5.811623246492986,VAL179-DOR,3.317047357559204
WT,1,6.012024048096192,VAL179-DOR,3.7617433071136475
WT,1,6.212424849699399,VAL179-DOR,3.1522109508514404
WT,1,6.412825651302605,VAL179-DOR,3.745868682861328
WT,1,6.613226452905812,VAL179-DOR,3.484452724456787
WT,1,6.813627254509019,VAL179-DOR,3.4891066551208496
WT,1,7.014028056112225,VAL179-DOR,3.0124619007110596
WT,1,7.214428857715431,VAL179-DOR,3.8685903549194336
WT,1,7.414829659318637,VAL179-DOR,4.186220645904541
WT,1,7.615230460921844,VAL179-DOR,3.8216958045959473
WT,1,7.81563126252505,VAL179-DOR,3.3616220951080322
WT,1,8.016032064128257,VAL179-DOR,3.7281477451324463
WT,1,8.216432865731463,VAL179-DOR,3.8751487731933594
WT,1,8.41683366733467,VAL179-DOR,4.266981601715088
WT,1,8.617234468937877,VAL179-DOR,3.3826303482055664
WT,1,8.817635270541082,VAL179-DOR,3.96157169342041
WT,1,9.01803607214429,VAL179-DOR,3.8867602348327637
WT,1,9.218436873747494,VAL179-DOR,3.944136619567871
WT,1,9.418837675350701,VAL179-DOR,3.796759843826294
WT,1,9.619238476953909,VAL179-DOR,3.228970527648926
WT,1,9.819639278557114,VAL179-DOR,3.4688315391540527
WT,1,10.02004008016032,VAL179-DOR,4.009744644165039
WT,1,10.220440881763528,VAL179-DOR,4.1132636070251465
WT,1,10.420841683366733,VAL179-DOR,3.1344246864318848
WT,1,10.62124248496994,VAL179-DOR,3.271152973175049
WT,1,10.821643286573147,VAL179-DOR,3.9581081867218018
WT,1,11.022044088176353,VAL179-DOR,3.341144561767578
WT,1,11.22244488977956,VAL179-DOR,3.4000613689422607
WT,1,11.422845691382767,VAL179-DOR,2.9291155338287354
WT,1,11.623246492985972,VAL179-DOR,3.3105051517486572
WT,1,11.823647294589179,VAL179-DOR,3.7453808784484863
WT,1,12.024048096192384,VAL179-DOR,3.9756181240081787
WT,1,12.224448897795591,VAL179-DOR,3.582627534866333
WT,1,12.424849699398798,VAL179-DOR,3.6697158813476562
WT,1,12.625250501002004,VAL179-DOR,3.446202516555786
WT,1,12.82565130260521,VAL179-DOR,4.2026166915893555
WT,1,13.026052104208418,VAL179-DOR,3.5645313262939453
WT,1,13.226452905811623,VAL179-DOR,3.2560513019561768
WT,1,13.42685370741483,VAL179-DOR,3.0571413040161133
WT,1,13.627254509018037,VAL179-DOR,3.06746506690979
WT,1,13.827655310621243,VAL179-DOR,3.3118083477020264
WT,1,14.02805611222445,VAL179-DOR,3.4789304733276367
WT,1,14.228456913827655,VAL179-DOR,3.2353291511535645
WT,1,14.428857715430862,VAL179-DOR,3.731031894683838
WT,1,14.629258517034069,VAL179-DOR,3.3196706771850586
WT,1,14.829659318637274,VAL179-DOR,3.850465774536133
WT,1,15.030060120240481,VAL179-DOR,3.004171371459961
WT,1,15.230460921843688,VAL179-DOR,3.523423194885254
WT,1,15.430861723446894,VAL179-DOR,3.2962803840637207
WT,1,15.6312625250501,VAL179-DOR,3.356673240661621
WT,1,15.831663326653308,VAL179-DOR,3.1697165966033936
WT,1,16.032064128256515,VAL179-DOR,3.2722010612487793
WT,1,16.23246492985972,VAL179-DOR,3.0866637229919434
WT,1,16.432865731462925,VAL179-DOR,3.8392302989959717
WT,1,16.633266533066134,VAL179-DOR,3.370509147644043
WT,1,16.83366733466934,VAL179-DOR,3.4408938884735107
WT,1,17.034068136272545,VAL179-DOR,3.2803573608398438
WT,1,17.234468937875754,VAL179-DOR,3.612457513809204
WT,1,17.43486973947896,VAL179-DOR,3.2502434253692627
WT,1,17.635270541082164,VAL179-DOR,3.4296581745147705
WT,1,17.835671342685373,VAL179-DOR,3.635552406311035
WT,1,18.03607214428858,VAL179-DOR,3.658370018005371
WT,1,18.236472945891784,VAL179-DOR,3.656768321990967
WT,1,18.43687374749499,VAL179-DOR,3.2539010047912598
WT,1,18.637274549098198,VAL179-DOR,3.8633337020874023
WT,1,18.837675350701403,VAL179-DOR,3.2956175804138184
WT,1,19.03807615230461,VAL179-DOR,3.698331117630005
WT,1,19.238476953907817,VAL179-DOR,2.940042495727539
WT,1,19.438877755511022,VAL179-DOR,3.2683639526367188
WT,1,19.639278557114228,VAL179-DOR,3.974600315093994
WT,1,19.839679358717436,VAL179-DOR,3.4647927284240723
WT,1,20.04008016032064,VAL179-DOR,3.4263854026794434
WT,1,20.240480961923847,VAL179-DOR,2.9543724060058594
WT,1,20.440881763527056,VAL179-DOR,4.246700763702393
WT,1,20.64128256513026,VAL179-DOR,3.1598730087280273
WT,1,20.841683366733466,VAL179-DOR,3.3933839797973633
WT,1,21.042084168336675,VAL179-DOR,3.0868325233459473
WT,1,21.24248496993988,VAL179-DOR,3.4410195350646973
WT,1,21.442885771543086,VAL179-DOR,3.1008925437927246
WT,1,21.643286573146295,VAL179-DOR,3.358729124069214
WT,1,21.8436873747495,VAL179-DOR,3.359764575958252
WT,1,22.044088176352705,VAL179-DOR,3.5468177795410156
WT,1,22.244488977955914,VAL179-DOR,3.3174118995666504
WT,1,22.44488977955912,VAL179-DOR,3.398522138595581
WT,1,22.645290581162325,VAL179-DOR,3.2802090644836426
WT,1,22.845691382765533,VAL179-DOR,3.842862606048584
WT,1,23.04609218436874,VAL179-DOR,3.886831283569336
WT,1,23.246492985971944,VAL179-DOR,3.675081968307495
WT,1,23.44689378757515,VAL179-DOR,3.826894521713257
WT,1,23.647294589178358,VAL179-DOR,3.659653425216675
WT,1,23.847695390781563,VAL179-DOR,3.5976428985595703
WT,1,24.04809619238477,VAL179-DOR,3.084444522857666
WT,1,24.248496993987978,VAL179-DOR,3.5612943172454834
WT,1,24.448897795591183,VAL179-DOR,3.1786279678344727
WT,1,24.649298597194388,VAL179-DOR,3.988386631011963
WT,1,24.849699398797597,VAL179-DOR,3.1369118690490723
WT,1,25.050100200400802,VAL179-DOR,3.2981884479522705
WT,1,25.250501002004007,VAL179-DOR,3.259056568145752
WT,1,25.450901803607216,VAL179-DOR,3.200324535369873
WT,1,25.65130260521042,VAL179-DOR,3.3167684078216553
WT,1,25.851703406813627,VAL179-DOR,2.877236843109131
WT,1,26.052104208416836,VAL179-DOR,3.4166388511657715
WT,1,26.25250501002004,VAL179-DOR,3.5430307388305664
WT,1,26.452905811623246,VAL179-DOR,3.3384671211242676
WT,1,26.653306613226455,VAL179-DOR,3.211376905441284
WT,1,26.85370741482966,VAL179-DOR,3.1859097480773926
WT,1,27.054108216432866,VAL179-DOR,3.2892301082611084
WT,1,27.254509018036075,VAL179-DOR,3.271594524383545
WT,1,27.45490981963928,VAL179-DOR,3.74950909614563
WT,1,27.655310621242485,VAL179-DOR,3.317049503326416
WT,1,27.855711422845694,VAL179-DOR,3.1734299659729004
WT,1,28.0561122244489,VAL179-DOR,3.2516286373138428
WT,1,28.256513026052104,VAL179-DOR,3.293134927749634
WT,1,28.45691382765531,VAL179-DOR,3.1168904304504395
WT,1,28.65731462925852,VAL179-DOR,3.4405179023742676
WT,1,28.857715430861724,VAL179-DOR,3.0457587242126465
WT,1,29.05811623246493,VAL179-DOR,3.531193494796753
WT,1,29.258517034068138,VAL179-DOR,3.3203437328338623
WT,1,29.458917835671343,VAL179-DOR,3.544097423553467
WT,1,29.65931863727455,VAL179-DOR,3.5488274097442627
WT,1,29.859719438877757,VAL179-DOR,3.981335163116455
WT,1,30.060120240480963,VAL179-DOR,3.8465018272399902
WT,1,30.260521042084168,VAL179-DOR,3.348996639251709
WT,1,30.460921843687377,VAL179-DOR,3.2816407680511475
WT,1,30.661322645290582,VAL179-DOR,3.0834174156188965
WT,1,30.861723446893787,VAL179-DOR,3.220738410949707
WT,1,31.062124248496996,VAL179-DOR,3.2304844856262207
WT,1,31.2625250501002,VAL179-DOR,3.8036317825317383
WT,1,31.462925851703407,VAL179-DOR,3.6631264686584473
WT,1,31.663326653306616,VAL179-DOR,3.1412882804870605
WT,1,31.86372745490982,VAL179-DOR,3.1353137493133545
WT,1,32.06412825651303,VAL179-DOR,3.5920419692993164
WT,1,32.26452905811623,VAL179-DOR,3.0960826873779297
WT,1,32.46492985971944,VAL179-DOR,3.4377706050872803
WT,1,32.66533066132265,VAL179-DOR,3.134871006011963
WT,1,32.86573146292585,VAL179-DOR,3.416182518005371
WT,1,33.06613226452906,VAL179-DOR,3.437494993209839
WT,1,33.26653306613227,VAL179-DOR,3.8402650356292725
WT,1,33.46693386773547,VAL179-DOR,3.2825767993927
WT,1,33.66733466933868,VAL179-DOR,3.247025966644287
WT,1,33.86773547094189,VAL179-DOR,3.410735607147217
WT,1,34.06813627254509,VAL179-DOR,3.111821174621582
WT,1,34.2685370741483,VAL179-DOR,3.20110821723938
WT,1,34.46893787575151,VAL179-DOR,3.3856379985809326
WT,1,34.66933867735471,VAL179-DOR,3.2307746410369873
WT,1,34.86973947895792,VAL179-DOR,2.9567387104034424
WT,1,35.07014028056113,VAL179-DOR,3.0082461833953857
WT,1,35.27054108216433,VAL179-DOR,3.169750690460205
WT,1,35.47094188376754,VAL179-DOR,3.076369524002075
WT,1,35.671342685370746,VAL179-DOR,3.8999457359313965
WT,1,35.87174348697395,VAL179-DOR,3.7186145782470703
WT,1,36.07214428857716,VAL179-DOR,3.1186983585357666
WT,1,36.27254509018036,VAL179-DOR,4.014240264892578
WT,1,36.47294589178357,VAL179-DOR,3.831674575805664
WT,1,36.673346693386776,VAL179-DOR,3.764500141143799
WT,1,36.87374749498998,VAL179-DOR,3.257019519805908
WT,1,37.07414829659319,VAL179-DOR,3.3854854106903076
WT,1,37.274549098196395,VAL179-DOR,3.3941783905029297
WT,1,37.4749498997996,VAL179-DOR,3.479580879211426
WT,1,37.675350701402806,VAL179-DOR,3.4114856719970703
WT,1,37.875751503006015,VAL179-DOR,3.300687313079834
WT,1,38.07615230460922,VAL179-DOR,3.7710020542144775
WT,1,38.276553106212425,VAL179-DOR,3.181779623031616
WT,1,38.476953907815634,VAL179-DOR,3.7951574325561523
WT,1,38.677354709418836,VAL179-DOR,3.312476873397827
WT,1,38.877755511022045,VAL179-DOR,3.609556198120117
WT,1,39.078156312625254,VAL179-DOR,3.452488422393799
WT,1,39.278557114228455,VAL179-DOR,3.4379873275756836
WT,1,39.478957915831664,VAL179-DOR,3.6006596088409424
WT,1,39.67935871743487,VAL179-DOR,3.008877754211426
WT,1,39.879759519038075,VAL179-DOR,3.3243746757507324
WT,1,40.08016032064128,VAL179-DOR,3.8399906158447266
WT,1,40.28056112224449,VAL179-DOR,3.797495126724243
WT,1,40.480961923847694,VAL179-DOR,3.599437713623047
WT,1,40.6813627254509,VAL179-DOR,3.7662153244018555
WT,1,40.88176352705411,VAL179-DOR,3.253037452697754
WT,1,41.08216432865731,VAL179-DOR,3.614253044128418
WT,1,41.28256513026052,VAL179-DOR,3.5151681900024414
WT,1,41.48296593186373,VAL179-DOR,4.073204517364502
WT,1,41.68336673346693,VAL179-DOR,3.5055618286132812
WT,1,41.88376753507014,VAL179-DOR,3.473212718963623
WT,1,42.08416833667335,VAL179-DOR,3.3373448848724365
WT,1,42.28456913827655,VAL179-DOR,3.748623847961426
WT,1,42.48496993987976,VAL179-DOR,3.5825185775756836
WT,1,42.68537074148297,VAL179-DOR,3.663506031036377
WT,1,42.88577154308617,VAL179-DOR,3.6395180225372314
WT,1,43.08617234468938,VAL179-DOR,3.588090419769287
WT,1,43.28657314629259,VAL179-DOR,3.0574960708618164
WT,1,43.48697394789579,VAL179-DOR,3.5394787788391113
WT,1,43.687374749499,VAL179-DOR,3.4773449897766113
WT,1,43.88777555110221,VAL179-DOR,3.1043272018432617
WT,1,44.08817635270541,VAL179-DOR,3.456878662109375
WT,1,44.28857715430862,VAL179-DOR,3.2358498573303223
WT,1,44.48897795591183,VAL179-DOR,3.2727863788604736
WT,1,44.68937875751503,VAL179-DOR,3.4559292793273926
WT,1,44.88977955911824,VAL179-DOR,3.511293888092041
WT,1,45.09018036072145,VAL179-DOR,3.3262343406677246
WT,1,45.29058116232465,VAL179-DOR,3.143923759460449
WT,1,45.49098196392786,VAL179-DOR,3.0267903804779053
WT,1,45.69138276553107,VAL179-DOR,3.831455945968628
WT,1,45.89178356713427,VAL179-DOR,3.521322250366211
WT,1,46.09218436873748,VAL179-DOR,3.167696475982666
WT,1,46.29258517034068,VAL179-DOR,3.589123487472534
WT,1,46.49298597194389,VAL179-DOR,3.6541504859924316
WT,1,46.6933867735471,VAL179-DOR,3.074784755706787
WT,1,46.8937875751503,VAL179-DOR,3.3272452354431152
WT,1,47.09418837675351,VAL179-DOR,3.3309972286224365
WT,1,47.294589178356716,VAL179-DOR,3.1753640174865723
WT,1,47.49498997995992,VAL179-DOR,3.2029829025268555
WT,1,47.69539078156313,VAL179-DOR,3.3563342094421387
WT,1,47.895791583166336,VAL179-DOR,3.10205078125
WT,1,48.09619238476954,VAL179-DOR,2.9844233989715576
WT,1,48.296593186372746,VAL179-DOR,3.826369285583496
WT,1,48.496993987975955,VAL179-DOR,3.5239834785461426
WT,1,48.69739478957916,VAL179-DOR,3.0778422355651855
WT,1,48.897795591182366,VAL179-DOR,3.167623281478882
WT,1,49.098196392785574,VAL179-DOR,3.3582708835601807
WT,1,49.298597194388776,VAL179-DOR,4.5110344886779785
WT,1,49.498997995991985,VAL179-DOR,3.5254859924316406
WT,1,49.699398797595194,VAL179-DOR,3.637833833694458
WT,1,49.899799599198396,VAL179-DOR,3.452897071838379
WT,1,50.100200400801604,VAL179-DOR,3.525176525115967
WT,1,50.30060120240481,VAL179-DOR,3.2054507732391357
WT,1,50.501002004008015,VAL179-DOR,3.2167186737060547
WT,1,50.701402805611224,VAL179-DOR,3.912479877471924
WT,1,50.90180360721443,VAL179-DOR,2.9111852645874023
WT,1,51.102204408817634,VAL179-DOR,3.3755850791931152
WT,1,51.30260521042084,VAL179-DOR,3.4031918048858643
WT,1,51.50300601202405,VAL179-DOR,3.6746835708618164
WT,1,51.703406813627254,VAL179-DOR,3.4927427768707275
WT,1,51.90380761523046,VAL179-DOR,3.6359047889709473
WT,1,52.10420841683367,VAL179-DOR,3.3249452114105225
WT,1,52.30460921843687,VAL179-DOR,3.4277849197387695
WT,1,52.50501002004008,VAL179-DOR,3.686072587966919
WT,1,52.70541082164329,VAL179-DOR,4.088090896606445
WT,1,52.90581162324649,VAL179-DOR,2.9942851066589355
WT,1,53.1062124248497,VAL179-DOR,3.7881529331207275
WT,1,53.30661322645291,VAL179-DOR,3.490910053253174
WT,1,53.50701402805611,VAL179-DOR,3.6503653526306152
WT,1,53.70741482965932,VAL179-DOR,3.586245536804199
WT,1,53.90781563126253,VAL179-DOR,3.2245090007781982
WT,1,54.10821643286573,VAL179-DOR,3.6746907234191895
WT,1,54.30861723446894,VAL179-DOR,3.697849750518799
WT,1,54.50901803607215,VAL179-DOR,3.178708553314209
WT,1,54.70941883767535,VAL179-DOR,3.5591397285461426
WT,1,54.90981963927856,VAL179-DOR,2.981093168258667
WT,1,55.11022044088177,VAL179-DOR,3.6221978664398193
WT,1,55.31062124248497,VAL179-DOR,3.563746452331543
WT,1,55.51102204408818,VAL179-DOR,3.303866147994995
WT,1,55.71142284569139,VAL179-DOR,3.5108423233032227
WT,1,55.91182364729459,VAL179-DOR,3.4873738288879395
WT,1,56.1122244488978,VAL179-DOR,3.7199866771698
WT,1,56.31262525050101,VAL179-DOR,3.3293721675872803
WT,1,56.51302605210421,VAL179-DOR,3.5771429538726807
WT,1,56.71342685370742,VAL179-DOR,3.025238037109375
WT,1,56.91382765531062,VAL179-DOR,2.773080825805664
WT,1,57.11422845691383,VAL179-DOR,2.9963879585266113
WT,1,57.31462925851704,VAL179-DOR,3.0810327529907227
WT,1,57.51503006012024,VAL179-DOR,3.7225019931793213
WT,1,57.71543086172345,VAL179-DOR,3.421800136566162
WT,1,57.91583166332666,VAL179-DOR,3.456719160079956
WT,1,58.11623246492986,VAL179-DOR,3.4302947521209717
WT,1,58.31663326653307,VAL179-DOR,3.0932023525238037
WT,1,58.517034068136276,VAL179-DOR,3.320983648300171
WT,1,58.71743486973948,VAL179-DOR,3.2010648250579834
WT,1,58.91783567134269,VAL179-DOR,3.677356719970703
WT,1,59.118236472945895,VAL179-DOR,3.6722371578216553
WT,1,59.3186372745491,VAL179-DOR,3.039884328842163
WT,1,59.519038076152306,VAL179-DOR,3.4847755432128906
WT,1,59.719438877755515,VAL179-DOR,3.4525198936462402
WT,1,59.91983967935872,VAL179-DOR,3.129570245742798
WT,1,60.120240480961925,VAL179-DOR,3.2413032054901123
WT,1,60.320641282565134,VAL179-DOR,3.5643138885498047
WT,1,60.521042084168336,VAL179-DOR,3.7025020122528076
WT,1,60.721442885771545,VAL179-DOR,3.8665356636047363
WT,1,60.92184368737475,VAL179-DOR,3.2076728343963623
WT,1,61.122244488977955,VAL179-DOR,3.7397804260253906
