mutation,replicate,time_ns,metric_value,metric
G190E,3,1.202405,5.502817400155163,VAL179-DOR
G190E,3,1.402806,5.909865766705055,VAL179-DOR
G190E,3,1.449275,6.004252174683094,VAL179-DOR
G190E,3,1.603206,6.027147792617855,VAL179-DOR
G190E,3,1.675978,6.037971540107518,VAL179-DOR
G190E,3,1.803607,6.056954446559973,VAL179-DOR
G190E,3,2.004008,6.08676110050209,VAL179-DOR
G190E,3,2.173913,6.112031930178766,VAL179-DOR
G190E,3,2.204409,6.10611106584712,VAL179-DOR
G190E,3,2.234637,6.100242219517736,VAL179-DOR
G190E,3,2.40481,6.06720268046751,VAL179-DOR
G190E,3,2.60521,6.028294489240551,VAL179-DOR
G190E,3,2.793296,5.991777093755951,VAL179-DOR
G190E,3,2.805611,5.989386103860941,VAL179-DOR
G190E,3,2.898551,5.971341360646334,VAL179-DOR
G190E,3,3.006012,5.874047944239693,VAL179-DOR
G190E,3,3.206413,5.6926081852451995,VAL179-DOR
G190E,3,3.351955,5.560836859734964,VAL179-DOR
G190E,3,3.406814,5.511168426250706,VAL179-DOR
G190E,3,3.607214,5.329729572639714,VAL179-DOR
G190E,3,3.623188,5.315266976593895,VAL179-DOR
G190E,3,3.807615,5.519453229299832,VAL179-DOR
G190E,3,3.910615,5.633488962389278,VAL179-DOR
G190E,3,4.008016,5.741325801599426,VAL179-DOR
G190E,3,4.208417,5.963198373899021,VAL179-DOR
G190E,3,4.347826,6.117544077921029,VAL179-DOR
G190E,3,4.408818,6.096910697307892,VAL179-DOR
G190E,3,4.469274,6.0764585190370175,VAL179-DOR
G190E,3,4.609218,6.0291156641352845,VAL179-DOR
G190E,3,4.809619,5.961320292664109,VAL179-DOR
G190E,3,5.01002,5.893524921192932,VAL179-DOR
G190E,3,5.027933,5.887464978931351,VAL179-DOR
G190E,3,5.072464,5.872399957228394,VAL179-DOR
G190E,3,5.210421,5.678101570824699,VAL179-DOR
G190E,3,5.410822,5.395857169064103,VAL179-DOR
G190E,3,5.586592,5.148303022640381,VAL179-DOR
G190E,3,5.611222,5.1136141757016755,VAL179-DOR
G190E,3,5.797101,4.851822532172661,VAL179-DOR
G190E,3,5.811623,4.869224421127472,VAL179-DOR
G190E,3,6.012024,5.109383534986573,VAL179-DOR
G190E,3,6.145251,5.26904181145279,VAL179-DOR
G190E,3,6.212425,5.349542648845673,VAL179-DOR
G190E,3,6.412826,5.589701762704773,VAL179-DOR
G190E,3,6.521739,5.720222316832428,VAL179-DOR
G190E,3,6.613226,5.747644537137757,VAL179-DOR
G190E,3,6.703911,5.774826250590667,VAL179-DOR
G190E,3,6.813627,5.807712272239227,VAL179-DOR
G190E,3,7.014028,5.8677800073406985,VAL179-DOR
G190E,3,7.214429,5.927847742442169,VAL179-DOR
G190E,3,7.246377,5.93742369083581,VAL179-DOR
G190E,3,7.26257,5.936115666922093,VAL179-DOR
G190E,3,7.41483,5.923816542541027,VAL179-DOR
G190E,3,7.61523,5.907628807574749,VAL179-DOR
G190E,3,7.815631,5.891440991831351,VAL179-DOR
G190E,3,7.821229,5.890988801510287,VAL179-DOR
G190E,3,7.971014,5.878889600502681,VAL179-DOR
G190E,3,8.016032,5.858364627544861,VAL179-DOR
G190E,3,8.216433,5.766995349663611,VAL179-DOR
G190E,3,8.379888,5.6924709445155335,VAL179-DOR
G190E,3,8.416834,5.67562607178236,VAL179-DOR
G190E,3,8.617234,5.584257249833355,VAL179-DOR
G190E,3,8.695652,5.5485039550249855,VAL179-DOR
G190E,3,8.817635,5.621374083303213,VAL179-DOR
G190E,3,8.938547,5.693604599847555,VAL179-DOR
G190E,3,9.018036,5.7410898083429345,VAL179-DOR
G190E,3,9.218437,5.8608055333826545,VAL179-DOR
G190E,3,9.418838,5.980521258422375,VAL179-DOR
G190E,3,9.42029,5.981388581135273,VAL179-DOR
G190E,3,9.497207,5.98789375827384,VAL179-DOR
G190E,3,9.619238,5.998214406133175,VAL179-DOR
G190E,3,9.819639,6.015163117130041,VAL179-DOR
G190E,3,10.02004,6.032111828126907,VAL179-DOR
G190E,3,10.055866,6.035141775682926,VAL179-DOR
G190E,3,10.144928,6.042674406512451,VAL179-DOR
G190E,3,10.220441,6.0983403700975405,VAL179-DOR
G190E,3,10.420842,6.246070095686722,VAL179-DOR
G190E,3,10.614525,6.388847509179115,VAL179-DOR
G190E,3,10.621242,6.393799084105301,VAL179-DOR
G190E,3,10.821643,6.541528809694481,VAL179-DOR
G190E,3,10.869565,6.576855499230384,VAL179-DOR
G190E,3,11.022044,6.530659668867149,VAL179-DOR
G190E,3,11.173184,6.484869284772339,VAL179-DOR
G190E,3,11.222445,6.469944843122911,VAL179-DOR
G190E,3,11.422846,6.409230017378674,VAL179-DOR
G190E,3,11.594203,6.3573145323662,VAL179-DOR
G190E,3,11.623246,6.341777145021858,VAL179-DOR
G190E,3,11.731844,6.28367952456871,VAL179-DOR
G190E,3,11.823647,6.234566871937352,VAL179-DOR
G190E,3,12.024048,6.127356598852844,VAL179-DOR
G190E,3,12.224449,6.020146325768337,VAL179-DOR
G190E,3,12.290503,5.984808840534611,VAL179-DOR
G190E,3,12.318841,5.9696488441909885,VAL179-DOR
G190E,3,12.42485,5.971199487255573,VAL179-DOR
G190E,3,12.625251,5.974130846109877,VAL179-DOR
G190E,3,12.825651,5.977062190336714,VAL179-DOR
G190E,3,12.849162,5.977406096694584,VAL179-DOR
G190E,3,13.026052,5.979993549191017,VAL179-DOR
G190E,3,13.043478,5.98024844741705,VAL179-DOR
G190E,3,13.226453,6.124452751175919,VAL179-DOR
G190E,3,13.407821,6.267390763255387,VAL179-DOR
G190E,3,13.426854,6.282390869028778,VAL179-DOR
G190E,3,13.627255,6.440328986881637,VAL179-DOR
G190E,3,13.768116,6.551343024721525,VAL179-DOR
G190E,3,13.827655,6.613529907185554,VAL179-DOR
G190E,3,13.96648,6.758528881942749,VAL179-DOR
G190E,3,14.028056,6.822843356062315,VAL179-DOR
G190E,3,14.228457,7.0321568049390795,VAL179-DOR
G190E,3,14.428858,7.241470253815841,VAL179-DOR
G190E,3,14.492754,7.308206542395803,VAL179-DOR
G190E,3,14.52514,7.224879958114815,VAL179-DOR
G190E,3,14.629259,6.956990109762071,VAL179-DOR
G190E,3,14.829659,6.441376959329483,VAL179-DOR
G190E,3,15.03006,5.925761235976981,VAL179-DOR
G190E,3,15.083799,5.787495092807835,VAL179-DOR
G190E,3,15.217391,5.443773575878747,VAL179-DOR
G190E,3,15.230461,5.456418111121931,VAL179-DOR
G190E,3,15.430862,5.650312024280719,VAL179-DOR
G190E,3,15.631263,5.844205937439509,VAL179-DOR
G190E,3,15.642458,5.855037432081813,VAL179-DOR
G190E,3,15.831663,6.0380988830686295,VAL179-DOR
G190E,3,15.942029,6.144881251307983,VAL179-DOR
G190E,3,16.032064,6.162486379997558,VAL179-DOR
G190E,3,16.201117,6.195542411766968,VAL179-DOR
G190E,3,16.232465,6.201672089938355,VAL179-DOR
G190E,3,16.432866,6.240857799879151,VAL179-DOR
G190E,3,16.633267,6.280043509819946,VAL179-DOR
G190E,3,16.666667,6.286574702430839,VAL179-DOR
G190E,3,16.759777,6.381190014625281,VAL179-DOR
G190E,3,16.833667,6.456274596496694,VAL179-DOR
G190E,3,17.034068,6.659915485542756,VAL179-DOR
G190E,3,17.234469,6.863556374588815,VAL179-DOR
G190E,3,17.318436,6.948880871624907,VAL179-DOR
G190E,3,17.391304,7.022926930791323,VAL179-DOR
G190E,3,17.43487,6.959447427597712,VAL179-DOR
G190E,3,17.635271,6.6674415441477874,VAL179-DOR
G190E,3,17.835671,6.375437117805775,VAL179-DOR
G190E,3,17.877095,6.315077879498434,VAL179-DOR
G190E,3,18.036072,6.083431234355849,VAL179-DOR
G190E,3,18.115942,5.967052025114651,VAL179-DOR
G190E,3,18.236473,5.865968742937326,VAL179-DOR
G190E,3,18.435754,5.698841829668522,VAL179-DOR
G190E,3,18.436874,5.697902542215824,VAL179-DOR
G190E,3,18.637275,5.529836341494322,VAL179-DOR
G190E,3,18.837675,5.361770979422329,VAL179-DOR
G190E,3,18.84058,5.359335061117554,VAL179-DOR
G190E,3,18.994413,5.420601208193818,VAL179-DOR
G190E,3,19.038076,5.437990609556275,VAL179-DOR
G190E,3,19.238477,5.5178031149369815,VAL179-DOR
G190E,3,19.438878,5.597615620317688,VAL179-DOR
G190E,3,19.553073,5.6430953786619575,VAL179-DOR
G190E,3,19.565217,5.647931896769867,VAL179-DOR
G190E,3,19.639279,5.675306587092399,VAL179-DOR
G190E,3,19.839679,5.749378117625237,VAL179-DOR
G190E,3,20.04008,5.823450017776489,VAL179-DOR
G190E,3,20.111732,5.84993391650772,VAL179-DOR
G190E,3,20.240481,5.897521917927741,VAL179-DOR
G190E,3,20.289855,5.915771457591056,VAL179-DOR
G190E,3,20.440882,5.810014746435815,VAL179-DOR
G190E,3,20.641283,5.669683771122378,VAL179-DOR
G190E,3,20.670391,5.649300868694631,VAL179-DOR
G190E,3,20.841683,5.5293534960598185,VAL179-DOR
G190E,3,21.014493,5.40834386635346,VAL179-DOR
G190E,3,21.042084,5.470074341978759,VAL179-DOR
G190E,3,21.22905,5.888381040023806,VAL179-DOR
G190E,3,21.242485,5.9184397164047216,VAL179-DOR
G190E,3,21.442886,6.366805090830692,VAL179-DOR
G190E,3,21.643287,6.815170465256654,VAL179-DOR
G190E,3,21.73913,7.029603939047239,VAL179-DOR
G190E,3,21.787709,7.059366598211574,VAL179-DOR
G190E,3,21.843687,7.093661552668475,VAL179-DOR
G190E,3,22.044088,7.216437342588042,VAL179-DOR
G190E,3,22.244489,7.339213132507612,VAL179-DOR
G190E,3,22.346369,7.4016299741251945,VAL179-DOR
G190E,3,22.44489,7.461988922427179,VAL179-DOR
G190E,3,22.463768,7.473554540174105,VAL179-DOR
G190E,3,22.645291,7.481275879207983,VAL179-DOR
G190E,3,22.845691,7.489800105316534,VAL179-DOR
G190E,3,22.905028,7.492324067415352,VAL179-DOR
G190E,3,23.046092,7.498324373961143,VAL179-DOR
G190E,3,23.188406,7.504377424447783,VAL179-DOR
G190E,3,23.246493,7.384852568747785,VAL179-DOR
G190E,3,23.446894,6.972490067548981,VAL179-DOR
G190E,3,23.463687,6.937935332379838,VAL179-DOR
G190E,3,23.647295,6.560127566350176,VAL179-DOR
G190E,3,23.847695,6.14776712283821,VAL179-DOR
G190E,3,23.913043,6.013301402964865,VAL179-DOR
G190E,3,24.022346,6.121079544826792,VAL179-DOR
G190E,3,24.048096,6.146470656117248,VAL179-DOR
G190E,3,24.248497,6.344078582086897,VAL179-DOR
G190E,3,24.448898,6.541686508056546,VAL179-DOR
G190E,3,24.581006,6.671953262633609,VAL179-DOR
G190E,3,24.637681,6.727838359036971,VAL179-DOR
G190E,3,24.649299,6.741121890270386,VAL179-DOR
G190E,3,24.849699,6.97025123133484,VAL179-DOR
G190E,3,25.0501,7.199381715759277,VAL179-DOR
G190E,3,25.139665,7.30178675284729,VAL179-DOR
G190E,3,25.250501,7.428512200183715,VAL179-DOR
G190E,3,25.362319,7.5563601653052626,VAL179-DOR
G190E,3,25.450902,7.512215597672978,VAL179-DOR
G190E,3,25.651303,7.4123475022361855,VAL179-DOR
G190E,3,25.698324,7.388914995833855,VAL179-DOR
G190E,3,25.851703,7.312479905140695,VAL179-DOR
G190E,3,26.052104,7.212611809703903,VAL179-DOR
G190E,3,26.086957,7.195243527547227,VAL179-DOR
G190E,3,26.252505,7.253719728596115,VAL179-DOR
G190E,3,26.256983,7.255301483907548,VAL179-DOR
G190E,3,26.452906,7.324506987677459,VAL179-DOR
G190E,3,26.653307,7.395294246758805,VAL179-DOR
G190E,3,26.811594,7.451205658768768,VAL179-DOR
G190E,3,26.815642,7.443164195791339,VAL179-DOR
G190E,3,26.853707,7.367542565392828,VAL179-DOR
G190E,3,27.054108,6.969416981431391,VAL179-DOR
G190E,3,27.254509,6.571291397469954,VAL179-DOR
G190E,3,27.374302,6.33330526925955,VAL179-DOR
G190E,3,27.45491,6.17316581350851,VAL179-DOR
G190E,3,27.536232,6.011608309504542,VAL179-DOR
G190E,3,27.655311,6.202358611766262,VAL179-DOR
G190E,3,27.855711,6.523375420550745,VAL179-DOR
G190E,3,27.932961,6.647120672439973,VAL179-DOR
G190E,3,28.056112,6.8443938312155135,VAL179-DOR
G190E,3,28.256513,7.165412241880287,VAL179-DOR
G190E,3,28.26087,7.172391448371316,VAL179-DOR
G190E,3,28.456914,7.402606333225519,VAL179-DOR
G190E,3,28.49162,7.443361662609483,VAL179-DOR
G190E,3,28.657315,7.637937652417469,VAL179-DOR
G190E,3,28.857715,7.873267797307299,VAL179-DOR
G190E,3,28.985507,8.023334213853014,VAL179-DOR
G190E,3,29.050279,8.04261281949337,VAL179-DOR
G190E,3,29.058116,8.044945382015532,VAL179-DOR
G190E,3,29.258517,8.104591657631723,VAL179-DOR
G190E,3,29.458918,8.16423793324791,VAL179-DOR
G190E,3,29.608939,8.20888937667492,VAL179-DOR
G190E,3,29.659319,8.223884208864098,VAL179-DOR
G190E,3,29.710145,8.239011699824093,VAL179-DOR
G190E,3,29.859719,8.105458367643786,VAL179-DOR
G190E,3,30.06012,7.926522046342848,VAL179-DOR
G190E,3,30.167598,7.830555868824861,VAL179-DOR
G190E,3,30.260521,7.747585725041914,VAL179-DOR
G190E,3,30.434783,7.591988960525179,VAL179-DOR
G190E,3,30.460922,7.5866550354014395,VAL179-DOR
G190E,3,30.661323,7.545761201332712,VAL179-DOR
G190E,3,30.726257,7.532510767345762,VAL179-DOR
G190E,3,30.861723,7.504867571324015,VAL179-DOR
G190E,3,31.062124,7.463973737255287,VAL179-DOR
G190E,3,31.15942,7.444119512578011,VAL179-DOR
G190E,3,31.262525,7.441738107840776,VAL179-DOR
G190E,3,31.284916,7.441220956790962,VAL179-DOR
G190E,3,31.462926,7.43710957014555,VAL179-DOR
G190E,3,31.663327,7.432481032450323,VAL179-DOR
G190E,3,31.843575,7.428317956105947,VAL179-DOR
G190E,3,31.863727,7.427852517851477,VAL179-DOR
G190E,3,31.884058,7.427382954580746,VAL179-DOR
G190E,3,32.064128,7.480600622390136,VAL179-DOR
G190E,3,32.264529,7.539826889101248,VAL179-DOR
G190E,3,32.402235,7.580524352106522,VAL179-DOR
G190E,3,32.46493,7.599053155812359,VAL179-DOR
G190E,3,32.608696,7.641540859142683,VAL179-DOR
G190E,3,32.665331,7.540283611482762,VAL179-DOR
G190E,3,32.865731,7.1819901104489885,VAL179-DOR
G190E,3,32.960894,7.011848970534417,VAL179-DOR
G190E,3,33.066132,6.823694821523473,VAL179-DOR
G190E,3,33.266533,6.465399532597971,VAL179-DOR
G190E,3,33.333333,6.3459683655867085,VAL179-DOR
G190E,3,33.466934,6.319656882106018,VAL179-DOR
G190E,3,33.519553,6.30929426472702,VAL179-DOR
G190E,3,33.667335,6.280190550830841,VAL179-DOR
G190E,3,33.867735,6.240724416492461,VAL179-DOR
G190E,3,34.057971,6.203259947769927,VAL179-DOR
G190E,3,34.068136,6.204772690785294,VAL179-DOR
G190E,3,34.078212,6.206272193895303,VAL179-DOR
G190E,3,34.268537,6.234596224206172,VAL179-DOR
G190E,3,34.468938,6.264419757627049,VAL179-DOR
G190E,3,34.636872,6.289411575340042,VAL179-DOR
G190E,3,34.669339,6.294243291047926,VAL179-DOR
G190E,3,34.782609,6.311099660277106,VAL179-DOR
G190E,3,34.869739,6.212094994517159,VAL179-DOR
G190E,3,35.07014,5.984381990695759,VAL179-DOR
G190E,3,35.195531,5.841901857052866,VAL179-DOR
G190E,3,35.270541,5.756668986874359,VAL179-DOR
G190E,3,35.470942,5.528955983052958,VAL179-DOR
G190E,3,35.507246,5.48770422836744,VAL179-DOR
G190E,3,35.671343,5.6913368979829695,VAL179-DOR
G190E,3,35.75419,5.794144566563322,VAL179-DOR
G190E,3,35.871743,5.94002009451999,VAL179-DOR
G190E,3,36.072144,6.18870453199112,VAL179-DOR
G190E,3,36.231884,6.3869313474343485,VAL179-DOR
G190E,3,36.272545,6.38153423864193,VAL179-DOR
G190E,3,36.312849,6.376184437055626,VAL179-DOR
G190E,3,36.472946,6.354933762567673,VAL179-DOR
G190E,3,36.673347,6.328333286493416,VAL179-DOR
G190E,3,36.871508,6.302030139606171,VAL179-DOR
G190E,3,36.873747,6.301732943155403,VAL179-DOR
G190E,3,36.956522,6.290745487749655,VAL179-DOR
G190E,3,37.074148,6.179184431422921,VAL179-DOR
G190E,3,37.274549,5.989116357621774,VAL179-DOR
G190E,3,37.430168,5.841521267892377,VAL179-DOR
G190E,3,37.47495,5.799048283820627,VAL179-DOR
G190E,3,37.675351,5.608980210019482,VAL179-DOR
G190E,3,37.681159,5.603471677763467,VAL179-DOR
G190E,3,37.875752,5.927688107026598,VAL179-DOR
G190E,3,37.988827,6.116085927063728,VAL179-DOR
G190E,3,38.076152,6.2615808608222245,VAL179-DOR
G190E,3,38.276553,6.595475280749353,VAL179-DOR
G190E,3,38.405797,6.810812781106446,VAL179-DOR
G190E,3,38.476954,6.74917997238182,VAL179-DOR
G190E,3,38.547486,6.688088254285964,VAL179-DOR
G190E,3,38.677355,6.575601435006905,VAL179-DOR
G190E,3,38.877756,6.40202289763199,VAL179-DOR
G190E,3,39.078156,6.2284452264131165,VAL179-DOR
G190E,3,39.106145,6.204202384897425,VAL179-DOR
G190E,3,39.130435,6.1831635551594735,VAL179-DOR
G190E,3,39.278557,6.123391942879468,VAL179-DOR
G190E,3,39.478958,6.04252420633442,VAL179-DOR
G190E,3,39.664804,5.967529843202745,VAL179-DOR
G190E,3,39.679359,5.961656469789372,VAL179-DOR
G190E,3,39.855072,5.890751072153932,VAL179-DOR
G190E,3,39.87976,5.893840930264282,VAL179-DOR
G190E,3,40.08016,5.918924238018799,VAL179-DOR
G190E,3,40.223464,5.936861056054992,VAL179-DOR
G190E,3,40.280561,5.944007670939522,VAL179-DOR
G190E,3,40.480962,5.9690911038602446,VAL179-DOR
G190E,3,40.57971,5.981451016405868,VAL179-DOR
G190E,3,40.681363,6.073345982937866,VAL179-DOR
G190E,3,40.782123,6.164433783603914,VAL179-DOR
G190E,3,40.881764,6.254509999822308,VAL179-DOR
G190E,3,41.082164,6.435673112699203,VAL179-DOR
G190E,3,41.282565,6.6168371295836454,VAL179-DOR
G190E,3,41.304348,6.636529200376282,VAL179-DOR
G190E,3,41.340782,6.685041077491608,VAL179-DOR
G190E,3,41.482966,6.87435909735672,VAL179-DOR
G190E,3,41.683367,7.141193062493362,VAL179-DOR
G190E,3,41.883768,7.408027027630012,VAL179-DOR
G190E,3,41.899441,7.428895629760673,VAL179-DOR
G190E,3,42.028986,7.601383969982298,VAL179-DOR
G190E,3,42.084168,7.579779378339844,VAL179-DOR
G190E,3,42.284569,7.501319341194764,VAL179-DOR
G190E,3,42.458101,7.433378925898133,VAL179-DOR
G190E,3,42.48497,7.422859304049683,VAL179-DOR
G190E,3,42.685371,7.344399266904601,VAL179-DOR
G190E,3,42.753623,7.317677571627503,VAL179-DOR
G190E,3,42.885772,7.208207080651853,VAL179-DOR
G190E,3,43.01676,7.099698265197756,VAL179-DOR
G190E,3,43.086172,7.042198235437014,VAL179-DOR
G190E,3,43.286573,6.87618856183472,VAL179-DOR
G190E,3,43.478261,6.717396727100696,VAL179-DOR
G190E,3,43.486974,6.716792569341241,VAL179-DOR
G190E,3,43.575419,6.710659809897289,VAL179-DOR
G190E,3,43.687375,6.702896802194118,VAL179-DOR
G190E,3,43.887776,6.689001035046997,VAL179-DOR
G190E,3,44.088176,6.675105337239685,VAL179-DOR
G190E,3,44.134078,6.671922501307793,VAL179-DOR
G190E,3,44.202899,6.6671501380257805,VAL179-DOR
G190E,3,44.288577,6.598609558500256,VAL179-DOR
G190E,3,44.488978,6.438293016593397,VAL179-DOR
G190E,3,44.689379,6.277976474686543,VAL179-DOR
G190E,3,44.692737,6.2752901460368715,VAL179-DOR
G190E,3,44.88978,6.11765993277969,VAL179-DOR
G190E,3,44.927536,6.087455935014033,VAL179-DOR
G190E,3,45.09018,6.28048033322544,VAL179-DOR
G190E,3,45.251397,6.471811637664918,VAL179-DOR
G190E,3,45.290581,6.518314958240029,VAL179-DOR
G190E,3,45.490982,6.75614958325461,VAL179-DOR
G190E,3,45.652174,6.9474511323530015,VAL179-DOR
G190E,3,45.691383,6.9554314297426325,VAL179-DOR
G190E,3,45.810056,6.979585216682358,VAL179-DOR
G190E,3,45.891784,6.996219503327255,VAL179-DOR
G190E,3,46.092184,7.037007373379594,VAL179-DOR
G190E,3,46.292585,7.077795446964217,VAL179-DOR
G190E,3,46.368715,7.093290359873819,VAL179-DOR
G190E,3,46.376812,7.094938362513657,VAL179-DOR
G190E,3,46.492986,7.119076679226265,VAL179-DOR
G190E,3,46.693387,7.160715452166195,VAL179-DOR
G190E,3,46.893788,7.2023542251061246,VAL179-DOR
G190E,3,46.927374,7.209332632539025,VAL179-DOR
G190E,3,47.094188,7.243992790268784,VAL179-DOR
G190E,3,47.101449,7.245501461035481,VAL179-DOR
G190E,3,47.294589,7.100165109548702,VAL179-DOR
G190E,3,47.486034,6.956103970309109,VAL179-DOR
G190E,3,47.49499,6.949364637534524,VAL179-DOR
G190E,3,47.695391,6.798564165520345,VAL179-DOR
G190E,3,47.826087,6.7002162896461295,VAL179-DOR
G190E,3,47.895792,6.694302299926453,VAL179-DOR
G190E,3,48.044693,6.681669074429721,VAL179-DOR
G190E,3,48.096192,6.6772997385632324,VAL179-DOR
G190E,3,48.296593,6.660297092356892,VAL179-DOR
G190E,3,48.496994,6.64329444615055,VAL179-DOR
G190E,3,48.550725,6.638735536957739,VAL179-DOR
G190E,3,48.603352,6.604714748324888,VAL179-DOR
G190E,3,48.697395,6.5439205357458095,VAL179-DOR
G190E,3,48.897796,6.4143710637483204,VAL179-DOR
G190E,3,49.098196,6.284822238202055,VAL179-DOR
G190E,3,49.162011,6.243568953260764,VAL179-DOR
G190E,3,49.275362,6.170293060423964,VAL179-DOR
G190E,3,49.298597,6.174448653180275,VAL179-DOR
G190E,3,49.498998,6.210292753810349,VAL179-DOR
G190E,3,49.699399,6.246136854440422,VAL179-DOR
G190E,3,49.72067,6.249941425597763,VAL179-DOR
G190E,3,49.8998,6.2819809550704955,VAL179-DOR
G190E,3,50.0,6.29990291595459,VAL179-DOR
G190E,3,50.1002,6.413148488178254,VAL179-DOR
G190E,3,50.27933,6.615600377923013,VAL179-DOR
G190E,3,50.300601,6.639640762820911,VAL179-DOR
G190E,3,50.501002,6.866133037463568,VAL179-DOR
G190E,3,50.701403,7.092625312106225,VAL179-DOR
G190E,3,50.724638,7.1188848574163455,VAL179-DOR
G190E,3,50.837989,7.05387386853037,VAL179-DOR
G190E,3,50.901804,7.017273606902696,VAL179-DOR
G190E,3,51.102204,6.902336798469163,VAL179-DOR
G190E,3,51.302605,6.787399416498663,VAL179-DOR
G190E,3,51.396648,6.7334622793952965,VAL179-DOR
G190E,3,51.449275,6.7032787493681925,VAL179-DOR
G190E,3,51.503006,6.71022400289688,VAL179-DOR
G190E,3,51.703407,6.736128727956008,VAL179-DOR
G190E,3,51.903808,6.762033453015136,VAL179-DOR
G190E,3,51.955307,6.768690442929459,VAL179-DOR
G190E,3,52.104208,6.787938048809814,VAL179-DOR
G190E,3,52.173913,6.79694842730217,VAL179-DOR
G190E,3,52.304609,6.7804888348666665,VAL179-DOR
G190E,3,52.50501,6.7552507173476215,VAL179-DOR
G190E,3,52.513966,6.754122815887546,VAL179-DOR
G190E,3,52.705411,6.730012599828577,VAL179-DOR
G190E,3,52.898551,6.7056887343903835,VAL179-DOR
G190E,3,52.905812,6.69991370186001,VAL179-DOR
G190E,3,53.072626,6.567238274711971,VAL179-DOR
G190E,3,53.106212,6.540525667279777,VAL179-DOR
G190E,3,53.306613,6.381136837350073,VAL179-DOR
G190E,3,53.507014,6.22174800742037,VAL179-DOR
G190E,3,53.623188,6.129349077633324,VAL179-DOR
G190E,3,53.631285,6.138013204818438,VAL179-DOR
G190E,3,53.707415,6.2194825926955195,VAL179-DOR
G190E,3,53.907816,6.433938744015041,VAL179-DOR
G190E,3,54.108216,6.64839382519943,VAL179-DOR
G190E,3,54.189944,6.735853829565883,VAL179-DOR
G190E,3,54.308617,6.862849976518952,VAL179-DOR
G190E,3,54.347826,6.904808905052676,VAL179-DOR
G190E,3,54.509018,6.957329965737037,VAL179-DOR
G190E,3,54.709419,7.0226263831262,VAL179-DOR
G190E,3,54.748603,7.035393658833294,VAL179-DOR
G190E,3,54.90982,7.087922800515366,VAL179-DOR
G190E,3,55.072464,7.1409166902584875,VAL179-DOR
G190E,3,55.11022,7.119085035515216,VAL179-DOR
G190E,3,55.307263,7.005148846682226,VAL179-DOR
G190E,3,55.310621,7.003207150087569,VAL179-DOR
G190E,3,55.511022,6.887329264659921,VAL179-DOR
G190E,3,55.711423,6.77145137923227,VAL179-DOR
G190E,3,55.797101,6.72190978279478,VAL179-DOR
G190E,3,55.865922,6.780455535468369,VAL179-DOR
G190E,3,55.911824,6.819504613622441,VAL179-DOR
G190E,3,56.112224,6.989985970906982,VAL179-DOR
G190E,3,56.312625,7.1604681788969025,VAL179-DOR
G190E,3,56.424581,7.255709749935574,VAL179-DOR
G190E,3,56.513026,7.33095038688683,VAL179-DOR
G190E,3,56.521739,7.338362582825049,VAL179-DOR
G190E,3,56.713427,7.189520836953408,VAL179-DOR
G190E,3,56.913828,7.033913405878676,VAL179-DOR
G190E,3,56.98324,6.980016354438017,VAL179-DOR
G190E,3,57.114228,6.878306751284258,VAL179-DOR
G190E,3,57.246377,6.775695573972794,VAL179-DOR
G190E,3,57.314629,6.693531804357248,VAL179-DOR
G190E,3,57.51503,6.452283172892568,VAL179-DOR
G190E,3,57.541899,6.419937478615474,VAL179-DOR
G190E,3,57.715431,6.211034541427897,VAL179-DOR
G190E,3,57.915832,5.9697859099632264,VAL179-DOR
G190E,3,57.971014,5.90335619164105,VAL179-DOR
G190E,3,58.100559,5.979873085985371,VAL179-DOR
G190E,3,58.116232,5.989130588349911,VAL179-DOR
G190E,3,58.316633,6.107500570571328,VAL179-DOR
G190E,3,58.517034,6.22587055279274,VAL179-DOR
G190E,3,58.659218,6.3098537542346955,VAL179-DOR
G190E,3,58.695652,6.331374065671539,VAL179-DOR
G190E,3,58.717435,6.332352053540516,VAL179-DOR
G190E,3,58.917836,6.341348551977616,VAL179-DOR
G190E,3,59.118236,6.350345005522232,VAL179-DOR
G190E,3,59.217877,6.354818137396679,VAL179-DOR
G190E,3,59.318637,6.359341503959332,VAL179-DOR
G190E,3,59.42029,6.363905012376215,VAL179-DOR
G190E,3,59.519038,6.404359663992197,VAL179-DOR
G190E,3,59.719439,6.486459075002996,VAL179-DOR
G190E,3,59.776536,6.509850325897371,VAL179-DOR
G190E,3,59.91984,6.568558486013795,VAL179-DOR
G190E,3,60.12024,6.65065748734894,VAL179-DOR
G190E,3,60.144928,6.660771558678589,VAL179-DOR
G190E,3,60.320641,6.732283295664426,VAL179-DOR
G190E,3,60.335196,6.738206894554827,VAL179-DOR
G190E,3,60.521042,6.813842563354912,VAL179-DOR
G190E,3,60.721443,6.895401831045399,VAL179-DOR
G190E,3,60.869565,6.955684573391247,VAL179-DOR
G190E,3,60.893855,6.946395831162929,VAL179-DOR
G190E,3,60.921844,6.9356923560962676,VAL179-DOR
G190E,3,61.122244,6.859055948816299,VAL179-DOR
G190E,3,61.322645,6.782419159119129,VAL179-DOR
G190E,3,61.452514,6.732755019513131,VAL179-DOR
G190E,3,61.523046,6.705782369421959,VAL179-DOR
G190E,3,61.594203,6.678570715470619,VAL179-DOR
G190E,3,61.723447,6.637924659748727,VAL179-DOR
G190E,3,61.923848,6.574900378445741,VAL179-DOR
G190E,3,62.011173,6.547437464763757,VAL179-DOR
