#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
17278000,-2712349.859468596,300.1265159737882,2016.923238060217,1.0157553730662978,60.7
17280000,-2713071.1205451824,299.7991361987983,2015.575957782185,1.0164343388855483,60.7
17282000,-2709694.5516749453,301.36378859775516,2018.0660382578462,1.0151801662003792,60.7
17284000,-2710557.5047535542,301.0066514820459,2014.9194162581775,1.0167655339420458,60.7
17286000,-2712500.5557409674,299.3182330363556,2017.7725421501937,1.0153278297358481,60.7
17288000,-2711503.928134406,299.90716303140437,2017.1805793418275,1.0156257883418638,60.7
17290000,-2712121.9227527548,300.4198903557799,2016.1886394671112,1.0161254636686292,60.7
17292000,-2713103.4238464087,299.7207576675306,2012.5894870359627,1.0179426203498463,60.7
17294000,-2712199.670957137,299.4714199065942,2016.0191733366141,1.0162108789527224,60.7
17296000,-2714446.7408886068,300.44325627180575,2011.8108327060186,1.0183366064125938,60.7
17298000,-2710378.0427139234,300.8423159485946,2015.0000376551423,1.0167248525245767,60.7
17300000,-2712919.424285399,300.96383209940376,2020.0500226910628,1.014183110868072,60.7
17302000,-2711377.3388986625,299.23753994022246,2015.4436451610209,1.0165010671674044,60.7
17304000,-2713325.4057991933,299.4891451156534,2015.2384853141448,1.0166045512983442,60.7
17306000,-2712354.385425985,300.16491523675006,2016.2015013153666,1.0161189815528717,60.7
17308000,-2711153.6524317563,300.08570438323903,2016.0709232325275,1.0161847941525268,60.7
17310000,-2711597.3630433753,300.6974368668684,2016.55792233436,1.0159393853415193,60.7
17312000,-2711645.3156225793,300.5255609492417,2016.6141155028424,1.0159110760816519,60.7
17314000,-2713977.262255665,300.4102251443126,2013.0095444680783,1.017730204882508,60.7
17316000,-2713019.847823359,300.5675621113048,2016.9584570487973,1.0157376365200843,60.7
17318000,-2711144.8539798167,300.56812000579544,2017.1402549886589,1.015646091567123,60.7
17320000,-2711977.12130107,301.58166024493295,2013.0482572038404,1.017710633011661,60.7
17322000,-2711067.368261602,299.37016775361883,2013.7300196021372,1.0173660799508333,60.7
17324000,-2711009.1939104907,299.52565177867734,2015.7353166591527,1.0163539821872172,60.7
17326000,-2711689.9570199456,300.2453495413554,2016.0810807790624,1.016179674346368,60.7
17328000,-2709956.7272875253,301.7282026263209,2019.4039052797787,1.0145076033405527,60.7
17330000,-2713174.5319526177,301.11896479063597,2013.564617846075,1.0174496502195451,60.7
17332000,-2709366.2879946213,299.54755644689453,2018.906581792024,1.01475751012881,60.7
17334000,-2711124.8302072044,300.64009996269954,2015.1474934035948,1.0166504550303042,60.7
17336000,-2712826.5579384454,299.43674793161614,2013.3196630067032,1.0175734404055838,60.7
17338000,-2709283.6693362575,300.9446961895184,2017.807156370764,1.0153104124215429,60.7
17340000,-2711403.328270057,300.88841036251563,2013.9489293540425,1.0172554955398225,60.7
17342000,-2709232.6800409667,300.68085595379847,2017.0438221788702,1.0156946485718263,60.7
17344000,-2710919.1825213283,300.433444774986,2020.024801555088,1.0141957735097,60.7
17346000,-2708826.163460452,299.3409396706589,2017.4244459261238,1.0155030193368455,60.7
17348000,-2711103.5212150645,299.98755304645147,2014.4956742668064,1.016979406951362,60.7
17350000,-2711077.0642867927,299.5692714728673,2018.30923096716,1.0150578438073228,60.7
17352000,-2709006.8868679963,300.3604151743276,2016.9605497467387,1.0157365826412361,60.7
17354000,-2710287.63935956,301.0298410341559,2021.0609467382828,1.0136758218144113,60.7
17356000,-2709938.0176325347,299.9646461168201,2015.0676357761686,1.0166907451385956,60.7
17358000,-2711416.7711436152,299.96839711924514,2015.8944083549566,1.0162737728876163,60.7
17360000,-2711072.925484691,300.15281572419224,2014.4578537346254,1.016998500278292,60.7
17362000,-2712407.9696548823,299.9947996162184,2011.4146153904082,1.0185372028453197,60.7
17364000,-2711081.592495177,299.9532621890709,2014.0417242610888,1.0172086265360605,60.7
17366000,-2709802.5494358577,300.56177489894907,2018.5088418354505,1.0149574644711672,60.7
17368000,-2711034.22773169,300.36465673769925,2013.6175142828258,1.0174229224717537,60.7
17370000,-2709998.8513536006,300.1125693867851,2013.4415733495264,1.0175118281250937,60.7
17372000,-2711086.247430794,300.5094984065276,2014.78109616904,1.0168353376043664,60.7
17374000,-2711147.1528429016,300.9714633209381,2012.0012797856932,1.01824021520511,60.7
17376000,-2712860.820978036,300.4354789544155,2013.2608579837101,1.017603162549797,60.7
17378000,-2712433.090678787,302.58554886538866,2014.4523203172903,1.0170012938302042,60.7
17380000,-2710698.266294278,300.76847840788497,2014.472002232781,1.0169913574630087,60.7
17382000,-2711918.2698742915,300.18509520501084,2015.7890266590637,1.0163269017876462,60.7
17384000,-2709918.3302229457,300.6163160364907,2014.308884151382,1.017073713093932,60.7
17386000,-2713760.68354973,301.661576680802,2016.6157932623935,1.0159102308762753,60.7
17388000,-2708885.1641414072,299.99850190238084,2017.415380691004,1.0155075824891457,60.7
17390000,-2714084.1965373326,300.63946694581296,2014.2926393613002,1.0170819155510349,60.7
17392000,-2708719.6987034064,300.59725288240185,2017.4946306477386,1.0154676919582102,60.7
17394000,-2714316.7042989414,300.00531405652043,2018.1269716777397,1.0151495148091623,60.7
17396000,-2712005.119899107,300.55395712031736,2015.5504152061712,1.0164472199086019,60.7
17398000,-2710435.2286957614,300.39503329606384,2013.6655762064966,1.0173986387458869,60.7
17400000,-2709939.4366540983,300.12293246887964,2016.8660605364387,1.0157841694143215,60.7
17402000,-2708676.296021471,300.04478155051237,2016.6209908855233,1.015907612477212,60.7
17404000,-2709564.663944576,300.94341997408304,2017.9768275737254,1.0152250452673215,60.7
17406000,-2711726.681598751,300.76315025717105,2016.8919108721832,1.0157711501931717,60.7
17408000,-2710449.8669616915,299.6495275596948,2017.0878046804282,1.0156725013993735,60.7
17410000,-2710623.739946002,300.1495524696807,2019.4381803117037,1.014490384551272,60.7
17412000,-2707874.837128818,300.66097877555677,2020.0933360173215,1.014161365514437,60.7
17414000,-2707863.8304569405,299.2227925935742,2017.8853020989757,1.0152710929560325,60.7
17416000,-2710418.155360762,300.45878060427174,2016.1996496233112,1.0161199147637496,60.7
17418000,-2711532.1208062023,300.5232556797845,2018.464425062479,1.014979798843136,60.7
17420000,-2711667.792156961,300.68403815851036,2013.1843379260786,1.0176418411005774,60.7
17422000,-2710445.413328413,299.5752002112023,2018.8093137220706,1.0148064020691288,60.7
17424000,-2712167.8006466925,299.8806097633123,2019.093121611275,1.0146637587904013,60.7
17426000,-2708503.8484354615,300.5735939578109,2014.389191917831,1.0170331653593927,60.7
17428000,-2709633.631240938,302.72950795261454,2015.7729170079456,1.016335024067528,60.7
17430000,-2710295.501529742,301.23928235725185,2012.1663245172442,1.018156695676468,60.7
17432000,-2708628.712420283,301.513411665129,2019.6489381227886,1.0143845187402496,60.7
17434000,-2710300.979723394,299.9595695808216,2013.870183967453,1.01729527177659,60.7
17436000,-2712835.807488229,299.9293765432283,2013.737494428348,1.0173623035725015,60.7
17438000,-2711130.7866097875,300.77742609754995,2015.9153104314253,1.0162632356234744,60.7
17440000,-2709447.8630515635,300.3563149720321,2016.1270544220579,1.0161565024527788,60.7
17442000,-2711620.3753771,299.99493218481643,2011.957328415331,1.0182624587448634,60.7
17444000,-2710983.2723720334,299.52811882445866,2013.755940538717,1.0173529844802722,60.7
17446000,-2709975.378667904,299.3307108938511,2014.8346659671572,1.0168083023023269,60.7
17448000,-2712147.0451285765,300.39816513301855,2016.438482322729,1.015999562635826,60.7
17450000,-2714229.8498754334,299.41770166933844,2014.7315077497817,1.0168603648880732,60.7
17452000,-2710878.6955241673,300.09479819934745,2016.5775513932642,1.0159294963421976,60.7
17454000,-2710541.66123238,299.7380379972133,2020.0837698769008,1.0141661680925163,60.7
17456000,-2710324.085849926,300.28857269615906,2017.522944513768,1.015453440910278,60.7
17458000,-2713635.9453894477,299.9437197402929,2016.1634033259668,1.0161381824222677,60.7
17460000,-2711460.6926300116,300.09537306418736,2015.4361593074775,1.0165048427164736,60.7
17462000,-2712162.33045003,300.07605146143095,2014.5825488623675,1.016935551873434,60.7
17464000,-2710260.761943007,300.9452211541637,2014.5989540038945,1.0169272708348585,60.7
17466000,-2709909.3367306646,299.3223150939502,2013.4952743698536,1.0174846905280697,60.7
17468000,-2709807.3329245336,300.7217218287751,2014.0068638279079,1.0172262333943058,60.7
17470000,-2711911.751299491,300.32208819021395,2013.5312004626019,1.0174665362281248,60.7
17472000,-2712183.041061744,299.3037625008306,2016.679056054945,1.0158783619886633,60.7
17474000,-2713536.816854827,300.88001447750383,2016.8342180311422,1.0158002069807737,60.7
17476000,-2712933.540574694,300.94140591293933,2018.4862766916,1.0149688109249193,60.7
17478000,-2708447.2402720395,298.756473001046,2016.1786243282113,1.0161305111567513,60.7
17480000,-2711317.34571605,300.5764129749207,2015.0002947914513,1.016724722779248,60.7
17482000,-2712585.3682439663,299.866630517814,2014.685212589331,1.0168837311754984,60.7
17484000,-2708924.018426327,299.65381869458355,2017.4352762517478,1.0154975677476414,60.7
17486000,-2709224.8255396914,299.8504938704623,2016.396535199446,1.0160206984879092,60.7
17488000,-2711907.3020912576,300.4029795438208,2017.2324035437605,1.015599696159401,60.7
17490000,-2708615.7937637214,299.86769735802363,2018.3676829445433,1.01502844770738,60.7
17492000,-2710602.2031984497,301.0966798747683,2016.2099445888514,1.0161147263558978,60.7
17494000,-2708297.169028111,301.3309509683624,2019.9630842071956,1.0142267609440123,60.7
17496000,-2710847.187192982,299.7771527503121,2016.4698946173116,1.01598373553241,60.7
17498000,-2711335.6862423215,299.5649964666333,2020.0020701203139,1.0142071864312088,60.7
17500000,-2709963.03249057,299.90899535485323,2018.3595422022565,1.0150325416682593,60.7
17502000,-2712641.417487908,301.1522019113472,2014.9392846360724,1.0167555080906403,60.7
17504000,-2712638.8966311626,300.0929099206805,2014.292208167028,1.0170821332751043,60.7
17506000,-2710610.132903455,299.8877734169317,2016.5471280216786,1.0159448235319979,60.7
17508000,-2710276.2909987606,299.92045671930146,2015.7807314774834,1.0163310840958029,60.7
17510000,-2712709.126816092,300.34478306890975,2017.2908627756808,1.0155702650152503,60.7
17512000,-2711793.3804368675,300.2075522882074,2015.9498971474566,1.0162458000671675,60.7
17514000,-2710269.1053833365,299.7710453114046,2017.0397089987077,1.0156967197928641,60.7
17516000,-2710781.2141595725,300.76501924245014,2017.538570033346,1.0154455763827506,60.7
17518000,-2714018.548231151,300.57220589889215,2016.514106319963,1.0159614602749876,60.7
17520000,-2710350.9842586853,300.3475066543662,2020.217235678372,1.0140991671294224,60.7
17522000,-2709937.827948602,300.9154700664835,2018.4635110092254,1.0149802584727416,60.7
17524000,-2711726.298454214,301.298530572709,2012.83572004835,1.0178180940035833,60.7
17526000,-2712113.2102715876,300.8822146137666,2014.8290703833027,1.0168111261826267,60.7
17528000,-2712410.838968331,299.10084238215995,2014.931001735832,1.016759687729762,60.7
17530000,-2709417.840638673,299.92070664218915,2016.9655266968643,1.0157340762670588,60.7
17532000,-2712276.6838910617,299.66133265756895,2013.7081149604867,1.0173771466189583,60.7
17534000,-2712532.0248455256,299.70442520271297,2014.7518893917006,1.0168500781207808,60.7
17536000,-2710932.488918498,300.34807950442064,2013.8455660281836,1.0173077075430865,60.7
17538000,-2710921.358928209,299.9234144547874,2014.2744321653706,1.0170911090399741,60.7
17540000,-2709610.49360436,299.82366335619355,2015.1392501081439,1.0166546138248242,60.7
17542000,-2711286.7768667005,300.28871209993684,2013.5398026242237,1.0174621894495914,60.7
17544000,-2710425.9025174994,299.3533822915449,2015.2956186555477,1.016575730705294,60.7
17546000,-2711412.280375773,299.66336105643757,2014.6056746572688,1.016923878401401,60.7
17548000,-2711319.968850555,300.6372528897672,2017.9998072415653,1.0152134845455418,60.7
17550000,-2708328.482928578,301.02370595380904,2020.1979702671197,1.014108837982375,60.7
17552000,-2711036.060115522,299.31622083254507,2017.5579495332115,1.0154358225972815,60.7
17554000,-2710682.2033633124,300.93495178901486,2019.6754732059965,1.014371191461701,60.7
17556000,-2712660.4738910254,300.88944439045645,2018.6382322253369,1.0148924078701629,60.7
17558000,-2711677.5315467175,300.6868797323645,2015.3617745686722,1.0165423607681574,60.7
17560000,-2711465.8209003527,301.7391220827554,2017.7911396215604,1.0153184717156494,60.7
17562000,-2710121.0255683865,299.83591981363577,2017.0880415852616,1.0156723821097242,60.7
17564000,-2711216.4541904684,301.4801980105723,2019.0893474017005,1.0146656554641063,60.7
17566000,-2712408.9932354502,300.5061034549491,2015.006096635224,1.0167217953052263,60.7
17568000,-2709143.151566347,299.9112131786401,2019.5463087164947,1.0144360677839446,60.7
17570000,-2709822.1305827554,299.98652585233424,2014.2514780109452,1.0171026996812802,60.7
17572000,-2712514.0209176764,300.3400272562868,2014.6011597119962,1.0169261574409199,60.7
17574000,-2709034.6025203373,299.9698770368841,2016.4416501013911,1.0159979665262953,60.7
17576000,-2710562.3038118854,300.2892569075221,2013.8559165828885,1.017302478917249,60.7
17578000,-2711310.0344306715,300.5416743960396,2016.8194711220679,1.0158076344741636,60.7
17580000,-2711348.7353697177,300.49467193497236,2014.6715189844026,1.0168906428749698,60.7
17582000,-2712345.3113348354,300.20274589255,2016.0723078470885,1.016184096248857,60.7
17584000,-2711887.7568181828,300.08317824966065,2016.3491460221749,1.0160445774798421,60.7
17586000,-2714508.612349799,299.15429400306635,2014.938757443144,1.0167557741167474,60.7
17588000,-2710379.777937142,299.33995678880234,2014.6858790058914,1.0168833948113212,60.7
17590000,-2712610.750586843,300.4771300177291,2012.0375133786167,1.0182218783196342,60.7
17592000,-2712509.2091976404,300.5833416049649,2013.8179499814441,1.0173216581671736,60.7
17594000,-2712081.8554575145,300.6475853314774,2016.3731653923976,1.0160324741889988,60.7
17596000,-2711362.83007795,299.84800265002514,2012.6281362585341,1.0179230724312864,60.7
17598000,-2711202.159686383,300.3134483865483,2010.5374895978139,1.0189815542965883,60.7
17600000,-2712350.6999962144,300.8120084800147,2012.9417032693784,1.0177645049503836,60.7
17602000,-2713300.7464453485,301.0772477396647,2012.092219140581,1.018194194397808,60.7
17604000,-2710326.20492403,299.94936460567584,2014.5057832322248,1.0169743036601522,60.7
17606000,-2708290.0632543303,299.1662842431571,2014.2340505841732,1.017111499792078,60.7
17608000,-2710910.4817247074,300.73407177777585,2014.3706554058358,1.0170425242365282,60.7
17610000,-2710296.5465149507,300.3818579498381,2016.0853103474415,1.016177542491433,60.7
17612000,-2711680.1102962494,300.67857681296806,2018.7956001462471,1.0148132955973985,60.7
17614000,-2710294.103383051,300.621053521083,2014.4220901730262,1.0170165558231992,60.7
17616000,-2710071.019824378,300.7157645739881,2017.7810251200751,1.015323561187729,60.7
17618000,-2708015.964480873,299.61414093418676,2017.2066773305628,1.01561264849324,60.7
17620000,-2712202.76366017,300.04837234666746,2014.7226129305939,1.0168648542351562,60.7
17622000,-2714274.078811895,300.6442357474692,2014.9391064858346,1.0167555979867742,60.7
17624000,-2710479.0770211406,300.6679669810432,2016.501649582217,1.015967736275542,60.7
17626000,-2710401.0860530306,300.76964047828477,2015.5603523446543,1.0164422086090033,60.7
17628000,-2710204.5273616333,301.1140323436242,2017.8103510389315,1.0153088049464634,60.7
17630000,-2712080.89973408,300.2761445885818,2017.5729212871647,1.0154282873775473,60.7
17632000,-2711736.460845286,300.7919705581224,2016.475531827575,1.0159808952728326,60.7
17634000,-2710214.9315758236,301.34047337071536,2016.3457217756047,1.0160463029712208,60.7
17636000,-2712084.4217396136,299.3112470359129,2016.5561159881026,1.0159402953773433,60.7
17638000,-2709425.9713811576,299.5744461454748,2015.7788360697634,1.0163320397372395,60.7
17640000,-2713225.9937760327,299.6875477158883,2016.7128480501235,1.0158613399536507,60.7
17642000,-2708194.8218783345,300.4167804258323,2015.5297198421028,1.0164576567406989,60.7
17644000,-2712864.7096788473,300.17999481618034,2019.4999869053077,1.014459336175278,60.7
17646000,-2710879.8637858946,300.4714234396008,2020.7705275671426,1.0138215043092618,60.7
17648000,-2707421.8845826853,301.1860912231243,2019.8653570819117,1.0142758322672,60.7
17650000,-2713249.816533897,299.88618859040315,2015.347790055217,1.0165494145632352,60.7
17652000,-2714340.0528543293,300.1153438974025,2016.9542843354882,1.0157397378973871,60.7
17654000,-2709717.7083179913,301.3955302067274,2017.5466332757762,1.0154415180954612,60.7
17656000,-2710907.049260609,300.81052479754356,2018.583627844305,1.0149198615614448,60.7
17658000,-2710742.6567352843,300.45483814890093,2015.627680654419,1.016408256239458,60.7
17660000,-2711027.9815982766,300.55847694519025,2020.2059619938534,1.0141048262722505,60.7
17662000,-2708103.6044668797,299.80140078381726,2018.2974002734907,1.0150637937919014,60.7
17664000,-2712882.92425566,299.7839552144627,2016.0115106805667,1.016214741467592,60.7
17666000,-2709311.2532650176,299.8145451196667,2018.6113050194638,1.0149059459974574,60.7
17668000,-2712158.2464838363,301.73474509391286,2014.4154585462356,1.0170199039280847,60.7
17670000,-2715008.424922494,299.22174260974543,2009.921260434623,1.0192939676049462,60.7
17672000,-2710280.5747580323,299.4262312889333,2017.5288233241633,1.0154504820141392,60.7
17674000,-2710592.7025770824,300.62746595709723,2017.5307820280502,1.015449496172028,60.7
17676000,-2708549.0676577333,301.5511885456597,2021.462948149023,1.013474235576694,60.7
17678000,-2713852.8292096574,299.99347371373017,2013.5157605723518,1.0174743382885605,60.7
17680000,-2712560.4934586864,301.34361567995217,2018.6525818224911,1.0148851935048289,60.7
17682000,-2712208.826677559,299.8511441519975,2014.9531387679933,1.0167485172258557,60.7
17684000,-2710581.041442195,300.3903364738507,2013.7363681309791,1.017362872590623,60.7
17686000,-2710845.8438955694,299.2727740758656,2019.095472291652,1.014662577494014,60.7
17688000,-2712103.591059329,299.8892011328893,2014.6381221977,1.0169074999370527,60.7
17690000,-2709393.8019794263,299.39594126793673,2020.4581860919225,1.0139782303956741,60.7
17692000,-2713285.564690521,300.6909812879973,2016.3224018417727,1.016058054133899,60.7
17694000,-2713370.04080265,299.70134971300723,2015.9125823478118,1.0162646109068596,60.7
17696000,-2710873.6425739434,301.4244236984081,2013.51295097401,1.0174757580431304,60.7
17698000,-2712279.23040032,301.34895837549,2014.469136421533,1.0169928042487741,60.7
17700000,-2711937.467461055,300.2665036503792,2011.5049219733517,1.018491475582421,60.7
17702000,-2711737.1812958326,299.6001945922074,2013.3377627720267,1.0175642924917008,60.7
17704000,-2712132.228799306,300.5694032527096,2013.1856583437811,1.0176411736448479,60.7
17706000,-2712446.8379331008,300.1135694538004,2016.1493871262494,1.0161452465792176,60.7
17708000,-2710568.0364295803,300.1278954461673,2015.4152838424511,1.0165153715694915,60.7
17710000,-2711059.1513753887,300.5856128191469,2016.9353427053618,1.015749277006556,60.7
17712000,-2709910.1051277556,299.4220095296652,2018.366361919453,1.015029112045665,60.7
17714000,-2710040.380455103,300.8919529650996,2015.0325415556329,1.0167084520333929,60.7
17716000,-2714040.5018487144,301.8716722284387,2011.6778809765126,1.0184039082477045,60.7
17718000,-2712289.071444368,300.531680329223,2013.9496719826604,1.0172551204345983,60.7
17720000,-2714130.7738275416,300.6794588188598,2014.4184366981035,1.0170184003478595,60.7
17722000,-2711209.603479618,300.23113530887866,2016.2556091112774,1.0160917132054328,60.7
17724000,-2711279.4376932736,301.2540806427202,2013.0553972062964,1.017707023346259,60.7
17726000,-2710762.883259032,300.6833988485522,2017.4574422910143,1.0154864103579042,60.7
17728000,-2709075.0280626323,299.62902781738103,2018.8111850087782,1.014805461419629,60.7
17730000,-2712985.640966689,301.02406680537854,2014.0885191633158,1.0171849929282175,60.7
17732000,-2710776.3860528544,300.01271261483487,2017.1914931405704,1.0156202934072036,60.7
17734000,-2712812.661903631,301.0440280764586,2013.258610905367,1.0176042983373288,60.7
17736000,-2712420.9516301434,301.0563987354149,2017.7173553283685,1.0153556000852906,60.7
17738000,-2710547.4337254334,300.56458262750596,2016.4653512700945,1.0159860246701202,60.7
17740000,-2710407.0625146143,299.8948522049182,2012.4108415435594,1.0180329850293128,60.7
17742000,-2710276.5083190594,299.4341882720749,2015.3325297610907,1.0165571119743728,60.7
17744000,-2710744.977173779,300.6476411546772,2015.5799549338376,1.0164323231668528,60.7
17746000,-2710436.6651722193,300.7108839105446,2012.4439642598488,1.0180162292744517,60.7
17748000,-2710700.895977592,301.2739219667079,2017.2461205783297,1.0155927902018191,60.7
17750000,-2713237.7385190446,300.85054018160497,2016.34895778782,1.0160446723317251,60.7
17752000,-2709661.203473879,298.8381296249497,2017.5850162549436,1.015422200113656,60.7
17754000,-2711943.622578319,301.1324626853846,2012.896989832712,1.0177871130366214,60.7
17756000,-2712628.2596361544,299.9623911547874,2015.408641452216,1.0165187218040983,60.7
17758000,-2711707.7887512706,299.9325839067783,2015.828790647859,1.016306853849189,60.7
17760000,-2712339.043537738,300.6868565975164,2013.6193912003985,1.017421974120258,60.7
17762000,-2711190.185438141,300.08841322750044,2017.098536609558,1.015667097535801,60.7
17764000,-2713556.8634800985,300.2461620189817,2015.624146317779,1.0164100384809278,60.7
17766000,-2711150.5654083546,299.3106085489025,2014.9742264923655,1.016737876438393,60.7
17768000,-2713655.744502606,299.36028960846556,2017.8793278743035,1.0152740988134834,60.7
17770000,-2711047.4684645757,300.9755781951982,2015.8747154971502,1.01628370075404,60.7
17772000,-2714374.3961221166,300.7809061605136,2015.8296931361895,1.0163063988479164,60.7
17774000,-2710452.7875954397,299.1472846303533,2018.0436838031594,1.0151914116452654,60.7
17776000,-2712067.5798425283,301.9084615916335,2018.3206023600674,1.0150521248836037,60.7
17778000,-2710779.9623026364,301.15040184673063,2016.6919878454064,1.0158718477930446,60.7
17780000,-2710840.5757666603,300.87526360032064,2018.4330472553704,1.0149955773404167,60.7
17782000,-2708394.9025859646,301.56720134867055,2018.65782355492,1.0148825582109378,60.7
17784000,-2713403.8712140005,301.6466173088436,2013.8209405345408,1.0173201474298614,60.7
17786000,-2711544.9979504608,300.13422428948985,2012.73934194444,1.0178668312523569,60.7
17788000,-2712735.9919896647,300.8851286796792,2013.8468838736117,1.0173070418249914,60.7
17790000,-2708628.908117207,299.59857392942035,2019.2418268985302,1.0145890347708666,60.7
17792000,-2712668.3184257597,300.0718794094326,2018.0652681813215,1.0151805535844876,60.7
17794000,-2710228.471806353,301.57593018829533,2013.5963965044912,1.0174335927886984,60.7
17796000,-2710071.6662818976,301.5111217394919,2014.7499781522881,1.0168510427287802,60.7
17798000,-2710122.2275601067,299.11224253859314,2018.0065441147792,1.0152100953768841,60.7
17800000,-2713548.31102157,299.42688077875937,2011.656408772175,1.0184147785815851,60.7
17802000,-2711463.5452514067,299.8796553287558,2013.8840099351341,1.0172882877142106,60.7
17804000,-2711682.328364935,299.77235699122764,2017.7971691289135,1.015315437778302,60.7
17806000,-2709241.8449240457,300.47646110993213,2018.7112157709332,1.0148557159224754,60.7
17808000,-2709692.546394756,300.5176301383035,2020.7994499325823,1.0138069941528784,60.7
17810000,-2711400.6993136685,300.39102360978904,2020.4685418991276,1.0139730333026007,60.7
17812000,-2711241.463707255,299.72660645709436,2017.8457888838634,1.0152909738732534,60.7
17814000,-2711169.8243715093,300.24681941422426,2015.7189763686824,1.0163622211924974,60.7
17816000,-2711108.25962187,300.8872927291755,2017.1107849632406,1.0156609301750752,60.7
17818000,-2708640.865698712,301.5049864355934,2017.3994906780335,1.015515581117445,60.7
17820000,-2710026.585138414,301.0060565639453,2014.9786658601674,1.0167356363782534,60.7
17822000,-2708354.615614066,300.7619850161238,2017.6746411163363,1.0153770951834133,60.7
17824000,-2709649.584419271,300.7010793656917,2018.4777701099124,1.0149730883637045,60.7
17826000,-2712741.8149962127,300.2203405399831,2017.0315510039215,1.0157008278339807,60.7
17828000,-2709073.9620850477,300.70317265570185,2018.0713795240265,1.0151774793045916,60.7
17830000,-2709971.845054038,300.3766795845624,2015.5732897147552,1.0164356843664435,60.7
17832000,-2710632.1127223354,301.72400439079956,2015.596234261573,1.0164241137672576,60.7
17834000,-2708842.381146271,300.530225194859,2018.0093427664815,1.0152086874451163,60.7
17836000,-2713252.676253317,301.29278806364505,2016.95184199076,1.015740967865571,60.7
17838000,-2712802.2292212006,300.99941787690454,2013.2459783574059,1.0176106835159122,60.7
17840000,-2708063.710884042,301.0751798394335,2017.8055808655467,1.015311205177231,60.7
17842000,-2709497.703844618,300.648737560157,2021.0957171765097,1.013658382782581,60.7
17844000,-2709009.4646749757,301.3976651745678,2020.5204156122838,1.0139470011250136,60.7
17846000,-2710875.584568022,300.7619009928654,2018.8509888281505,1.014785453438105,60.7
17848000,-2709772.983015612,301.2604110703167,2018.9688502051267,1.0147262132914006,60.7
17850000,-2709000.8610477485,298.791417266589,2020.5408072292946,1.0139367682117053,60.7
17852000,-2713800.4848405775,300.3604819744082,2013.8822032617807,1.0172892003334488,60.7
17854000,-2712650.446397163,300.588103202513,2016.2915399254978,1.0160736061996476,60.7
17856000,-2710319.496752966,299.13692847030325,2019.491012767464,1.0144638441913385,60.7
17858000,-2710966.6285594236,299.8801084164121,2013.9052468789696,1.0172775602511068,60.7
17860000,-2710102.062738467,298.8635973616262,2015.8233385490073,1.0163096026046603,60.7
17862000,-2711816.4816071726,301.18638321652844,2015.8598841434043,1.0162911778923027,60.7
17864000,-2711880.036194226,300.6059456756963,2014.9247505195763,1.0167628421823967,60.7
17866000,-2710566.833269067,299.65691449672323,2019.1126586852843,1.0146539408335553,60.7
17868000,-2710832.0129401404,300.7920603826854,2015.1863694774133,1.0166308422645884,60.7
17870000,-2712296.2536481544,299.2967010563113,2014.7872979481958,1.0168322076520342,60.7
17872000,-2711812.1005458254,301.1890660818742,2016.315133997334,1.0160617165335675,60.7
17874000,-2711213.033277912,299.96823931138397,2015.5338233252007,1.016455587305413,60.7
17876000,-2709654.5155950543,301.9814517181047,2015.5949608569153,1.016424755919687,60.7
17878000,-2709719.436278265,301.0309441996476,2014.7910200339395,1.0168303291759908,60.7
17880000,-2709181.0030691195,301.3053303233331,2018.8646672327402,1.0147785779668417,60.7
17882000,-2709550.195898857,300.5798361904091,2015.9515326895314,1.0162449755866492,60.7
17884000,-2714967.181960698,299.3600659572335,2015.3179521491923,1.0165644651441468,60.7
17886000,-2710894.3458506223,301.28527834431867,2017.4096948843353,1.0155104445651035,60.7
17888000,-2708163.4737245925,300.34628407328086,2022.1802952825806,1.0131147162798628,60.7
17890000,-2711393.9899481423,300.2597292678776,2013.960902203388,1.0172494480307666,60.7
17892000,-2709064.8552489635,299.62844717234043,2014.88859136131,1.0167810889920155,60.7
17894000,-2710980.344997367,301.4606588338466,2012.9672065927741,1.0177516103651043,60.7
17896000,-2713507.344732465,301.17287748610784,2012.9963911769491,1.017736854920101,60.7
17898000,-2712003.4384804294,299.44089507248174,2016.4061360726887,1.0160158608285887,60.7
17900000,-2711651.9587419834,299.6052468759989,2018.5950950570975,1.014914096015869,60.7
17902000,-2710871.3604179714,300.04244043472266,2013.8205022820694,1.017320368821524,60.7
17904000,-2711224.8163153753,299.254810293419,2015.3922397661845,1.0165269944473045,60.7
17906000,-2714032.32224752,300.36433690318677,2017.779578686812,1.0153242890163716,60.7
17908000,-2711470.882921288,299.7935519724324,2013.4694928019187,1.017497718960219,60.7
17910000,-2711916.088243235,301.154019596737,2015.681075218063,1.0163813320022892,60.7
17912000,-2710863.327752497,302.8332066512326,2011.868914195593,1.0183072076249433,60.7
17914000,-2712398.11806703,300.6882175504101,2015.5948220170762,1.0164248259338824,60.7
17916000,-2712486.950834155,300.3799735095716,2013.1467877099763,1.0176608226628168,60.7
17918000,-2712739.5295864306,299.65349233949206,2015.3024567156126,1.0165722813938103,60.7
17920000,-2712382.7337789834,299.54973801213356,2015.378902321068,1.0165337216552668,60.7
17922000,-2711453.312203819,299.4957142273818,2014.9458118025686,1.0167522144375563,60.7
