mutation,replicate,time_ns,metric,metric_value
V106A+F227L,3,24.791086350974933,SER105-DOR,3.4960246086120605
V106A+F227L,3,25.069637883008358,SER105-DOR,3.8969638347625732
V106A+F227L,3,25.348189415041784,SER105-DOR,3.2836570739746094
V106A+F227L,3,25.62674094707521,SER105-DOR,3.4187088012695312
V106A+F227L,3,25.905292479108635,SER105-DOR,4.2023820877075195
V106A+F227L,3,26.183844011142064,SER105-DOR,3.5488038063049316
V106A+F227L,3,26.46239554317549,SER105-DOR,3.1827383041381836
V106A+F227L,3,26.740947075208915,SER105-DOR,3.8953700065612793
V106A+F227L,3,27.01949860724234,SER105-DOR,3.735769271850586
V106A+F227L,3,27.298050139275766,SER105-DOR,3.6318821907043457
V106A+F227L,3,27.576601671309195,SER105-DOR,3.5324790477752686
V106A+F227L,3,27.85515320334262,SER105-DOR,3.265967607498169
V106A+F227L,3,28.133704735376046,SER105-DOR,4.105917930603027
V106A+F227L,3,28.41225626740947,SER105-DOR,3.7769887447357178
V106A+F227L,3,28.690807799442897,SER105-DOR,3.5387191772460938
V106A+F227L,3,28.969359331476326,SER105-DOR,3.3048641681671143
V106A+F227L,3,29.247910863509752,SER105-DOR,3.4399256706237793
V106A+F227L,3,29.526462395543177,SER105-DOR,3.277210235595703
V106A+F227L,3,29.805013927576603,SER105-DOR,3.603217124938965
V106A+F227L,3,30.08356545961003,SER105-DOR,3.52913236618042
V106A+F227L,3,30.362116991643454,SER105-DOR,3.4534332752227783
V106A+F227L,3,30.640668523676883,SER105-DOR,3.824021339416504
V106A+F227L,3,30.91922005571031,SER105-DOR,3.5120737552642822
V106A+F227L,3,31.197771587743734,SER105-DOR,3.508126974105835
V106A+F227L,3,31.47632311977716,SER105-DOR,3.4991037845611572
V106A+F227L,3,31.754874651810585,SER105-DOR,3.628110408782959
V106A+F227L,3,32.033426183844014,SER105-DOR,4.154703617095947
V106A+F227L,3,32.31197771587744,SER105-DOR,3.6605401039123535
V106A+F227L,3,32.590529247910865,SER105-DOR,3.3727457523345947
V106A+F227L,3,32.86908077994429,SER105-DOR,3.9233813285827637
V106A+F227L,3,33.147632311977716,SER105-DOR,3.4896278381347656
V106A+F227L,3,33.42618384401114,SER105-DOR,3.2603979110717773
V106A+F227L,3,33.70473537604457,SER105-DOR,3.8701930046081543
V106A+F227L,3,33.98328690807799,SER105-DOR,3.785277843475342
V106A+F227L,3,34.261838440111426,SER105-DOR,3.322387933731079
V106A+F227L,3,34.54038997214485,SER105-DOR,3.375706195831299
V106A+F227L,3,34.81894150417828,SER105-DOR,3.9826483726501465
V106A+F227L,3,35.0974930362117,SER105-DOR,3.4346694946289062
V106A+F227L,3,35.37604456824513,SER105-DOR,3.3529982566833496
V106A+F227L,3,35.65459610027855,SER105-DOR,3.320784330368042
V106A+F227L,3,35.93314763231198,SER105-DOR,3.296617031097412
V106A+F227L,3,36.211699164345404,SER105-DOR,3.365797519683838
V106A+F227L,3,36.49025069637883,SER105-DOR,3.3264122009277344
V106A+F227L,3,36.768802228412255,SER105-DOR,3.781496047973633
V106A+F227L,3,37.04735376044568,SER105-DOR,3.628425359725952
V106A+F227L,3,37.32590529247911,SER105-DOR,3.72206449508667
V106A+F227L,3,37.60445682451254,SER105-DOR,3.6437370777130127
V106A+F227L,3,37.883008356545965,SER105-DOR,3.644038677215576
V106A+F227L,3,38.16155988857939,SER105-DOR,3.252931594848633
V106A+F227L,3,38.440111420612816,SER105-DOR,3.806037425994873
V106A+F227L,3,38.71866295264624,SER105-DOR,3.6694276332855225
V106A+F227L,3,38.99721448467967,SER105-DOR,3.563850164413452
V106A+F227L,3,39.27576601671309,SER105-DOR,3.6317200660705566
V106A+F227L,3,39.55431754874652,SER105-DOR,4.032654762268066
V106A+F227L,3,39.83286908077994,SER105-DOR,3.740281105041504
V106A+F227L,3,40.111420612813376,SER105-DOR,3.7349472045898438
V106A+F227L,3,40.3899721448468,SER105-DOR,3.7998251914978027
V106A+F227L,3,40.66852367688023,SER105-DOR,3.467320442199707
V106A+F227L,3,40.94707520891365,SER105-DOR,3.5458052158355713
V106A+F227L,3,41.22562674094708,SER105-DOR,3.74320125579834
V106A+F227L,3,41.5041782729805,SER105-DOR,3.5299062728881836
V106A+F227L,3,41.78272980501393,SER105-DOR,3.5865039825439453
V106A+F227L,3,42.061281337047355,SER105-DOR,3.568173408508301
V106A+F227L,3,42.33983286908078,SER105-DOR,3.7293639183044434
V106A+F227L,3,42.618384401114206,SER105-DOR,3.6839957237243652
V106A+F227L,3,42.89693593314763,SER105-DOR,3.4788706302642822
V106A+F227L,3,43.175487465181064,SER105-DOR,3.4913172721862793
V106A+F227L,3,43.45403899721449,SER105-DOR,3.389390468597412
V106A+F227L,3,43.732590529247915,SER105-DOR,4.371976852416992
V106A+F227L,3,44.01114206128134,SER105-DOR,3.8155479431152344
V106A+F227L,3,44.289693593314766,SER105-DOR,3.7794253826141357
V106A+F227L,3,44.56824512534819,SER105-DOR,3.926908016204834
V106A+F227L,3,44.84679665738162,SER105-DOR,3.71868634223938
V106A+F227L,3,45.12534818941504,SER105-DOR,3.4915904998779297
V106A+F227L,3,45.40389972144847,SER105-DOR,3.3531012535095215
V106A+F227L,3,45.682451253481894,SER105-DOR,3.7113726139068604
V106A+F227L,3,45.96100278551532,SER105-DOR,3.9081785678863525
V106A+F227L,3,46.23955431754875,SER105-DOR,3.6391634941101074
V106A+F227L,3,46.51810584958218,SER105-DOR,3.5486512184143066
V106A+F227L,3,46.7966573816156,SER105-DOR,3.8154678344726562
V106A+F227L,3,47.07520891364903,SER105-DOR,3.7123169898986816
V106A+F227L,3,47.353760445682454,SER105-DOR,3.9150378704071045
V106A+F227L,3,47.63231197771588,SER105-DOR,3.403468608856201
V106A+F227L,3,47.910863509749305,SER105-DOR,3.858928680419922
V106A+F227L,3,48.18941504178273,SER105-DOR,3.554677963256836
V106A+F227L,3,48.467966573816156,SER105-DOR,3.8785650730133057
V106A+F227L,3,48.74651810584958,SER105-DOR,3.8507723808288574
V106A+F227L,3,49.02506963788301,SER105-DOR,3.373962879180908
V106A+F227L,3,49.30362116991644,SER105-DOR,3.3001694679260254
V106A+F227L,3,49.582172701949865,SER105-DOR,3.4969232082366943
V106A+F227L,3,49.86072423398329,SER105-DOR,3.78726863861084
V106A+F227L,3,50.139275766016716,SER105-DOR,3.891836643218994
V106A+F227L,3,50.41782729805014,SER105-DOR,4.364261627197266
V106A+F227L,3,50.69637883008357,SER105-DOR,3.3303558826446533
V106A+F227L,3,50.97493036211699,SER105-DOR,3.7512400150299072
V106A+F227L,3,51.25348189415042,SER105-DOR,4.026543140411377
V106A+F227L,3,51.532033426183844,SER105-DOR,3.8746657371520996
V106A+F227L,3,51.81058495821727,SER105-DOR,3.7055459022521973
V106A+F227L,3,52.0891364902507,SER105-DOR,4.453068733215332
V106A+F227L,3,52.36768802228413,SER105-DOR,3.580784320831299
V106A+F227L,3,52.64623955431755,SER105-DOR,3.3774666786193848
V106A+F227L,3,52.92479108635098,SER105-DOR,4.133768558502197
V106A+F227L,3,53.203342618384404,SER105-DOR,3.504382371902466
V106A+F227L,3,53.48189415041783,SER105-DOR,3.9068007469177246
V106A+F227L,3,53.760445682451255,SER105-DOR,3.459678888320923
V106A+F227L,3,54.03899721448468,SER105-DOR,3.435760736465454
V106A+F227L,3,54.317548746518106,SER105-DOR,3.6644914150238037
V106A+F227L,3,54.59610027855153,SER105-DOR,3.2808899879455566
V106A+F227L,3,54.87465181058496,SER105-DOR,3.8524200916290283
V106A+F227L,3,55.15320334261839,SER105-DOR,4.263147830963135
V106A+F227L,3,55.431754874651816,SER105-DOR,3.866239547729492
V106A+F227L,3,55.71030640668524,SER105-DOR,4.1883015632629395
V106A+F227L,3,55.98885793871867,SER105-DOR,3.424161672592163
V106A+F227L,3,56.26740947075209,SER105-DOR,3.305349588394165
V106A+F227L,3,56.54596100278552,SER105-DOR,3.5175061225891113
V106A+F227L,3,56.82451253481894,SER105-DOR,4.267884731292725
V106A+F227L,3,57.10306406685237,SER105-DOR,3.4426674842834473
V106A+F227L,3,57.381615598885794,SER105-DOR,4.451977252960205
V106A+F227L,3,57.66016713091922,SER105-DOR,3.633174419403076
V106A+F227L,3,57.93871866295265,SER105-DOR,4.312065124511719
V106A+F227L,3,58.21727019498608,SER105-DOR,3.618964910507202
V106A+F227L,3,58.495821727019504,SER105-DOR,3.5644819736480713
V106A+F227L,3,58.77437325905293,SER105-DOR,3.38322114944458
V106A+F227L,3,59.052924791086355,SER105-DOR,4.1168742179870605
V106A+F227L,3,59.33147632311978,SER105-DOR,4.489815711975098
V106A+F227L,3,59.610027855153206,SER105-DOR,3.4750473499298096
V106A+F227L,3,59.88857938718663,SER105-DOR,3.622209072113037
V106A+F227L,3,60.16713091922006,SER105-DOR,3.38392972946167
V106A+F227L,3,60.44568245125348,SER105-DOR,3.669516086578369
V106A+F227L,3,60.72423398328691,SER105-DOR,3.7110519409179688
V106A+F227L,3,61.00278551532034,SER105-DOR,4.128686904907227
V106A+F227L,3,61.281337047353766,SER105-DOR,3.1282095909118652
V106A+F227L,3,61.55988857938719,SER105-DOR,3.871955394744873
V106A+F227L,3,61.83844011142062,SER105-DOR,3.7948153018951416
V106A+F227L,3,62.11699164345404,SER105-DOR,3.1311867237091064
V106A+F227L,3,62.39554317548747,SER105-DOR,3.983309030532837
V106A+F227L,3,62.674094707520894,SER105-DOR,3.602834701538086
V106A+F227L,3,62.95264623955432,SER105-DOR,3.5570459365844727
V106A+F227L,3,63.231197771587745,SER105-DOR,3.5457592010498047
V106A+F227L,3,63.50974930362117,SER105-DOR,3.415958881378174
V106A+F227L,3,63.788300835654596,SER105-DOR,3.810619354248047
V106A+F227L,3,64.06685236768803,SER105-DOR,3.2790136337280273
V106A+F227L,3,64.34540389972145,SER105-DOR,3.6201844215393066
V106A+F227L,3,64.62395543175488,SER105-DOR,3.6080706119537354
V106A+F227L,3,64.9025069637883,SER105-DOR,3.2209835052490234
V106A+F227L,3,65.18105849582173,SER105-DOR,3.4004831314086914
V106A+F227L,3,65.45961002785516,SER105-DOR,3.81929349899292
V106A+F227L,3,65.73816155988858,SER105-DOR,3.364542007446289
V106A+F227L,3,66.01671309192201,SER105-DOR,3.492392063140869
V106A+F227L,3,66.29526462395543,SER105-DOR,3.5869574546813965
V106A+F227L,3,66.57381615598887,SER105-DOR,3.3300254344940186
V106A+F227L,3,66.85236768802228,SER105-DOR,3.7840466499328613
V106A+F227L,3,67.13091922005572,SER105-DOR,3.7554333209991455
V106A+F227L,3,67.40947075208913,SER105-DOR,4.480403900146484
V106A+F227L,3,67.68802228412257,SER105-DOR,3.623673915863037
V106A+F227L,3,67.96657381615599,SER105-DOR,3.9612646102905273
V106A+F227L,3,68.24512534818942,SER105-DOR,4.810939311981201
V106A+F227L,3,68.52367688022285,SER105-DOR,3.7685039043426514
V106A+F227L,3,68.80222841225627,SER105-DOR,4.2392120361328125
V106A+F227L,3,69.0807799442897,SER105-DOR,3.710606098175049
V106A+F227L,3,69.35933147632312,SER105-DOR,3.5842390060424805
V106A+F227L,3,69.63788300835655,SER105-DOR,3.5839128494262695
V106A+F227L,3,69.91643454038997,SER105-DOR,3.1725823879241943
V106A+F227L,3,70.1949860724234,SER105-DOR,4.401419162750244
V106A+F227L,3,70.47353760445682,SER105-DOR,3.426443338394165
V106A+F227L,3,70.75208913649026,SER105-DOR,3.654623508453369
V106A+F227L,3,71.03064066852367,SER105-DOR,4.22044563293457
V106A+F227L,3,71.3091922005571,SER105-DOR,4.639684677124023
V106A+F227L,3,71.58774373259054,SER105-DOR,4.871992111206055
V106A+F227L,3,71.86629526462396,SER105-DOR,3.6943001747131348
V106A+F227L,3,72.14484679665739,SER105-DOR,3.5626587867736816
V106A+F227L,3,72.42339832869081,SER105-DOR,3.479036331176758
V106A+F227L,3,72.70194986072424,SER105-DOR,3.7965850830078125
V106A+F227L,3,72.98050139275766,SER105-DOR,4.662464141845703
V106A+F227L,3,73.25905292479109,SER105-DOR,4.736637592315674
V106A+F227L,3,73.53760445682451,SER105-DOR,3.745107412338257
V106A+F227L,3,73.81615598885794,SER105-DOR,3.590060234069824
V106A+F227L,3,74.09470752089136,SER105-DOR,3.4163272380828857
V106A+F227L,3,74.3732590529248,SER105-DOR,4.039458274841309
V106A+F227L,3,74.65181058495823,SER105-DOR,3.331197738647461
V106A+F227L,3,74.93036211699165,SER105-DOR,4.358517646789551
V106A+F227L,3,75.20891364902508,SER105-DOR,4.246384620666504
V106A+F227L,3,75.4874651810585,SER105-DOR,4.572937965393066
V106A+F227L,3,75.76601671309193,SER105-DOR,4.979754447937012
V106A+F227L,3,76.04456824512535,SER105-DOR,4.673601150512695
V106A+F227L,3,76.32311977715878,SER105-DOR,3.712674140930176
V106A+F227L,3,76.6016713091922,SER105-DOR,3.980924606323242
V106A+F227L,3,76.88022284122563,SER105-DOR,4.5237836837768555
V106A+F227L,3,77.15877437325905,SER105-DOR,4.0252227783203125
V106A+F227L,3,77.43732590529248,SER105-DOR,3.4318161010742188
V106A+F227L,3,77.71587743732591,SER105-DOR,3.359692096710205
V106A+F227L,3,77.99442896935933,SER105-DOR,4.280662536621094
V106A+F227L,3,78.27298050139277,SER105-DOR,3.922644853591919
V106A+F227L,3,78.55153203342618,SER105-DOR,3.325570821762085
V106A+F227L,3,78.83008356545962,SER105-DOR,3.9877896308898926
V106A+F227L,3,79.10863509749304,SER105-DOR,4.073955059051514
V106A+F227L,3,79.38718662952647,SER105-DOR,3.556891918182373
V106A+F227L,3,79.66573816155989,SER105-DOR,4.187067031860352
V106A+F227L,3,79.94428969359332,SER105-DOR,3.357311725616455
V106A+F227L,3,80.22284122562675,SER105-DOR,3.6177680492401123
V106A+F227L,3,80.50139275766017,SER105-DOR,3.8332536220550537
V106A+F227L,3,80.7799442896936,SER105-DOR,3.408681869506836
V106A+F227L,3,81.05849582172702,SER105-DOR,3.8115615844726562
V106A+F227L,3,81.33704735376045,SER105-DOR,3.960435628890991
V106A+F227L,3,81.61559888579387,SER105-DOR,3.1913623809814453
V106A+F227L,3,81.8941504178273,SER105-DOR,3.5509631633758545
V106A+F227L,3,82.17270194986072,SER105-DOR,3.546597480773926
V106A+F227L,3,82.45125348189416,SER105-DOR,3.3707103729248047
V106A+F227L,3,82.72980501392757,SER105-DOR,3.3959550857543945
V106A+F227L,3,83.008356545961,SER105-DOR,3.240420341491699
V106A+F227L,3,83.28690807799444,SER105-DOR,3.956965923309326
V106A+F227L,3,83.56545961002786,SER105-DOR,3.719879627227783
V106A+F227L,3,83.84401114206129,SER105-DOR,3.636155605316162
V106A+F227L,3,84.12256267409471,SER105-DOR,3.2309107780456543
V106A+F227L,3,84.40111420612814,SER105-DOR,3.4794931411743164
V106A+F227L,3,84.67966573816156,SER105-DOR,4.0422139167785645
V106A+F227L,3,84.958217270195,SER105-DOR,3.4949870109558105
V106A+F227L,3,85.23676880222841,SER105-DOR,3.70219349861145
V106A+F227L,3,85.51532033426184,SER105-DOR,3.4330568313598633
V106A+F227L,3,85.79387186629526,SER105-DOR,3.7771966457366943
V106A+F227L,3,86.0724233983287,SER105-DOR,4.175780773162842
V106A+F227L,3,86.35097493036213,SER105-DOR,3.622982978820801
V106A+F227L,3,86.62952646239555,SER105-DOR,3.459672689437866
V106A+F227L,3,86.90807799442898,SER105-DOR,3.6610536575317383
V106A+F227L,3,87.1866295264624,SER105-DOR,3.415925979614258
V106A+F227L,3,87.46518105849583,SER105-DOR,3.555649518966675
V106A+F227L,3,87.74373259052925,SER105-DOR,4.47772216796875
V106A+F227L,3,88.02228412256268,SER105-DOR,3.7183680534362793
V106A+F227L,3,88.3008356545961,SER105-DOR,3.3975064754486084
V106A+F227L,3,88.57938718662953,SER105-DOR,4.124723434448242
V106A+F227L,3,88.85793871866295,SER105-DOR,3.757377862930298
V106A+F227L,3,89.13649025069638,SER105-DOR,4.061791896820068
V106A+F227L,3,89.41504178272982,SER105-DOR,4.220755577087402
V106A+F227L,3,89.69359331476323,SER105-DOR,3.6587653160095215
V106A+F227L,3,89.97214484679667,SER105-DOR,3.488258123397827
V106A+F227L,3,90.25069637883009,SER105-DOR,3.654193878173828
V106A+F227L,3,90.52924791086352,SER105-DOR,3.404921531677246
V106A+F227L,3,90.80779944289694,SER105-DOR,3.2611992359161377
V106A+F227L,3,91.08635097493037,SER105-DOR,3.7025749683380127
V106A+F227L,3,91.36490250696379,SER105-DOR,3.2566890716552734
V106A+F227L,3,91.64345403899722,SER105-DOR,3.656144142150879
V106A+F227L,3,91.92200557103064,SER105-DOR,3.8942954540252686
V106A+F227L,3,92.20055710306407,SER105-DOR,3.290890693664551
V106A+F227L,3,92.4791086350975,SER105-DOR,3.887511730194092
V106A+F227L,3,92.75766016713092,SER105-DOR,3.865560293197632
V106A+F227L,3,93.03621169916435,SER105-DOR,3.8502259254455566
V106A+F227L,3,93.31476323119777,SER105-DOR,3.5629985332489014
V106A+F227L,3,93.5933147632312,SER105-DOR,3.659468650817871
V106A+F227L,3,93.87186629526462,SER105-DOR,4.1312713623046875
V106A+F227L,3,94.15041782729806,SER105-DOR,3.643380641937256
V106A+F227L,3,94.42896935933148,SER105-DOR,3.5324811935424805
V106A+F227L,3,94.70752089136491,SER105-DOR,3.7204232215881348
V106A+F227L,3,94.98607242339833,SER105-DOR,3.808901309967041
V106A+F227L,3,95.26462395543176,SER105-DOR,3.8775081634521484
V106A+F227L,3,95.54317548746519,SER105-DOR,3.5842556953430176
V106A+F227L,3,95.82172701949861,SER105-DOR,3.61464524269104
V106A+F227L,3,96.10027855153204,SER105-DOR,3.8219285011291504
V106A+F227L,3,96.37883008356546,SER105-DOR,3.3508338928222656
V106A+F227L,3,96.6573816155989,SER105-DOR,3.1043221950531006
V106A+F227L,3,96.93593314763231,SER105-DOR,3.3882761001586914
V106A+F227L,3,97.21448467966574,SER105-DOR,3.4341952800750732
V106A+F227L,3,97.49303621169916,SER105-DOR,3.3672256469726562
V106A+F227L,3,97.7715877437326,SER105-DOR,3.5722570419311523
V106A+F227L,3,98.05013927576601,SER105-DOR,3.607032537460327
V106A+F227L,3,98.32869080779945,SER105-DOR,3.568967819213867
V106A+F227L,3,98.60724233983288,SER105-DOR,3.6148529052734375
V106A+F227L,3,98.8857938718663,SER105-DOR,3.3092474937438965
V106A+F227L,3,99.16434540389973,SER105-DOR,3.6432697772979736
V106A+F227L,3,99.44289693593315,SER105-DOR,3.7576804161071777
V106A+F227L,3,99.72144846796658,SER105-DOR,3.4435904026031494
V106A+F227L,3,100.0,SER105-DOR,3.4264731407165527
V106I+F227C,1,0.0,SER105-DOR,4.721096515655518
V106I+F227C,1,0.2785515320334262,SER105-DOR,5.1892595291137695
V106I+F227C,1,0.5571030640668524,SER105-DOR,5.4221906661987305
V106I+F227C,1,0.8356545961002786,SER105-DOR,5.289689064025879
V106I+F227C,1,1.1142061281337048,SER105-DOR,5.492945671081543
V106I+F227C,1,1.392757660167131,SER105-DOR,5.310478687286377
V106I+F227C,1,1.6713091922005572,SER105-DOR,5.8050537109375
V106I+F227C,1,1.9498607242339834,SER105-DOR,5.301590919494629
V106I+F227C,1,2.2284122562674096,SER105-DOR,5.187982559204102
V106I+F227C,1,2.506963788300836,SER105-DOR,5.715710639953613
V106I+F227C,1,2.785515320334262,SER105-DOR,5.569813251495361
V106I+F227C,1,3.064066852367688,SER105-DOR,5.422303199768066
V106I+F227C,1,3.3426183844011144,SER105-DOR,5.341279029846191
V106I+F227C,1,3.621169916434541,SER105-DOR,5.602316856384277
V106I+F227C,1,3.8997214484679668,SER105-DOR,5.505235195159912
V106I+F227C,1,4.178272980501393,SER105-DOR,5.29233455657959
V106I+F227C,1,4.456824512534819,SER105-DOR,5.662564754486084
V106I+F227C,1,4.735376044568246,SER105-DOR,5.256642818450928
V106I+F227C,1,5.013927576601672,SER105-DOR,5.375954627990723
V106I+F227C,1,5.2924791086350975,SER105-DOR,5.094581127166748
V106I+F227C,1,5.571030640668524,SER105-DOR,5.137272357940674
V106I+F227C,1,5.84958217270195,SER105-DOR,5.149998664855957
V106I+F227C,1,6.128133704735376,SER105-DOR,5.411961555480957
V106I+F227C,1,6.406685236768802,SER105-DOR,5.2135419845581055
V106I+F227C,1,6.685236768802229,SER105-DOR,5.461943626403809
V106I+F227C,1,6.963788300835655,SER105-DOR,5.461259841918945
V106I+F227C,1,7.242339832869082,SER105-DOR,4.546433448791504
V106I+F227C,1,7.520891364902507,SER105-DOR,5.224213123321533
V106I+F227C,1,7.7994428969359335,SER105-DOR,5.64006233215332
V106I+F227C,1,8.07799442896936,SER105-DOR,5.654258728027344
V106I+F227C,1,8.356545961002785,SER105-DOR,4.930781364440918
V106I+F227C,1,8.635097493036213,SER105-DOR,4.802605628967285
V106I+F227C,1,8.913649025069638,SER105-DOR,5.449028491973877
V106I+F227C,1,9.192200557103064,SER105-DOR,5.44381046295166
V106I+F227C,1,9.470752089136491,SER105-DOR,5.153327465057373
V106I+F227C,1,9.749303621169917,SER105-DOR,5.263065814971924
V106I+F227C,1,10.027855153203344,SER105-DOR,5.2472333908081055
V106I+F227C,1,10.30640668523677,SER105-DOR,5.428241729736328
V106I+F227C,1,10.584958217270195,SER105-DOR,5.081033706665039
V106I+F227C,1,10.863509749303622,SER105-DOR,5.299772262573242
V106I+F227C,1,11.142061281337048,SER105-DOR,5.365909576416016
V106I+F227C,1,11.420612813370473,SER105-DOR,5.601380348205566
V106I+F227C,1,11.6991643454039,SER105-DOR,5.277009963989258
V106I+F227C,1,11.977715877437326,SER105-DOR,4.970505714416504
V106I+F227C,1,12.256267409470752,SER105-DOR,5.227845191955566
V106I+F227C,1,12.534818941504179,SER105-DOR,5.351794242858887
V106I+F227C,1,12.813370473537605,SER105-DOR,4.852353572845459
V106I+F227C,1,13.091922005571032,SER105-DOR,5.369675636291504
V106I+F227C,1,13.370473537604457,SER105-DOR,5.262232780456543
V106I+F227C,1,13.649025069637883,SER105-DOR,5.266216278076172
V106I+F227C,1,13.92757660167131,SER105-DOR,5.676760196685791
V106I+F227C,1,14.206128133704736,SER105-DOR,5.534595966339111
V106I+F227C,1,14.484679665738163,SER105-DOR,5.416444778442383
V106I+F227C,1,14.763231197771589,SER105-DOR,4.90645694732666
V106I+F227C,1,15.041782729805014,SER105-DOR,5.344831943511963
V106I+F227C,1,15.320334261838441,SER105-DOR,4.965329647064209
V106I+F227C,1,15.598885793871867,SER105-DOR,5.181886672973633
V106I+F227C,1,15.877437325905293,SER105-DOR,4.502288341522217
V106I+F227C,1,16.15598885793872,SER105-DOR,5.188416957855225
V106I+F227C,1,16.434540389972145,SER105-DOR,5.072155952453613
V106I+F227C,1,16.71309192200557,SER105-DOR,4.308483600616455
V106I+F227C,1,16.991643454038996,SER105-DOR,4.517928600311279
V106I+F227C,1,17.270194986072426,SER105-DOR,5.31553840637207
V106I+F227C,1,17.54874651810585,SER105-DOR,5.271618366241455
V106I+F227C,1,17.827298050139277,SER105-DOR,5.224858283996582
V106I+F227C,1,18.105849582172702,SER105-DOR,4.919197082519531
V106I+F227C,1,18.384401114206128,SER105-DOR,5.357060432434082
V106I+F227C,1,18.662952646239557,SER105-DOR,5.359012603759766
V106I+F227C,1,18.941504178272982,SER105-DOR,5.100408554077148
V106I+F227C,1,19.220055710306408,SER105-DOR,5.22670841217041
V106I+F227C,1,19.498607242339833,SER105-DOR,4.753677845001221
V106I+F227C,1,19.77715877437326,SER105-DOR,4.755152702331543
V106I+F227C,1,20.055710306406688,SER105-DOR,4.663872718811035
V106I+F227C,1,20.334261838440113,SER105-DOR,5.12059211730957
V106I+F227C,1,20.61281337047354,SER105-DOR,5.629810810089111
V106I+F227C,1,20.891364902506965,SER105-DOR,5.003993034362793
V106I+F227C,1,21.16991643454039,SER105-DOR,5.121429443359375
V106I+F227C,1,21.448467966573816,SER105-DOR,5.549797058105469
V106I+F227C,1,21.727019498607245,SER105-DOR,5.491297721862793
V106I+F227C,1,22.00557103064067,SER105-DOR,5.246421813964844
V106I+F227C,1,22.284122562674096,SER105-DOR,5.497204780578613
V106I+F227C,1,22.56267409470752,SER105-DOR,5.245561599731445
V106I+F227C,1,22.841225626740947,SER105-DOR,5.384039878845215
V106I+F227C,1,23.119777158774376,SER105-DOR,5.662381649017334
V106I+F227C,1,23.3983286908078,SER105-DOR,5.534355163574219
V106I+F227C,1,23.676880222841227,SER105-DOR,4.980815410614014
V106I+F227C,1,23.955431754874652,SER105-DOR,5.297265529632568
V106I+F227C,1,24.233983286908078,SER105-DOR,5.172083377838135
V106I+F227C,1,24.512534818941504,SER105-DOR,5.287875175476074
V106I+F227C,1,24.791086350974933,SER105-DOR,4.996460914611816
V106I+F227C,1,25.069637883008358,SER105-DOR,5.300983905792236
V106I+F227C,1,25.348189415041784,SER105-DOR,5.684891223907471
V106I+F227C,1,25.62674094707521,SER105-DOR,5.429430961608887
V106I+F227C,1,25.905292479108635,SER105-DOR,5.100703239440918
V106I+F227C,1,26.183844011142064,SER105-DOR,5.2414870262146
V106I+F227C,1,26.46239554317549,SER105-DOR,5.408389568328857
V106I+F227C,1,26.740947075208915,SER105-DOR,4.978348255157471
V106I+F227C,1,27.01949860724234,SER105-DOR,5.228538513183594
V106I+F227C,1,27.298050139275766,SER105-DOR,5.679277420043945
V106I+F227C,1,27.576601671309195,SER105-DOR,5.389453887939453
V106I+F227C,1,27.85515320334262,SER105-DOR,4.9390764236450195
V106I+F227C,1,28.133704735376046,SER105-DOR,5.247204780578613
V106I+F227C,1,28.41225626740947,SER105-DOR,4.800963401794434
V106I+F227C,1,28.690807799442897,SER105-DOR,4.993752479553223
V106I+F227C,1,28.969359331476326,SER105-DOR,4.536954879760742
V106I+F227C,1,29.247910863509752,SER105-DOR,4.803762912750244
V106I+F227C,1,29.526462395543177,SER105-DOR,5.04118013381958
V106I+F227C,1,29.805013927576603,SER105-DOR,5.471802711486816
V106I+F227C,1,30.08356545961003,SER105-DOR,5.564266204833984
V106I+F227C,1,30.362116991643454,SER105-DOR,5.28001594543457
V106I+F227C,1,30.640668523676883,SER105-DOR,4.86977481842041
V106I+F227C,1,30.91922005571031,SER105-DOR,5.476880073547363
V106I+F227C,1,31.197771587743734,SER105-DOR,4.961839199066162
V106I+F227C,1,31.47632311977716,SER105-DOR,5.075693607330322
V106I+F227C,1,31.754874651810585,SER105-DOR,4.621667385101318
V106I+F227C,1,32.033426183844014,SER105-DOR,5.538508415222168
V106I+F227C,1,32.31197771587744,SER105-DOR,4.935453414916992
V106I+F227C,1,32.590529247910865,SER105-DOR,4.882508754730225
V106I+F227C,1,32.86908077994429,SER105-DOR,4.771805763244629
V106I+F227C,1,33.147632311977716,SER105-DOR,5.504031181335449
V106I+F227C,1,33.42618384401114,SER105-DOR,5.087335586547852
V106I+F227C,1,33.70473537604457,SER105-DOR,4.92046594619751
V106I+F227C,1,33.98328690807799,SER105-DOR,5.571572780609131
V106I+F227C,1,34.261838440111426,SER105-DOR,5.172685623168945
V106I+F227C,1,34.54038997214485,SER105-DOR,5.428845405578613
V106I+F227C,1,34.81894150417828,SER105-DOR,5.076024055480957
V106I+F227C,1,35.0974930362117,SER105-DOR,4.79154634475708
V106I+F227C,1,35.37604456824513,SER105-DOR,5.320093631744385
V106I+F227C,1,35.65459610027855,SER105-DOR,5.099658489227295
V106I+F227C,1,35.93314763231198,SER105-DOR,5.191654205322266
V106I+F227C,1,36.211699164345404,SER105-DOR,5.209311485290527
V106I+F227C,1,36.49025069637883,SER105-DOR,4.7611188888549805
V106I+F227C,1,36.768802228412255,SER105-DOR,5.933306694030762
V106I+F227C,1,37.04735376044568,SER105-DOR,5.522179126739502
V106I+F227C,1,37.32590529247911,SER105-DOR,4.843459129333496
