#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
31806000,-2674039.6215438657,300.0780395911787,1991.740630491607,1.0157757372930805,61.6
31808000,-2674411.8118475117,300.730520359324,1991.508224002522,1.0158942770359531,61.6
31810000,-2671142.5749188364,300.6049419463738,1987.320845613719,1.0180348140057924,61.6
31812000,-2675344.980290467,300.14946937366557,1989.4209900133017,1.0169601193464182,61.6
31814000,-2675686.374850679,299.6505757601962,1992.7969369667337,1.0152373128963565,61.6
31816000,-2673727.8063697405,300.99651713559797,1994.6492260873963,1.0142945340834335,61.6
31818000,-2675803.2360187583,300.41450311361655,1992.1938269513648,1.0155446624037694,61.6
31820000,-2674409.4346615896,300.4770898644105,1989.6868127256423,1.0168242531912335,61.6
31822000,-2675573.475343922,299.91987799689707,1989.438999447702,1.0169509132955858,61.6
31824000,-2674327.8252749555,300.05821514439737,1991.0054293946848,1.0161508238826291,61.6
31826000,-2673966.422033971,300.4075217093565,1992.3151885530128,1.015482800642396,61.6
31828000,-2676324.240669435,299.5490327067301,1995.391409630007,1.0139172683966495,61.6
31830000,-2677286.164325703,299.15528290970985,1989.0357174837454,1.0171571026354536,61.6
31832000,-2674885.402369801,299.8973516154404,1992.917521165679,1.0151758845749057,61.6
31834000,-2676170.5088297185,300.5646038936789,1988.2356260317126,1.0175664196663616,61.6
31836000,-2675163.1639342085,300.59133880557687,1988.6206957965635,1.0173693815570986,61.6
31838000,-2676089.2817252073,299.8919289225738,1990.2983468465688,1.0165118262996584,61.6
31840000,-2673602.4382124953,300.55907176412506,1992.6191993000782,1.015327870044034,61.6
31842000,-2679337.4438137356,300.67479514016463,1989.833630358233,1.016749227959306,61.6
31844000,-2678125.214052614,300.4926262257633,1990.7119388094259,1.0163006349598616,61.6
31846000,-2674371.3759815153,301.522564245179,1994.9670061581944,1.0141329662039367,61.6
31848000,-2673205.6448849253,301.5760139081118,1991.5861856361846,1.015854509348249,61.6
31850000,-2674553.262253849,300.0326784406767,1989.4149310956955,1.016963216577406,61.6
31852000,-2676189.960400179,299.5588414682027,1989.9052169054642,1.0167126505555129,61.6
31854000,-2674732.673224224,301.1642885181151,1990.3699801658697,1.0164752420882046,61.6
31856000,-2675676.084727004,300.3067689799045,1990.2813329935848,1.0165205159167907,61.6
31858000,-2679481.7071777843,300.49181176975867,1989.9164237631735,1.016706924609503,61.6
31860000,-2675726.0358590633,300.1374138427694,1989.6130680248798,1.016861941624972,61.6
31862000,-2676381.847865388,300.09954857420246,1993.5201697578093,1.0148689931138186,61.6
31864000,-2676927.5171781518,300.1418829263081,1990.557876935015,1.0163792928992268,61.6
31866000,-2675793.560767498,300.0553560678623,1989.0928260648739,1.0171278991723696,61.6
31868000,-2677592.588265002,299.8404036260253,1990.3337981843754,1.0164937204401432,61.6
31870000,-2676846.0258259494,301.11199338509846,1991.1622779175266,1.0160707792988812,61.6
31872000,-2675740.9282564,301.16881730481754,1986.4706592237246,1.018470521092323,61.6
31874000,-2674582.8771000914,301.3139549765632,1992.3697953708706,1.015454968317061,61.6
31876000,-2675191.990836894,301.0101522198097,1988.5724273274805,1.0173940760876397,61.6
31878000,-2678677.9985051025,300.4651606426539,1991.0159502472206,1.0161454543761865,61.6
31880000,-2674372.2167243566,299.99932057661186,1992.1025018903204,1.015591218581576,61.6
31882000,-2677301.610285651,299.72278466854004,1990.8374008178996,1.0162365879820308,61.6
31884000,-2674997.602990389,300.9451109298899,1992.1902798118765,1.0155464706038244,61.6
31886000,-2674373.9011182114,300.0712256970471,1989.615742392122,1.0168605747970925,61.6
31888000,-2676734.711130522,299.84087948537933,1988.9022053321578,1.0172253829324491,61.6
31890000,-2678166.2562528774,300.1956116895034,1990.5523945800308,1.016382092198606,61.6
31892000,-2674484.858891979,299.40477949131133,1991.2801486482222,1.0160106345697353,61.6
31894000,-2675402.0378468074,299.7249962645558,1995.23903029143,1.0139947027493186,61.6
31896000,-2675190.7986738756,300.1791990684472,1993.2260091127848,1.0150187676583333,61.6
31898000,-2673922.955797674,300.7500497275169,1990.986111756395,1.0161606831347594,61.6
31900000,-2676790.478323929,301.0900000535211,1992.5160719236746,1.015380420736549,61.6
31902000,-2674960.272243779,300.51604502215076,1990.0523710172831,1.016637469897332,61.6
31904000,-2676793.4859807882,300.26338459811706,1990.3916804900073,1.016464159926614,61.6
31906000,-2675955.532412434,299.5872149348532,1987.832143900093,1.0177729611841309,61.6
31908000,-2676940.765085021,299.5838409895387,1989.5174441403192,1.0169108159332656,61.6
31910000,-2675467.832450025,300.65148154701956,1988.6678802362908,1.0173452427832281,61.6
31912000,-2674588.905496288,301.1013849972381,1986.2000651320957,1.0186092745393416,61.6
31914000,-2675599.2679942176,300.562127644508,1991.550695534269,1.0158726122166062,61.6
31916000,-2675776.730270682,301.6964600459148,1990.065020536346,1.016631007809449,61.6
31918000,-2675749.754064668,300.5762625328938,1991.556996055131,1.0158693983861213,61.6
31920000,-2674658.0727750845,299.1378253398103,1987.5088209713247,1.0179385299258437,61.6
31922000,-2675276.3445419017,300.66472266800423,1990.0797550535506,1.0166234806904793,61.6
31924000,-2676289.5580423735,300.67709668524634,1988.5378241648314,1.0174117800771063,61.6
31926000,-2677372.0495896526,300.68672929032385,1990.4936633575767,1.016412081423819,61.6
31928000,-2676384.35263516,300.2474976427447,1985.7328301660154,1.0188489492139043,61.6
31930000,-2673804.5265450086,299.62463917635125,1992.7892746318785,1.01524121651444,61.6
31932000,-2675841.0728515256,299.2191771127834,1989.4884114437173,1.0169256557599367,61.6
31934000,-2674973.919145694,299.99189383384737,1994.9304775977532,1.0141515356818043,61.6
31936000,-2678503.8467972875,301.1579953571568,1990.5332253899608,1.0163918801394756,61.6
31938000,-2674944.4235342517,300.4896166954689,1992.1654823686783,1.0155591115998377,61.6
31940000,-2674295.146553997,299.4702489347957,1989.3397344003254,1.0170016576098133,61.6
31942000,-2672503.3829148766,300.7835532272936,1991.6333346152826,1.01583046049237,61.6
31944000,-2673269.12086457,300.05949310850303,1990.4086374372628,1.0164555003333915,61.6
31946000,-2675825.947598668,301.4349530569265,1989.7086492099093,1.0168130938354072,61.6
31948000,-2671491.090984544,299.6776551145469,1992.8253984933467,1.015222813279972,61.6
31950000,-2673360.760612728,300.4196522764583,1992.3801323210764,1.0154496998909845,61.6
31952000,-2676055.2953084446,301.13771905638845,1989.0113123443764,1.017169583138051,61.6
31954000,-2675069.982541371,300.95798540631995,1989.8991636586027,1.0167157433819098,61.6
31956000,-2675771.450567046,300.0408957953066,1989.4665755888357,1.0169368172648934,61.6
31958000,-2675862.9157042354,300.4630069394325,1990.5673947857501,1.0163744331057702,61.6
31960000,-2675962.4834528603,300.9311852835957,1991.489184510597,1.015903989421556,61.6
31962000,-2674795.78817147,299.9663218748457,1991.6245410481192,1.0158349456617366,61.6
31964000,-2674283.8944889773,300.6338068626889,1992.2889622276878,1.0154961683730799,61.6
31966000,-2672315.815122675,300.91592023986533,1992.1029851804108,1.0155909721961354,61.6
31968000,-2673147.217539493,299.8730877249457,1992.8986025191082,1.015185521670212,61.6
31970000,-2675066.9125210363,299.6823682254531,1995.6320809246283,1.0137949909568569,61.6
31972000,-2676224.2676934525,299.6266192783203,1990.1117137198496,1.016607155008686,61.6
31974000,-2678365.0002156273,298.9139356891056,1989.6518272218045,1.0168421327560526,61.6
31976000,-2673935.806449825,299.6638812950657,1991.8662816905912,1.0157116599800282,61.6
31978000,-2673580.195829764,300.7124115514065,1986.872677195361,1.0182644467636757,61.6
31980000,-2679795.8609626703,300.8996741808534,1986.8793398736716,1.0182610321786487,61.6
31982000,-2674644.516937563,300.26472637060596,1994.9430217742242,1.0141451587097843,61.6
31984000,-2677190.652265763,299.8650075549765,1992.8470793622996,1.0152117683217308,61.6
31986000,-2677529.164477812,301.0074090400279,1984.8864436082138,1.0192834023070885,61.6
31988000,-2675004.525692582,300.2709910021008,1988.7841445126473,1.017285768803217,61.6
31990000,-2675446.1508828253,300.73014891657147,1991.504173483228,1.0158963432627903,61.6
31992000,-2676741.7219078857,301.025746449643,1989.53116292631,1.0169038038380969,61.6
31994000,-2675288.6125899013,299.7294020433696,1993.6517621079051,1.0148020059908007,61.6
31996000,-2674372.625408953,300.79722798952594,1991.1533409474407,1.0160753397684208,61.6
31998000,-2675645.8974639885,300.88332235252653,1993.4250568889238,1.014917415852935,61.6
32000000,-2679116.8496114668,300.4836311537696,1990.0992268160287,1.0166135337236752,61.6
32002000,-2674295.6747651044,299.39466078804793,1987.8960435010329,1.0177402455467714,61.6
32004000,-2675225.712335568,299.86092195213587,1989.9570134989106,1.0166861865407348,61.6
32006000,-2674969.097280236,301.07776259785356,1991.0986243788864,1.0161032621200834,61.6
32008000,-2676997.378376756,300.45616560873367,1988.1092796484006,1.0176310870557352,61.6
32010000,-2676953.8661881387,299.86717737818765,1990.640477210134,1.016337118930507,61.6
32012000,-2677085.017922204,300.86274255987445,1990.4707940319993,1.0164237593941166,61.6
32014000,-2676646.419089703,301.2064791853465,1991.2855672032942,1.016007869868545,61.6
32016000,-2678860.1580260247,300.1342854539357,1988.0649559630206,1.0176537750267698,61.6
32018000,-2676614.0527642574,299.16241133236645,1989.094044772357,1.0171272759834435,61.6
32020000,-2675274.2224230096,300.1307572853205,1989.5703613466667,1.0168837688478598,61.6
32022000,-2680158.1025925856,301.6545037734513,1987.4656861943765,1.017960622660194,61.6
32024000,-2676583.5788013358,300.5691163935501,1988.3260183437376,1.0175201595558645,61.6
32026000,-2679019.0652924236,300.8494247499907,1985.9581637755223,1.0187333471254734,61.6
32028000,-2674824.849815484,300.7309161789449,1990.9689072975514,1.0161694640326366,61.6
32030000,-2676996.7777125444,300.3272351026004,1990.9787157537644,1.0161644579250302,61.6
32032000,-2677215.893857928,300.98515804658746,1987.9363920004064,1.017719588803515,61.6
32034000,-2677241.772960065,300.9876288517202,1985.6373291389496,1.0188979516775702,61.6
32036000,-2676040.8135325704,299.2905917248923,1990.6050183056998,1.0163552230749462,61.6
32038000,-2677023.377329722,301.47417391888274,1992.078568300022,1.0156034202811088,61.6
32040000,-2676986.000861749,301.4957191620132,1988.8021961621632,1.0172765352624502,61.6
32042000,-2677430.575206857,301.09527441833916,1988.793851766693,1.0172808034563128,61.6
32044000,-2675622.1445132624,299.8194965453192,1991.4789100506846,1.0159092306846,61.6
32046000,-2675350.012928106,300.7115344563753,1992.0757563337618,1.015604853882488,61.6
32048000,-2675762.0232399683,299.7786363781766,1993.0202653338674,1.0151235502340867,61.6
32050000,-2677793.020831581,298.6007418964827,1988.516735119723,1.0174225701512076,61.6
32052000,-2677909.3411792535,299.4663303750929,1988.0641316511267,1.0176541969769963,61.6
32054000,-2675035.45186973,299.8414132176039,1991.3562772034502,1.0159717929909622,61.6
32056000,-2676427.6004496086,299.898071833865,1989.0415776020993,1.0171541058851226,61.6
32058000,-2674740.5293818116,300.80503312722925,1994.284361684856,1.0144801043944123,61.6
32060000,-2675029.235264186,301.65023743539865,1992.3073191563203,1.015486811688742,61.6
32062000,-2675322.543589454,300.73650093456587,1992.2265031872137,1.0155280055744125,61.6
32064000,-2676895.414822459,300.40188410050564,1990.5204690502364,1.0163983937324368,61.6
32066000,-2675763.711169839,299.29374421276475,1989.0517818170777,1.017148887690575,61.6
32068000,-2671489.818866901,299.64260459993386,1988.866772444138,1.0172435054299356,61.6
32070000,-2677344.3941815104,299.8722086846381,1988.8113004833353,1.0172718784042072,61.6
32072000,-2676512.044759324,300.8972749344254,1988.3383306915402,1.0175138587860675,61.6
32074000,-2676598.985639792,300.95363429902534,1994.8784110370084,1.0141780051559564,61.6
32076000,-2673973.5908118226,301.0875047840083,1990.1487994334439,1.0165882108966682,61.6
32078000,-2674843.296807127,300.62314408176155,1990.7883916484964,1.0162616056641225,61.6
32080000,-2674407.27561765,301.58440207620504,1987.4340373928997,1.017976833127083,61.6
32082000,-2673699.229452219,299.438413866012,1992.6221497662987,1.015326366652845,61.6
32084000,-2675677.8423366696,301.1541674026576,1988.6556730730977,1.017351487654862,61.6
32086000,-2674157.3353950363,299.18693477443713,1993.4282768040966,1.0149157764922294,61.6
32088000,-2674211.4709692355,300.00175925676587,1992.1421269861978,1.0155710177641426,61.6
32090000,-2676731.603173172,299.997507921677,1987.9996195046426,1.0176872206536516,61.6
32092000,-2678194.309565859,301.51600925497496,1989.9219535300322,1.0167040992965573,61.6
32094000,-2674032.953228019,299.7621151009845,1990.5813309369587,1.0163673174217418,61.6
32096000,-2676401.820755452,301.72232102338256,1987.3980779642463,1.0179952521170719,61.6
32098000,-2673339.189486649,300.7716801003197,1987.5219588557934,1.0179318011655685,61.6
32100000,-2676235.5179422554,300.45012738983223,1991.2514050803484,1.0160253006086697,61.6
32102000,-2677841.1715936214,300.52866859424876,1987.9354411776433,1.0177200755753344,61.6
32104000,-2675876.7393115927,300.80286275814086,1989.577905379696,1.0168799130527595,61.6
32106000,-2676060.3120613787,299.6323861676349,1986.9464195980606,1.018226655474415,61.6
32108000,-2675834.1828360334,300.5067585640247,1989.731433231728,1.0168014505094143,61.6
32110000,-2676416.123221915,300.0678448734643,1992.8992863881115,1.0151851733064408,61.6
32112000,-2677042.35574618,299.70670217636666,1986.3437461281003,1.0185355940420002,61.6
32114000,-2676656.761477465,299.56305093262523,1991.727316801577,1.0157825272402747,61.6
32116000,-2674651.2182033975,299.64487590560685,1992.0861670543197,1.0155995462916287,61.6
32118000,-2678045.824780632,301.67383577510316,1993.1790122601215,1.0150427006253078,61.6
32120000,-2675654.2592781615,299.07615363744947,1988.0150902827434,1.0176793009888345,61.6
32122000,-2675578.595620392,300.8246889731314,1989.3790269484778,1.0169815706449559,61.6
32124000,-2678489.979056066,299.80422622954404,1990.703692453691,1.016304844916673,61.6
32126000,-2675722.8748237453,300.63228307875266,1989.2523138860147,1.017046351190081,61.6
32128000,-2677764.410243785,298.44632732721266,1988.5983676382323,1.0173808046704846,61.6
32130000,-2675186.121482704,299.45482105001395,1991.2546799701033,1.0160236296165657,61.6
32132000,-2674545.2026512083,301.08344877868814,1994.2189749616164,1.0145133673061846,61.6
32134000,-2676298.261088429,299.4426744109371,1994.122143748901,1.0145626303666142,61.6
32136000,-2677124.7059331127,300.05694520444945,1989.8773228863665,1.016726902791952,61.6
32138000,-2675549.6401243154,300.3396937516775,1989.4504933919882,1.0169450379158376,61.6
32140000,-2672846.065472381,299.33593727524305,1993.7432301422803,1.0147554493713904,61.6
32142000,-2677534.7096825056,301.6809999953335,1989.142720372971,1.017102386225382,61.6
32144000,-2678469.2489377093,299.5503371681439,1989.9853702195346,1.0166716990542508,61.6
32146000,-2675093.582986966,299.7241855128719,1988.7219064333563,1.0173176052868078,61.6
32148000,-2673698.3329542484,300.97571489465173,1990.631843469176,1.0163415269738323,61.6
32150000,-2674857.0802052077,300.33849221733084,1992.8652590647268,1.015202507159811,61.6
32152000,-2676124.544194866,300.5215580302971,1990.7914714211206,1.0162600334981187,61.6
32154000,-2676373.0407272037,300.8385602055616,1990.691009375098,1.0163113199919922,61.6
32156000,-2678134.839169517,301.1367743235826,1988.5776750739278,1.0173913912409698,61.6
32158000,-2675501.822259575,300.9119111399593,1991.2145026723585,1.0160441302124723,61.6
32160000,-2674875.0491657835,301.13882044114365,1987.4690576862567,1.0179588958177255,61.6
32162000,-2677440.5480168387,300.4465441674303,1986.2688760563915,1.018573986544588,61.6
32164000,-2673063.1475899816,300.6187805714254,1988.7305054814094,1.0173132065193784,61.6
32166000,-2674071.725493621,300.234478789549,1989.27654463128,1.0170339628717622,61.6
32168000,-2675242.1255596895,300.8049732465987,1989.804148693623,1.016764292487014,61.6
32170000,-2675889.7994841672,299.67639159308015,1991.181318626399,1.0160610631029119,61.6
32172000,-2674975.952325739,300.6032469355135,1992.9904986757338,1.0151387117893993,61.6
32174000,-2674895.073912695,300.50286394783245,1990.6242861752892,1.0163453854576567,61.6
32176000,-2674469.088364752,300.10547812639203,1991.2996753722032,1.016000671549368,61.6
32178000,-2675376.6592881046,300.4332898586961,1988.516470650763,1.0174227054665008,61.6
32180000,-2677737.25754885,299.2643621269261,1991.2267621125395,1.0160378747058303,61.6
32182000,-2675686.7283494603,300.2239939699828,1990.3791451832872,1.016470561566244,61.6
32184000,-2674864.6451836936,301.34902822608393,1990.8180744731026,1.0162464533428825,61.6
32186000,-2678022.8091551885,299.3911160239684,1991.7203355819836,1.01578608768034,61.6
32188000,-2676182.0088760722,299.76245580653733,1991.7369583428365,1.0157776100703109,61.6
32190000,-2678151.3060688823,299.4828113994738,1986.6422932702758,1.0183825313130754,61.6
32192000,-2675743.2148652896,300.07163567917354,1990.0789793469717,1.016623876956924,61.6
32194000,-2676751.010906853,300.1694169721203,1988.061784344979,1.0176553985221253,61.6
32196000,-2678697.179495048,300.2795990413145,1992.727688391094,1.015272593049417,61.6
32198000,-2674993.0591270383,300.79111763773057,1993.1646820867597,1.0150499984356693,61.6
32200000,-2675397.5264105536,300.6006759871907,1987.5526917167153,1.0179160612274007,61.6
32202000,-2675892.7917906307,300.22456306543523,1987.3508201262625,1.0180194593452097,61.6
32204000,-2676320.6017585043,300.6160339605739,1992.9736260751633,1.015147305997463,61.6
32206000,-2675703.7781719584,300.4786022482276,1990.594922022548,1.0163603780213402,61.6
32208000,-2672931.148933228,299.5754596424756,1991.542931488008,1.0158765726042194,61.6
32210000,-2673812.8902431056,299.5347287413504,1993.2072289857542,1.0150283312306092,61.6
32212000,-2676588.4936096836,301.15741585385064,1989.8956909136014,1.0167175177435168,61.6
32214000,-2674493.9153060783,299.74977324348004,1992.8892707969464,1.0151902752856634,61.6
32216000,-2676248.6617574394,300.5140941233326,1994.3801035004155,1.0144314034637958,61.6
32218000,-2674298.070644561,299.9889141829181,1989.8321608121666,1.0167499788567225,61.6
32220000,-2677572.7728048153,299.9057114412651,1989.374648213803,1.0169838090832868,61.6
32222000,-2676436.6669848803,299.82841199232723,1990.0904456557607,1.0166180194727474,61.6
32224000,-2676257.2969239727,302.3866051592921,1988.1897147595744,1.017589917307691,61.6
32226000,-2674487.88122263,301.1088222035167,1989.806559654751,1.0167630605184221,61.6
32228000,-2676459.3713642396,299.649513886531,1991.0883932609167,1.0161084833208995,61.6
32230000,-2673537.3868229743,300.1956708124719,1987.6959735329788,1.0178426853872327,61.6
32232000,-2674554.58395637,300.39990168299755,1989.1356926515791,1.017105979701797,61.6
32234000,-2675679.859043995,301.45816161151487,1991.0008732510098,1.0161531492101623,61.6
32236000,-2672744.294999214,300.6197440573764,1990.092070179924,1.016617189601325,61.6
32238000,-2677144.579154106,300.7989402349683,1991.997033663233,1.0156449900498359,61.6
32240000,-2679537.6126637366,300.52785726901675,1988.8250185733525,1.0172648616847524,61.6
32242000,-2678800.570581438,300.3503890507547,1985.654999006086,1.018888884749307,61.6
32244000,-2673735.122030128,300.0384853408441,1991.3499808752363,1.0159750053302927,61.6
32246000,-2676914.1387000512,300.89420862473656,1990.7311775093242,1.0162908132907469,61.6
32248000,-2676747.9836734403,300.6970532200559,1990.1329765923795,1.0165962934287796,61.6
32250000,-2677993.068375509,300.9315631508535,1989.9816336728093,1.016673608037351,61.6
32252000,-2671292.3220200334,298.81290194860577,1992.6091977558099,1.0153329663000639,61.6
32254000,-2677211.2239410356,301.17390286795694,1990.747966593655,1.0162822423453255,61.6
32256000,-2677387.7646735925,299.3921279311416,1987.4517349464604,1.0179677684040456,61.6
32258000,-2673547.320946837,300.1208880100933,1988.1827913858297,1.0175934608225765,61.6
32260000,-2674843.827929901,300.3289704063678,1993.4073139734553,1.0149264494276544,61.6
32262000,-2676978.379418997,300.7455921311187,1990.4043549939631,1.0164576872825086,61.6
32264000,-2675303.2040346507,299.08073826403273,1993.0568234257105,1.0151049301026656,61.6
32266000,-2674704.1744453683,300.47238193794226,1990.4916005213709,1.0164131347774936,61.6
32268000,-2674604.878448831,300.60985631667893,1989.8608546322646,1.016735317308449,61.6
32270000,-2676010.398638809,300.092322987078,1991.6064840778065,1.015844155765039,61.6
32272000,-2673282.9573685396,300.89546520580853,1993.1832275491242,1.0150405539594747,61.6
32274000,-2675735.125144925,300.2044503340995,1990.234675193727,1.0165443465792618,61.6
32276000,-2675725.379306419,300.26008598555836,1991.514324235636,1.0158911652371405,61.6
32278000,-2677056.007807648,299.66636535838074,1987.3542045186455,1.018017725694864,61.6
32280000,-2676983.321604226,299.29006801538156,1991.3075986675758,1.0159966289426783,61.6
32282000,-2674520.3638522252,300.5250372655397,1988.803429741747,1.0172759042842718,61.6
32284000,-2675233.259380119,300.2054849143529,1994.2928048878139,1.0144758094075392,61.6
32286000,-2674838.4352262206,299.37638175861537,1994.5948027723446,1.014322209514507,61.6
32288000,-2674293.2450621054,299.8182673639294,1989.1804607140782,1.0170830889359932,61.6
32290000,-2676573.5396775007,301.00347459412734,1992.4064272552828,1.015436298416926,61.6
32292000,-2674051.493874129,300.73104177206636,1991.05658838063,1.0161247145063208,61.6
32294000,-2674898.1418635007,299.85145062909714,1994.0549016495227,1.0145968427251408,61.6
32296000,-2677030.759443864,300.95295438478456,1990.8843660683144,1.0162126148138002,61.6
32298000,-2673025.2074891124,300.51087475368865,1994.749011952465,1.0142437947388285,61.6
32300000,-2673951.3566406444,300.95116660278194,1989.5567572522052,1.016890722046253,61.6
32302000,-2677707.2963627353,301.4283497102474,1988.5847847185821,1.0173877538344478,61.6
32304000,-2675728.652846953,300.3614870249538,1989.9327409302168,1.0166985877565122,61.6
32306000,-2678671.0527522527,300.8155890747473,1988.8198671587406,1.0172674965905877,61.6
32308000,-2673913.631297564,300.83559587493914,1990.9772152700425,1.016165223749077,61.6
32310000,-2675074.009209484,301.1005497770229,1989.132203946823,1.0171077635864787,61.6
32312000,-2672850.372673886,300.6097678733882,1989.4082266762516,1.016966643801578,61.6
32314000,-2676097.4226867035,299.2818705209097,1988.6360110977735,1.0173615463783965,61.6
32316000,-2677869.0214205105,300.2177663063242,1989.8060294842362,1.0167633314281426,61.6
32318000,-2678163.4707348347,300.9437186137803,1989.2784593000165,1.017032983982596,61.6
32320000,-2678848.265498534,300.652326541139,1989.5292829073626,1.0169047647681193,61.6
32322000,-2676003.8777668495,299.6559602030181,1989.3134423660997,1.017015098951846,61.6
32324000,-2674452.635665454,302.29478479676845,1992.505758234818,1.0153856765897318,61.6
32326000,-2674670.491351174,300.7701927425536,1992.348759698217,1.0154656897222387,61.6
32328000,-2674163.6969309896,301.040310437111,1987.7961335458808,1.0177913988720917,61.6
32330000,-2674291.2176222187,300.7184406530813,1992.0098910954478,1.0156384345670182,61.6
32332000,-2674941.7386195343,300.69642486362335,1992.0365134929175,1.0156248611561356,61.6
32334000,-2676335.7165144514,299.53843358953264,1989.2023575276403,1.0170718930520295,61.6
32336000,-2676410.799670998,300.0711707141646,1991.1958941921962,1.0160536255298824,61.6
32338000,-2672971.308406908,299.4099100507982,1990.3407328656142,1.0164901788053786,61.6
32340000,-2676466.252521051,300.3266406414931,1990.964084483449,1.0161719255518875,61.6
32342000,-2675495.931183014,300.2972785486855,1992.114493420955,1.0155851052315403,61.6
32344000,-2675531.5161690507,300.03040077231606,1989.9494041695782,1.0166900742275298,61.6
32346000,-2674486.80840829,300.7556550297992,1989.3799350990973,1.016981106393544,61.6
32348000,-2674746.6762548573,299.79509186887867,1994.0454539183663,1.0146016498563841,61.6
32350000,-2673916.460172154,300.2187572685835,1993.0322958505844,1.0151174226560908,61.6
32352000,-2673796.2068631668,300.2135655410206,1990.587925236186,1.0163639504615933,61.6
32354000,-2673970.1423402634,300.2479102413642,1991.3486696381535,1.0159756743161528,61.6
32356000,-2673542.464362325,301.4781315164599,1992.091526713724,1.0155968138530906,61.6
32358000,-2674520.9834464397,301.3354445075029,1992.8125794413418,1.0152293438459543,61.6
32360000,-2674475.1852989346,299.3057623706217,1992.8868118259172,1.0151915279024506,61.6
32362000,-2678094.389446212,301.67099367183647,1990.2825192435548,1.0165199100493223,61.6
32364000,-2674121.5019811057,299.43852657604106,1992.7906408827025,1.0152405204683426,61.6
32366000,-2676687.0328227486,300.2225773371366,1992.941169826436,1.0151638382834915,61.6
32368000,-2675083.0364567246,300.88532699307444,1993.1006591178148,1.0150826041719778,61.6
32370000,-2673686.837567365,300.99369454714946,1994.9070737379302,1.0141634335093739,61.6
32372000,-2675784.0485553183,299.82407517986894,1989.4968732335408,1.0169213305401883,61.6
32374000,-2675178.7909133565,299.34156538206355,1986.3989717628692,1.0185072768330632,61.6
32376000,-2676216.0195301287,300.08348447818776,1991.2112233744876,1.0160458035213176,61.6
32378000,-2676172.05909189,300.8816245154299,1993.0828650443766,1.0150916667426924,61.6
32380000,-2678799.929404516,300.96319073456186,1989.0551317241484,1.0171471746388872,61.6
32382000,-2674244.1491104253,299.70359420449495,1990.2191114642524,1.0165522960663904,61.6
32384000,-2673471.991266839,299.9409736645966,1989.5035177441027,1.016917934243343,61.6
32386000,-2676638.7622853164,300.73384784249293,1990.6780696383348,1.0163179261836968,61.6
32388000,-2675194.0819708593,301.15244090197905,1992.8267762240134,1.0152221114108382,61.6
32390000,-2675145.538238041,300.92185320522566,1988.5470804988202,1.017407044205709,61.6
32392000,-2676353.167513296,300.5246056292107,1990.3610236518134,1.0164798161703361,61.6
32394000,-2675008.3978736307,299.7541563725313,1990.3050563583113,1.0165083995395177,61.6
32396000,-2673110.034311572,300.1549674763735,1988.104573667212,1.0176334958589826,61.6
32398000,-2675330.103426406,301.8790254106812,1992.5799244469845,1.0153478827182805,61.6
32400000,-2675698.6198329777,300.1564528743391,1987.320253018204,1.0180351175717952,61.6
32402000,-2678985.911004128,299.4011314026315,1988.7754390787159,1.0172902217514364,61.6
32404000,-2674553.76333531,300.39270080856966,1988.8258678087498,1.0172644273092033,61.6
32406000,-2673430.759840928,299.9090186816135,1990.284412446311,1.0165189431129973,61.6
32408000,-2676597.281706007,300.6151744131718,1986.0794891278397,1.018671114882034,61.6
32410000,-2676113.814629879,300.0314024405016,1989.4908540436636,1.0169244072281591,61.6
32412000,-2675672.813747719,299.88390512443914,1988.7307811560265,1.017313065501081,61.6
32414000,-2675636.806850033,300.68548004619686,1993.0820133594523,1.015092100512233,61.6
32416000,-2675967.016590135,300.215177492732,1993.3315665555585,1.0149650170494136,61.6
32418000,-2677079.705277778,299.98516392858306,1991.5334359793912,1.0158814162410745,61.6
32420000,-2675684.337268982,300.67284164281233,1990.9267217999645,1.0161909955204624,61.6
32422000,-2674744.744297156,300.9179318066717,1988.0592601755964,1.017656690603629,61.6
32424000,-2675325.6187789906,300.5350737629828,1987.0767001260904,1.0181598965484406,61.6
32426000,-2674611.2047540713,301.25543384010894,1990.950513802292,1.016178851964727,61.6
32428000,-2677986.283040885,299.8174844061311,1986.9460808285953,1.0182268290795786,61.6
32430000,-2676709.3930218928,300.8670704726103,1992.4461423450382,1.0154160578980607,61.6
32432000,-2674545.0510200057,300.98545482593585,1988.6964477178524,1.0173306286919233,61.6
32434000,-2677149.839948373,300.9747405726474,1989.051801264403,1.0171488777457234,61.6
32436000,-2676998.6808931194,300.6383537556126,1988.9972103593168,1.0171767948677555,61.6
32438000,-2674144.41478402,300.8414655524847,1993.222590026217,1.0150205087769884,61.6
32440000,-2673586.197835274,301.09391925831886,1991.6550303276156,1.0158193947379526,61.6
32442000,-2674302.0999709982,300.3597366108013,1989.9241302155897,1.0167029871711775,61.6
32444000,-2676631.9564298764,299.82706964700037,1988.501568014713,1.017430330444289,61.6
32446000,-2676969.991378462,300.7164183363031,1989.4371519515507,1.0169518576897811,61.6
32448000,-2680700.868524043,300.3036064154168,1989.1476794790321,1.017099850506863,61.6
32450000,-2677305.969086256,301.9743062390683,1990.4430976513506,1.016437902606436,61.6
32452000,-2674337.3854691684,300.3764361396136,1990.5469859784405,1.016384853854492,61.6
