#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
24730000,-2672874.7724875268,305.645693864956,1997.6388448411326,1.0129595686766732,58.1
24732000,-2670936.5355757903,303.3334295627499,2001.2113904254456,1.0111512418544906,58.1
24734000,-2667547.3866462745,305.5150572336738,2002.7158194885212,1.010391670625958,58.1
24736000,-2670862.710339414,304.35705067864194,2005.885590886301,1.008795013950893,58.1
24738000,-2665016.5593006276,307.2612537420352,2010.8395540764616,1.006309717023349,58.1
24740000,-2667910.6006679665,305.67225103947226,2008.8979619356583,1.0072823114879796,58.1
24742000,-2668200.680188382,306.60721839219,2008.1077558372635,1.0076786849510215,58.1
24744000,-2667648.189615907,305.714549780786,2011.122865282649,1.006167956007824,58.1
24746000,-2667364.061264068,304.02650029270546,2014.845553790192,1.0043089301984052,58.1
24748000,-2669229.6446033474,305.448922730308,2009.3491668007582,1.007056123482937,58.1
24750000,-2670418.004544532,304.82083903897274,2010.2432873228136,1.0066082027996317,58.1
24752000,-2667187.1506281793,305.73772527825474,2011.687113345707,1.005885740987147,58.1
24754000,-2671593.66290468,303.3290773319393,2009.5317166933635,1.0069646404843549,58.1
24756000,-2672001.6711261123,301.72818640448145,2009.7343803486303,1.0068630971477026,58.1
24758000,-2671600.266243713,301.8369425752452,2011.300003434734,1.0060793413147846,58.1
24760000,-2663411.023956433,306.52194200662495,2010.7080255889489,1.0063755437835573,58.1
24762000,-2668791.7499232814,304.4055649048651,2008.7877569474256,1.0073375724456892,58.1
24764000,-2672687.548971262,302.20523368927303,2008.2393320823328,1.007612663647941,58.1
24766000,-2668250.683768373,304.4157347359964,2011.9124898495786,1.0057730606331345,58.1
24768000,-2664887.1624829434,305.4477780431719,2007.3353633280651,1.0080664245794637,58.1
24770000,-2667896.8649608847,305.70737833925875,2005.7803273029751,1.0088479556297818,58.1
24772000,-2665341.817081131,306.35159001997084,2005.985477655934,1.0087447816454813,58.1
24774000,-2670866.6357208695,305.0129346332673,2001.0160132819863,1.011249969620749,58.1
24776000,-2673144.241462093,301.8661957621975,2001.6703131126546,1.0109194153433778,58.1
24778000,-2670470.7013480663,304.0237459745091,2000.011675688149,1.0117577848368315,58.1
24780000,-2669517.0642810483,306.47169656645127,2001.276788910283,1.0111181990692424,58.1
24782000,-2668308.0940416586,305.72083879259793,2001.8216128207675,1.0108430090285059,58.1
24784000,-2671551.020951757,304.0063556401031,1998.7405181184033,1.0124012418315171,58.1
24786000,-2670869.53990718,303.87762059271387,2004.865445107754,1.009308324196931,58.1
24788000,-2671624.32849041,305.473031151487,2002.7115323497076,1.0103938335382285,58.1
24790000,-2669735.8952917643,304.94833884608414,2001.624019328237,1.0109427960007973,58.1
24792000,-2669463.788458815,304.41884529968297,1998.4376702274053,1.0125546634695797,58.1
24794000,-2672924.3103427235,304.97268745798084,1998.6468087262085,1.0124487097005848,58.1
24796000,-2671482.716092257,303.31719275621646,2003.141280292177,1.0101770666654577,58.1
24798000,-2674496.7172364835,302.0693804032809,2003.5953051250283,1.009948155431403,58.1
24800000,-2673261.89933325,304.52772470310106,2003.171186300759,1.0101619853962027,58.1
24802000,-2675363.8933854625,302.77488624235576,2004.180041811833,1.009653494409972,58.1
24804000,-2667900.1871247236,304.48260625393084,2005.6028961465313,1.0089372061288648,58.1
24806000,-2672216.6743035037,303.43494689382976,2007.4258859134177,1.0080209669714888,58.1
24808000,-2669238.4487899747,305.26072800474,2006.978864116198,1.0082454871955668,58.1
24810000,-2667956.2889110856,305.69645961424203,2008.7723040055644,1.007345321621099,58.1
24812000,-2671320.5621213727,303.2200794987187,2011.9311307168825,1.00576374198307,58.1
24814000,-2674295.0019595604,304.5372474637435,2003.5688260357213,1.0099615028677653,58.1
24816000,-2673814.1090438217,301.88858987466057,2002.688432546876,1.0104054878215198,58.1
24818000,-2668204.925489096,304.7790503805567,2004.0075746089603,1.0097403863540233,58.1
24820000,-2674294.1200279035,303.1616961733032,2007.0843019696458,1.008192521189199,58.1
24822000,-2673653.441505555,303.6147473225795,2005.9668191845703,1.0087541644704818,58.1
24824000,-2676837.6537269093,303.9700795055426,2006.9256152515784,1.0082722385245861,58.1
24826000,-2670437.7243080586,302.1845477836624,2011.9347688229082,1.0057619232982962,58.1
24828000,-2667382.8961423803,308.92482205482577,2010.3810108486673,1.0065392439156715,58.1
24830000,-2669216.8880632855,307.87853029940294,2008.4155438078576,1.007524259051258,58.1
24832000,-2668624.2816718277,304.2350872590315,2007.5191663609223,1.0079741287402686,58.1
24834000,-2668865.154276805,305.8915312950086,2007.727008553602,1.0078697821073903,58.1
24836000,-2670594.5891795363,304.02072851220845,2005.9010212470102,1.0087872538117921,58.1
24838000,-2671203.0802043565,304.5852512019387,2002.0499202438543,1.0107277356978046,58.1
24840000,-2672071.757032495,306.52208318747597,2001.450855636993,1.0110302618437372,58.1
24842000,-2670005.718536675,304.0651749831809,2004.8873562467177,1.0092972936046734,58.1
24844000,-2670225.469009962,303.7879284698863,2006.630732653336,1.0084204082563628,58.1
24846000,-2668079.279318124,308.170593373804,2009.0716037903253,1.0071952531828352,58.1
24848000,-2671751.2840053737,303.63708253782016,2007.4982112386988,1.0079846504039731,58.1
24850000,-2669695.7099356316,304.5837643150407,2004.9466821788935,1.0092674287193288,58.1
24852000,-2665993.154420335,308.64019411864274,2003.2014595183434,1.0101467194061375,58.1
24854000,-2668317.5938647427,307.05153948180003,2004.0717944579683,1.0097080295415939,58.1
24856000,-2663566.0008623637,308.2816807805965,2007.3492159981852,1.0080594679365797,58.1
24858000,-2670072.6100794133,303.01685706153046,2005.7009708913422,1.008887871128056,58.1
24860000,-2670625.439931255,305.85006778222856,2004.7090543827078,1.009387062036854,58.1
24862000,-2672696.7906302046,303.3575216015902,2002.4657384904078,1.0105178549359406,58.1
24864000,-2668751.9740143884,306.0245335603988,2000.807157568288,1.0113555296860128,58.1
24866000,-2673846.671431929,302.5443787404081,2002.0316351377187,1.0107369669524946,58.1
24868000,-2671652.8965452425,305.19879832209034,2001.3158792601012,1.0110984495811584,58.1
24870000,-2671583.447859384,304.30045259648386,1999.5740556593178,1.011979214730722,58.1
24872000,-2672529.800877925,304.34775237496075,1998.7137036968752,1.0124148240437187,58.1
24874000,-2668277.4541749414,306.91726112883265,2000.2974382347636,1.0116132450920787,58.1
24876000,-2670013.746598631,305.122419559732,2003.6794625535447,1.0099057361516304,58.1
24878000,-2668365.0330087785,302.91496611261516,2006.2714050611553,1.0086010185547953,58.1
24880000,-2668902.5004476532,304.1436309800822,2015.7242472400844,1.0038711323796599,58.1
24882000,-2670481.8890523463,303.6754555703111,2010.8326163677748,1.0063131889601022,58.1
24884000,-2667890.056179831,304.92181814670323,2006.9180316960171,1.0082760484901259,58.1
24886000,-2669597.1926359255,304.2421208456055,2004.0987851209882,1.0096944310656224,58.1
24888000,-2670251.119732719,305.98409831249296,2003.695438691215,1.0098976838335172,58.1
24890000,-2669409.318004679,303.72269900940086,2001.3815584398076,1.0110652684436132,58.1
24892000,-2666620.715311885,305.92901292939547,2002.5590212666173,1.0104707832092565,58.1
24894000,-2672424.8683313765,304.48912574993085,2005.651629612359,1.0089126909009305,58.1
24896000,-2669811.104238944,302.7487745926272,2004.9757165776673,1.0092528133438146,58.1
24898000,-2670873.08302851,305.9690828223434,2006.5431772910229,1.0084644106058802,58.1
24900000,-2669296.176571632,304.78496407985017,2001.9799423741138,1.0107630650097197,58.1
24902000,-2671333.716514187,303.5770104152514,2002.499772713177,1.010500680307381,58.1
24904000,-2666845.4474938307,304.94571138344537,2009.0345679913785,1.0072138204496663,58.1
24906000,-2668873.6989362575,305.00729118148115,2006.7182654691876,1.008376421076191,58.1
24908000,-2668122.8395440225,307.7593133071639,2003.6813969688126,1.009904761157763,58.1
24910000,-2671361.228566492,304.50971628024934,2004.1674815546166,1.0096598219787536,58.1
24912000,-2671877.5283134617,304.0782555151597,2004.0227708916443,1.0097327296045238,58.1
24914000,-2672815.3876639754,303.49297390297903,2004.4538259582864,1.009515587955555,58.1
24916000,-2670244.3187622298,306.73823526345745,2002.3887824823416,1.0105566912602728,58.1
24918000,-2674073.9675964825,306.355795725177,1998.5665110312561,1.0124893875049998,58.1
24920000,-2673528.214809751,303.4082229115604,2001.6337760780787,1.0109378682682204,58.1
24922000,-2669001.7899673935,306.0027250916689,2003.088869136083,1.010203498117771,58.1
24924000,-2670276.989772955,304.0222233105347,2002.0753118068367,1.0107149170207008,58.1
24926000,-2670100.5130106807,307.1321356938316,2009.4032870285696,1.0070289999546869,58.1
24928000,-2664926.3732686043,304.1696467266218,2009.8271092107227,1.0068166427691876,58.1
24930000,-2671222.581645606,303.7214238115323,2010.5781446095268,1.0064405544580457,58.1
24932000,-2668343.156360373,307.4440532281546,2008.4142197640579,1.007524923259983,58.1
24934000,-2669933.996989699,304.2154468883848,2009.0353742063169,1.0072134162602533,58.1
24936000,-2673785.2938234415,305.95167991521924,2002.7931387392582,1.0103526637383204,58.1
24938000,-2671291.762961244,304.92019859926967,2002.8030258483732,1.0103476759951915,58.1
24940000,-2672073.433893677,305.469814990711,2003.3485967521424,1.010072528526794,58.1
24942000,-2668249.616918927,304.5082078383382,2005.4079358390952,1.0090352922610553,58.1
24944000,-2670683.516479308,305.4441700333012,2005.8427351854834,1.008816567294306,58.1
24946000,-2669610.5519050844,303.8992601851711,2004.097292404346,1.009695183118772,58.1
24948000,-2664456.738609569,308.0218298503197,2006.5889672077155,1.0084413976709423,58.1
24950000,-2670928.4885594547,304.441816225087,2009.839849296974,1.006810260703038,58.1
24952000,-2666005.496381376,306.48772028251824,2013.9579818098275,1.0047515394653934,58.1
24954000,-2669512.0216288976,303.3158448538933,2015.3540018012982,1.0040555559139672,58.1
24956000,-2667290.485519314,303.89906041881983,2016.5418284114273,1.003464125629428,58.1
24958000,-2667477.3773190007,303.75700007604047,2016.527588320459,1.0034712117811453,58.1
24960000,-2664650.1305333655,305.0444824582296,2013.866949029239,1.0047969572257287,58.1
24962000,-2666950.283516638,304.4048871030276,2013.3363950368816,1.0050617411130507,58.1
24964000,-2666826.3225016724,307.18050865015584,2006.9675618891993,1.0082511651245891,58.1
24966000,-2668977.345496876,304.8928705775668,2005.66937111223,1.0089037663869334,58.1
24968000,-2673165.8027055524,304.0454457444185,2003.8129001219042,1.0098384846803499,58.1
24970000,-2670981.510129301,303.8217801008061,1997.2165126245925,1.0131737695192962,58.1
24972000,-2671935.977546435,305.8228303107148,1997.6280524564597,1.0129650412917126,58.1
24974000,-2672115.645055432,306.2254222016159,1998.3654726705895,1.0125912453530463,58.1
24976000,-2674752.3435952645,304.60703105660224,1997.572453230236,1.0129932355493958,58.1
24978000,-2671378.3423678502,306.91072721076847,1998.8472264149295,1.0123471948736058,58.1
24980000,-2671288.1426851116,305.61535128242485,2001.850550108133,1.0108283970213148,58.1
24982000,-2672537.9986815304,304.9648129307126,2002.6602546361132,1.0104197044694032,58.1
24984000,-2672966.02736824,303.47919708152244,2002.26923197118,1.0106170290845118,58.1
24986000,-2671704.095862502,303.4484577499263,2004.0153513367209,1.0097364679827954,58.1
24988000,-2667836.440450037,308.03851864052757,2006.5946123868607,1.008438560609429,58.1
24990000,-2673201.6771270707,304.2815070415607,2005.7873323882204,1.0088444322921803,58.1
24992000,-2670687.351049561,307.3222509378819,2005.2508372450043,1.009114343730756,58.1
24994000,-2667047.7951302193,303.83126309920516,2005.022317445706,1.00922935621979,58.1
24996000,-2668942.4985985756,305.1001399075497,2007.9962415637601,1.0077346464882753,58.1
24998000,-2670376.872043455,304.34941440896745,2011.140675087894,1.0061590458129468,58.1
25000000,-2670867.9726205934,306.5023104779748,2013.1071092639845,1.0051762140872211,58.1
25002000,-2671193.9500893075,301.61377243870845,2010.9173167941485,1.0062708027538376,58.1
25004000,-2669515.9362242464,306.7094105640883,2006.7535220555408,1.0083587049441523,58.1
25006000,-2671303.1202730853,305.5471164252135,2006.2315768903595,1.0086210415342431,58.1
25008000,-2673946.036807297,304.2502678952258,2004.714007008779,1.0093845683561287,58.1
25010000,-2672021.7937189694,302.8738577168369,2003.7038617095845,1.0098934385022063,58.1
25012000,-2673160.4829665255,305.51500649692093,2005.5187268544905,1.0089795500517693,58.1
25014000,-2671776.500629261,305.90390922160145,2003.0352442504732,1.0102305430972263,58.1
25016000,-2672732.6372443642,304.16274677215415,2002.6759434228388,1.0104117889305468,58.1
25018000,-2672652.6326911785,305.154417481134,2002.4816679890753,1.0105098163890311,58.1
25020000,-2673181.35291777,304.7230151316435,1998.055399886068,1.012748386635038,58.1
25022000,-2674558.9576092716,302.41618027493814,2000.3221661910052,1.0116007395424824,58.1
25024000,-2668640.070668794,305.95134114595083,2005.5867628628716,1.0089453221926734,58.1
25026000,-2672820.8302339185,306.5034049936072,2001.8529516886138,1.0108271843519496,58.1
25028000,-2670633.437452959,306.60890764138543,2000.1626150286504,1.0116814340183318,58.1
25030000,-2671692.5410112552,302.85103574518627,2002.830346851016,1.010333893643846,58.1
25032000,-2669464.1346981768,306.1079443392804,1997.7451695760683,1.0129056565665198,58.1
25034000,-2676820.0490403995,301.91774969294926,1999.5855316359039,1.0119734068022337,58.1
25036000,-2668446.749486221,307.04117359711955,2003.1195411729034,1.0101880297454382,58.1
25038000,-2672276.545600442,305.35601530957143,2000.223833779922,1.0116504705466294,58.1
25040000,-2672899.8977016527,305.3708736452245,1999.026083090882,1.0122566182394557,58.1
25042000,-2670251.7447635178,305.1216365418362,1998.2217246235618,1.0126640891281704,58.1
25044000,-2674855.6273864675,302.5911987047846,2002.5334121251203,1.0104837054851643,58.1
25046000,-2670655.3671419397,305.8622884254866,1997.2849196916366,1.0131390682879917,58.1
25048000,-2675519.544894282,303.65858465634227,1997.5004717988852,1.0130297395222725,58.1
25050000,-2672806.733310107,306.4387098994423,1997.9387795520977,1.0128075010865347,58.1
25052000,-2673867.1851591114,303.6982379529285,1999.6544309168314,1.0119385386575341,58.1
25054000,-2670903.452992676,306.0179066466485,2004.4772407640846,1.0095037955485566,58.1
25056000,-2672437.119181579,303.0670861313023,2004.804558043551,1.0093389774695853,58.1
25058000,-2667865.2726407386,306.67432335019686,2009.792664249801,1.006833898161016,58.1
25060000,-2668545.616064878,302.79638396038143,2008.0337697331163,1.0077158129223016,58.1
25062000,-2666235.02923033,306.88817996843426,2009.2602966267475,1.0071006658715378,58.1
25064000,-2668520.5708165895,303.12129941019344,2009.7332750942037,1.0068636508728706,58.1
25066000,-2668942.9873317666,303.61806599834654,2003.582548244662,1.0099545858067356,58.1
25068000,-2669666.5058443453,303.5440333535186,2000.0745293256973,1.0117259896931194,58.1
25070000,-2667095.028162744,306.60871022463124,1998.4284483072609,1.0125593359902576,58.1
25072000,-2666422.130893737,304.20895510593374,2005.1918327754759,1.0091440377757703,58.1
25074000,-2669260.890971739,303.4920810536252,2007.3441484432294,1.008062012790065,58.1
25076000,-2670118.7897876166,305.62179213971325,2003.2351401683711,1.0101297356794392,58.1
25078000,-2673631.3128540404,302.0341664591751,2008.0089978741316,1.0077282446365223,58.1
25080000,-2672673.9337980226,304.9987466398027,2004.321405677912,1.0095822840137922,58.1
25082000,-2673464.194996929,304.32025924221506,2004.7049491372923,1.0093891290650272,58.1
25084000,-2669683.115751842,304.416613163911,2002.800424924719,1.0103489880765835,58.1
25086000,-2670668.774027303,307.63612828127094,1998.581250762251,1.012481920297349,58.1
25088000,-2673089.141900463,303.976929811207,2000.666093789365,1.0114268387531753,58.1
25090000,-2671800.978764696,304.40242824294154,2000.7877750163025,1.0113653271524778,58.1
25092000,-2677971.515777055,302.8133177008471,1998.8743123228476,1.0123334769811239,58.1
25094000,-2675513.351277314,304.5279810103142,2001.1835114626124,1.0111653284426165,58.1
25096000,-2669299.636863429,307.60635089580813,2000.7411653628383,1.0113888881149056,58.1
25098000,-2671278.613847047,305.69784669383523,1997.9802247008915,1.0127864918908165,58.1
25100000,-2670801.5812604986,307.0909499087585,1999.9784570556587,1.0117745896228556,58.1
25102000,-2663906.604453426,307.58852232670483,2004.0351493595367,1.0097264927158258,58.1
25104000,-2667590.4967593625,306.25298534651,2002.0127904204508,1.0107464809038866,58.1
25106000,-2670800.6674344074,304.42318897185464,2002.8403759725045,1.010328834448173,58.1
25108000,-2671145.456498472,304.3293859076266,1998.7444207882065,1.0123992650566407,58.1
25110000,-2672445.633899374,302.73087704315236,2003.6202434927866,1.0099355849562348,58.1
25112000,-2665737.5944655277,306.4085383435696,2006.835830731593,1.008317347963816,58.1
25114000,-2670777.9874971546,304.40450591497694,2009.121776967132,1.0071701008072567,58.1
25116000,-2666504.297152864,306.121219461043,2012.9006075105128,1.0052793342561863,58.1
25118000,-2661919.046541624,306.4140912287957,2013.9135801408527,1.0047736916797176,58.1
25120000,-2665074.0152289066,305.1850459893987,2017.3264776647754,1.0030738232239154,58.1
25122000,-2665038.786654234,305.5860170468266,2015.1682371980114,1.0041481129415046,58.1
25124000,-2667563.818483809,306.53850405107346,2010.9225987128882,1.0062681596682144,58.1
25126000,-2670399.987497406,305.40226099157604,2010.1184049062945,1.0066707402424744,58.1
25128000,-2664445.5585087445,303.6667085434978,2014.5620130090579,1.0044502822822476,58.1
25130000,-2667962.6611029655,303.4277556120805,2010.1336211431537,1.0066631199826759,58.1
25132000,-2674331.1185653526,303.6138805504978,2005.6419204066888,1.008917574993509,58.1
25134000,-2666220.307842307,304.5939110965558,2011.5142467107803,1.005972185357824,58.1
25136000,-2666922.2027758863,305.7483482951919,2008.2894151131648,1.0075875356481017,58.1
25138000,-2664821.92342386,306.8589991194157,2011.4679777830627,1.0059953253008134,58.1
25140000,-2671260.7067373153,303.4268573945434,2005.412775120028,1.0090328573482479,58.1
25142000,-2669374.2722502053,306.2853695896307,2004.4022264298408,1.0095415760170379,58.1
25144000,-2667546.9834991936,305.3689928812465,2008.4583255764724,1.007502797978765,58.1
25146000,-2667185.74532127,305.2896016493294,2008.9710317483082,1.0072456748572751,58.1
25148000,-2664970.168820597,306.0045498501912,2009.9132210249102,1.0067735071717119,58.1
25150000,-2673385.646812951,303.8279816173639,2008.2911284221743,1.0075866760571897,58.1
25152000,-2671086.0806744043,304.84126130947664,2005.536249080637,1.0089707346699175,58.1
25154000,-2671808.535447389,305.31626094543407,2005.5423412744224,1.0089676697407397,58.1
25156000,-2671008.9556071125,304.77344214461516,1999.67291965437,1.011929182394386,58.1
25158000,-2670717.9737420045,305.3616326570159,2004.60417245162,1.009439873692011,58.1
25160000,-2670519.138775816,302.1132967521295,2006.271661336383,1.0086008897190741,58.1
25162000,-2671971.0699099954,304.3036187357632,2002.7405853773319,1.0103791761231988,58.1
25164000,-2668801.4280220177,306.3353019767702,2002.1950832278396,1.010654455998269,58.1
25166000,-2673005.157699339,303.35610034901214,2003.576144585234,1.0099578137375642,58.1
25168000,-2667569.6451900024,304.60629155675343,2008.6445290867423,1.0074094013847565,58.1
25170000,-2670114.0724897776,305.3644749773379,2003.4496457666105,1.010021582982061,58.1
25172000,-2666144.677839065,306.8938904338918,2009.826216773271,1.0068170898331534,58.1
25174000,-2666742.8567708917,306.4986898370472,2010.5499357249487,1.0064546752540187,58.1
25176000,-2667406.0358535964,305.6744912447717,2014.3539198415972,1.00455404718609,58.1
25178000,-2668881.5819377135,304.8006572986242,2020.2514748184676,1.001621534677443,58.1
25180000,-2668329.0341345817,303.6446982701922,2015.7785211577125,1.0038441036071157,58.1
25182000,-2666079.6923825927,306.9522846293968,2011.7228832858818,1.005867855584999,58.1
25184000,-2669693.528639853,304.54813301457455,2009.6208580872105,1.0069199742323867,58.1
25186000,-2671493.4332859516,304.58349974175667,2010.0302819374676,1.0067148743110297,58.1
25188000,-2669690.3938293904,306.8749332033038,2006.556752844936,1.0084575877423074,58.1
25190000,-2670259.505945664,305.36933360780586,2005.0776208412246,1.0092015199855835,58.1
25192000,-2675152.829309173,304.8465277806158,2004.116901193232,1.0096853040045979,58.1
25194000,-2672213.436206231,304.2371899497574,2007.0334825428015,1.0082180492964883,58.1
25196000,-2675782.675219737,301.96244916533345,1997.7068584676858,1.0129250816078996,58.1
25198000,-2668827.12620572,306.36593199508457,1998.6799119875523,1.0124319409553577,58.1
25200000,-2670037.019862924,306.7173111309838,2003.887977644846,1.0098006501442647,58.1
25202000,-2670993.207976982,306.348153809187,2003.5991485798097,1.00994621807279,58.1
25204000,-2668633.3346327767,306.63232582247014,2000.081641732741,1.0117223919364553,58.1
25206000,-2670089.398643842,305.32266595488704,2002.258659743248,1.0106223652949617,58.1
25208000,-2674656.9322350565,305.55997550049074,1999.2913689488757,1.0121223019663748,58.1
25210000,-2669874.1720055044,304.07718740533403,2001.7939341697781,1.0108569858771586,58.1
25212000,-2671335.7783473153,302.59410298118735,2000.82014769676,1.0113489635594786,58.1
25214000,-2674637.9137175083,303.5276893851403,1999.3353681726462,1.0121000282666464,58.1
25216000,-2672752.659963239,304.84265154054765,1999.3422535992731,1.0120965427501116,58.1
25218000,-2671479.729998922,304.62581688423916,2000.2832400980412,1.0116204255867587,58.1
25220000,-2670702.0317844674,304.11865356080426,2000.0059094541746,1.011760701844269,58.1
25222000,-2666224.7000017706,304.50682575499724,2009.311739097772,1.0070748820442628,58.1
25224000,-2671939.7415525652,304.77109857398557,2009.734362640442,1.0068631060193833,58.1
25226000,-2668644.319971718,303.32029434564555,2010.3958925491982,1.0065317931366207,58.1
25228000,-2669981.9654045627,304.61306380768906,2006.327246500316,1.0085729464979991,58.1
25230000,-2671219.2446158715,302.4542753199464,2007.2711580839955,1.008098668928,58.1
25232000,-2671057.0087422244,306.15638651628115,2003.214301530641,1.0101402436553488,58.1
25234000,-2670201.4881559014,302.19752802923097,2005.354424101454,1.0090622177916155,58.1
25236000,-2671320.967560416,304.292754450683,2002.4065036854242,1.010547747881234,58.1
25238000,-2673189.0535423215,303.71081276864913,2000.7227143282273,1.0113982153301393,58.1
25240000,-2670400.216999622,307.17214846798055,2000.2714106380415,1.0116264082365611,58.1
25242000,-2672511.9050520286,305.3535186403293,1998.395746754946,1.012575905412081,58.1
25244000,-2673284.03197366,303.74091133906154,1995.8568399243022,1.0138639917273768,58.1
25246000,-2676183.4446344525,303.4616093818704,1997.4490021328056,1.0130558429684011,58.1
25248000,-2674245.941403566,305.26977306582177,1994.6074021095721,1.0144990841314847,58.1
25250000,-2670126.204339588,308.0648839630731,1996.2402893872936,1.013669242826034,58.1
25252000,-2669369.0873060673,306.42826733649247,1996.9637051559666,1.013302033190433,58.1
25254000,-2673466.479478888,304.076931103058,1998.5133606358315,1.0125163146261136,58.1
25256000,-2670005.5429455526,302.7093047545237,2003.9809761349297,1.0097537884540253,58.1
25258000,-2673618.472236786,307.33295226579844,2001.273817383491,1.0111197003954437,58.1
25260000,-2672423.5198801644,306.04464445938004,2002.4029519938501,1.010549540304641,58.1
25262000,-2671912.7157851793,304.45460465201734,2010.0452680537555,1.0067073686361998,58.1
25264000,-2669995.7902684677,304.1516492254801,2014.7069896482303,1.004378002875421,58.1
25266000,-2667582.301069323,304.6590629685881,2019.2116261143306,1.0021373473052033,58.1
25268000,-2669594.71743924,303.7285365043692,2018.940763657196,1.0022717947289035,58.1
25270000,-2666184.0634757765,307.50534868963524,2017.4277975077819,1.0030234465599186,58.1
25272000,-2668657.535910748,306.3062250061543,2015.4918727219472,1.0039868728963128,58.1
25274000,-2666779.328572441,303.56148032225707,2015.1952555949995,1.00413464999181,58.1
25276000,-2662034.423636697,308.93217833402167,2012.9317372456233,1.005263787738235,58.1
25278000,-2668868.42666018,306.3703410174654,2010.1108593113377,1.0066745191035384,58.1
25280000,-2669520.8532399796,302.0138552298159,2011.8079300065106,1.0058253337511662,58.1
25282000,-2670788.991669763,302.69377543106447,2011.872143518404,1.0057932305296766,58.1
25284000,-2667718.71644268,304.8293152530917,2013.1823816439737,1.0051386308028485,58.1
25286000,-2666731.8006649353,305.6114135116678,2014.0110799652118,1.0047250498130298,58.1
25288000,-2667640.408889739,304.54408358203443,2013.1624233549799,1.0051485956457442,58.1
25290000,-2670196.2548722643,304.8729495991215,2012.2174980280301,1.005620607426928,58.1
25292000,-2668980.802224867,307.3597610373508,2010.4487664604367,1.0065053217967004,58.1
25294000,-2669151.0465355553,305.3159054880713,2009.3252625645496,1.0070681040755767,58.1
25296000,-2669962.5179588124,305.88169814929097,2008.1368651457615,1.0076640779637112,58.1
25298000,-2670550.1730644014,303.5644407579353,2009.0750621573618,1.0071935194243864,58.1
25300000,-2669380.6126785874,303.76056070668415,2007.7867736452667,1.00783978119758,58.1
25302000,-2670723.153794585,303.3871994776052,2008.7687197985117,1.0073471190078118,58.1
25304000,-2672308.4900105614,305.7141406502831,2005.3417473131924,1.0090685965886934,58.1
25306000,-2672180.0110196825,304.7308970917189,2004.000696402453,1.009743852022927,58.1
25308000,-2670189.726669306,302.0101439355857,2008.522741643994,1.0074704859880081,58.1
25310000,-2670882.038613457,303.5753672331963,2005.502559664349,1.0089876838555165,58.1
25312000,-2666985.8100122903,306.1627529407221,2007.6128983600897,1.0079270681588821,58.1
25314000,-2666260.6928405333,306.41694334078136,2004.864447790863,1.0093088262758825,58.1
25316000,-2666462.009027716,306.3062173470042,2001.8446576369695,1.0108313724156133,58.1
25318000,-2671817.260379538,305.17135944800805,2003.8984953845231,1.0097953500652495,58.1
25320000,-2671876.348334035,302.5202543376615,2005.6105921663689,1.008933334589303,58.1
25322000,-2669497.0754538085,303.39416223596726,2002.2045768757823,1.0106496638817652,58.1
25324000,-2672045.1923285704,302.4242347300071,2003.3394530265587,1.0100771387420058,58.1
25326000,-2668619.7753258385,302.67279882390017,2002.702556867979,1.010398361804975,58.1
25328000,-2671429.0436836574,305.29621696494183,1999.4583691868806,1.012037766740274,58.1
25330000,-2673907.7642939202,305.407318342985,2000.2322606774615,1.0116462085041513,58.1
25332000,-2669129.424123628,303.87732335165794,2004.970949496007,1.0092552129748806,58.1
25334000,-2673784.122087,301.38546900132,2007.4421579016712,1.0080127961231937,58.1
25336000,-2668140.7077547405,303.95354506764716,2010.766022883383,1.0063465165083498,58.1
25338000,-2664467.086293105,304.6824813728879,2016.0354372000982,1.0037161774558623,58.1
25340000,-2666311.6243170276,306.1593857296048,2016.9223202171786,1.0032748224156454,58.1
25342000,-2670302.663002664,303.94359311022515,2009.4245881932413,1.0070183248138116,58.1
25344000,-2667370.371226402,305.54007189014266,2010.5088069804613,1.006475264180082,58.1
25346000,-2670164.1871434264,304.9474513573449,2008.0657695061032,1.0076997543460646,58.1
25348000,-2673491.672362106,304.15448104690205,1999.4445850672607,1.012044743702647,58.1
25350000,-2671830.624089023,305.7066800451984,1997.7812882292367,1.012887343857157,58.1
25352000,-2674705.608755883,304.64875091115033,1996.115407280131,1.0137326605776071,58.1
25354000,-2673019.9028613213,306.21740526600064,2001.8598221189277,1.0108237151691164,58.1
25356000,-2671405.7609422654,304.87451629514914,2000.6095636666637,1.0114554180843633,58.1
25358000,-2676114.9902620744,303.84274391022916,1999.2250768925076,1.0121558628042562,58.1
25360000,-2669840.457166016,305.5910123154575,2000.742370106816,1.0113882791086235,58.1
25362000,-2669312.3531938884,305.4596894918332,2004.8441804801232,1.009319029550438,58.1
25364000,-2669073.979707893,306.4679449358572,2002.0181305803194,1.0107437848504832,58.1
25366000,-2669315.369841067,303.74536290119084,2008.4126126102465,1.0075257294924824,58.1
25368000,-2670933.4024334513,305.9511192702935,2009.4996607915152,1.0069807037663299,58.1
25370000,-2666999.7817044016,304.4575430339135,2008.382945929978,1.0075406120843406,58.1
25372000,-2667273.67532604,304.6158495752048,2013.8998842334927,1.0047805248333945,58.1
25374000,-2661970.046882771,305.9757912397575,2014.016851960349,1.0047221703594162,58.1
25376000,-2664488.5593660306,307.40702073271285,2015.6542791901059,1.003905979082434,58.1
