#"Step","Potential Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
21300000,-2744423.7833348885,301.3421354525734,2040.2043062561359,1.0161865633215674,34.6
21302000,-2747299.756321652,300.5357857094717,2036.2908426140348,1.0181395304940002,34.6
21304000,-2747274.83193318,299.287982467288,2037.65221152086,1.0174593047460598,34.6
21306000,-2742882.005483186,299.1418545311264,2042.7093284693651,1.014940389977946,34.6
21308000,-2745399.2861511037,299.263190892385,2043.9123469060228,1.0143430101523871,34.6
21310000,-2744880.6071430426,299.3108386981925,2040.9266977636335,1.0158268813475992,34.6
21312000,-2744280.4998116177,300.42945608090025,2042.3534252160132,1.015117254854657,34.6
21314000,-2746952.1017043088,298.89680089464576,2041.202495922629,1.0156896273591811,34.6
21316000,-2748209.060434699,299.82345759268156,2042.9284414534059,1.0148315331952222,34.6
21318000,-2746578.7739845794,300.7250930452381,2039.1217079672135,1.0167260710078323,34.6
21320000,-2745639.1726203077,299.0850687427256,2036.9177819000313,1.0178261591463862,34.6
21322000,-2743855.2747438364,300.5507660979462,2040.9153983723545,1.015832505405026,34.6
21324000,-2748809.6686901376,300.3412341726055,2041.07268577386,1.0157542241873831,34.6
21326000,-2746107.5553479753,300.59021492492514,2042.2790829822404,1.015154206750652,34.6
21328000,-2743293.2684082817,299.77875500495406,2041.1985046691923,1.0156916133858742,34.6
21330000,-2746062.3561027832,301.22742976569515,2038.9982029659868,1.0167876555420727,34.6
21332000,-2742672.9445561357,301.3210859898952,2042.9569857064384,1.0148173539402148,34.6
21334000,-2748376.9466903266,300.0292032736621,2041.3505800156063,1.015615946983705,34.6
21336000,-2746741.6761355232,299.0974678009907,2041.0297043749038,1.015775614634302,34.6
21338000,-2745959.1087959297,301.6577500251529,2039.6410668279536,1.0164671795280953,34.6
21340000,-2742125.5629258603,300.1867550854375,2041.713129312021,1.015435602917871,34.6
21342000,-2743024.2205188572,300.44692992178886,2042.3890363787116,1.0150995552366722,34.6
21344000,-2744731.407911325,300.4445508979426,2039.5106045938035,1.016532200312436,34.6
21346000,-2745137.7143459935,300.8281703688055,2039.885223271924,1.0163455172849776,34.6
21348000,-2745125.1765159257,300.5978301241729,2042.8064541259007,1.0148921344266078,34.6
21350000,-2744134.846691711,301.0752845525614,2041.003606325271,1.0157886032259555,34.6
21352000,-2745645.8449606374,300.099669557936,2039.6121416652697,1.0164815947582906,34.6
21354000,-2748414.2193175573,301.1866728346457,2039.8928222671186,1.016341731201406,34.6
21356000,-2745363.131762365,300.0121567913014,2037.8781728878573,1.017346488141798,34.6
21358000,-2744897.353395436,300.99897019413015,2036.4295662533364,1.0180701738006346,34.6
21360000,-2744983.6012426913,300.47640209242167,2039.5109072944372,1.0165320494405088,34.6
21362000,-2744102.2668687273,300.9402779742899,2043.9141069806708,1.0143421366717402,34.6
21364000,-2742828.6377701666,299.2800650985571,2039.3692560039617,1.0166026561127377,34.6
21366000,-2747515.2388045583,300.99220600552394,2039.959105489872,1.016308707791681,34.6
21368000,-2744272.4582116418,300.7268717174969,2042.565707576889,1.0150117544604094,34.6
21370000,-2742215.337702833,300.6869451848219,2041.9270778398372,1.0153292078586673,34.6
21372000,-2745915.3105440177,300.36545741982206,2040.1248959234229,1.0162261176220189,34.6
21374000,-2748095.3826622907,300.70935763080786,2038.3918196708855,1.0170901307791869,34.6
21376000,-2747005.7693897337,299.93034858801116,2039.3945024546458,1.0165900711965816,34.6
21378000,-2744511.742254393,300.4923468445264,2041.111640857178,1.0157348382852884,34.6
21380000,-2742541.5173709057,300.3375322368605,2043.5784086593662,1.0145087625036957,34.6
21382000,-2743609.529034268,300.06301801317994,2039.1388352904085,1.0167175312283343,34.6
21384000,-2745449.9751786403,300.06935448648846,2039.2687806598237,1.0166527444104128,34.6
21386000,-2748587.349457564,299.8755208683422,2040.3291821237171,1.0161243688581294,34.6
21388000,-2745332.0313607566,300.86569322320025,2037.7588253784002,1.0174060721161637,34.6
21390000,-2742811.7670907862,299.9997938519268,2043.3280061537826,1.0146330869074636,34.6
21392000,-2745374.2328090556,300.021156188077,2042.599053729986,1.0149951840339726,34.6
21394000,-2746430.254309194,300.0998277385041,2042.3766766556755,1.0151056982510827,34.6
21396000,-2741456.5674316753,299.1751907889271,2041.1264387664346,1.0157274743358142,34.6
21398000,-2745060.6041329578,300.52754467372495,2042.1076441848484,1.0152394308654868,34.6
21400000,-2742922.21893546,301.0065139555443,2044.1108987859966,1.0142444833495,34.6
21402000,-2750155.4431137647,300.4713824903297,2036.4206597948928,1.018074626416872,34.6
21404000,-2746398.073340958,300.3174529069892,2040.5506247034705,1.0160140980327619,34.6
21406000,-2744591.272834383,300.5404301002148,2038.9405289323272,1.0168164166778872,34.6
21408000,-2741488.583906386,300.41693204293966,2042.706887903945,1.0149416025985298,34.6
21410000,-2745547.28878296,300.7773377794257,2040.075670273276,1.0162506384729193,34.6
21412000,-2744017.904356964,300.35363337795866,2042.0808035592247,1.0152527749317133,34.6
21414000,-2742816.728285279,300.32192668363314,2042.8128891830092,1.014888937418757,34.6
21416000,-2746011.6138772033,300.8330419815059,2044.190577387494,1.0142049500579844,34.6
21418000,-2745952.368206138,301.15879781146333,2042.6609192152353,1.0149644431660216,34.6
21420000,-2743656.2064129636,300.71503072797617,2041.1410373307087,1.0157202096918978,34.6
21422000,-2742542.1901017334,300.082665844555,2046.5703886822942,1.0130256031815035,34.6
21424000,-2741350.807531664,300.44028138578847,2043.6681279136035,1.0144642244652806,34.6
21426000,-2743608.193130322,299.72144423657784,2040.6637487061694,1.015957775386936,34.6
21428000,-2747436.7692685165,300.371603512632,2038.7287384434835,1.0169220472318163,34.6
21430000,-2744293.7381073777,299.8248604147549,2042.1230237560358,1.0152317849269623,34.6
21432000,-2745786.105167672,299.79324849896017,2039.8242947703916,1.0163758750023388,34.6
21434000,-2744807.331000993,301.17281032880396,2037.3866816095954,1.0175919088714047,34.6
21436000,-2742788.342574276,299.775591530668,2040.6839105383044,1.0159477377862973,34.6
21438000,-2744968.3771055173,300.64576878789217,2038.7289732567278,1.0169219301065053,34.6
21440000,-2744139.5117640607,301.0528161378885,2040.4859608638556,1.0160462959375465,34.6
21442000,-2748161.7237144243,301.04293759726437,2040.009181747996,1.0162837603857378,34.6
21444000,-2745164.3512344137,299.8618246790234,2043.3869926583168,1.0146037974682158,34.6
21446000,-2747099.222865805,300.74982967420834,2040.3425666824135,1.0161177031263646,34.6
21448000,-2745071.381088646,300.9885740282729,2040.1654709557272,1.0162059068067013,34.6
21450000,-2748053.113669997,300.1498472806637,2042.818482675491,1.014886158525924,34.6
21452000,-2747735.558207024,300.76076344342874,2038.9840419359805,1.016794717274879,34.6
21454000,-2748318.6105705854,299.1783653061793,2041.1592916050142,1.0157111260131269,34.6
21456000,-2746186.329377927,300.2332376248949,2038.9462106036467,1.0168135832452831,34.6
21458000,-2747570.9718215987,299.5985740481343,2039.3062895908497,1.0166340451312206,34.6
21460000,-2745439.178237289,299.7028315680844,2040.5883523605855,1.0159953133369313,34.6
21462000,-2745440.207474835,300.53231262116856,2042.3838527026385,1.015102131611955,34.6
21464000,-2745853.608711716,300.1814659083061,2036.5013538559313,1.018034286362155,34.6
21466000,-2748011.339342553,300.4076943544534,2036.8768952307728,1.0178465901904172,34.6
21468000,-2746875.6271509696,299.3949781146711,2042.7050494854152,1.0149425160380152,34.6
21470000,-2745681.1020127684,300.750696652928,2043.941802532911,1.0143283922659059,34.6
21472000,-2747857.2692876626,298.9611941622909,2039.4040664795978,1.016585303778017,34.6
21474000,-2747165.194131842,299.7994014865822,2037.4540095269986,1.0175582824220861,34.6
21476000,-2746939.786729196,300.3379325146495,2041.916936981749,1.0153342503308775,34.6
21478000,-2744694.24991834,300.493167420304,2040.767400658055,1.0159061742067044,34.6
21480000,-2744604.0646337364,301.3739515463475,2041.3086108100815,1.015636827998064,34.6
21482000,-2744676.2698147036,299.4620520087041,2044.288961918906,1.0141561398943404,34.6
21484000,-2743902.167063441,300.8520749002171,2043.6189642577779,1.0144886295871995,34.6
21486000,-2745893.8892390095,302.06876870115286,2042.1561204321383,1.0152153313379255,34.6
21488000,-2745707.0810641386,300.12348557236965,2040.7776949905901,1.0159010496524683,34.6
21490000,-2744101.2686435003,300.2073461658593,2043.089362682945,1.0147516013326814,34.6
21492000,-2746320.6923766453,300.1981010931,2041.4600675163847,1.0155614775118034,34.6
21494000,-2744045.657006344,300.10606930541815,2042.705263240511,1.0149424098312418,34.6
21496000,-2746826.4939036407,300.5388873242933,2037.0569496233818,1.0177566232655357,34.6
21498000,-2746114.3350067046,300.5714483721175,2042.6073375389858,1.014991067713579,34.6
21500000,-2746473.6991499327,300.069519991428,2040.4561081008958,1.0160611611380808,34.6
21502000,-2742861.4202888478,300.8240999022673,2045.6915740628172,1.0134607918097738,34.6
21504000,-2746312.877923798,299.22862384473063,2040.3570849618898,1.0161104728817651,34.6
21506000,-2742640.9300170355,300.72468596941985,2046.126108648836,1.0132455637435496,34.6
21508000,-2744954.4889078997,300.485956208729,2040.819282896517,1.0158803475757887,34.6
21510000,-2744244.199677799,299.8481390001931,2042.6951307309123,1.0149474443141437,34.6
21512000,-2743880.1929848455,301.08977103711055,2039.5756750980593,1.01649976892797,34.6
21514000,-2747182.07796159,300.6156485373461,2037.3561743131445,1.0176071462552365,34.6
21516000,-2744284.6052809637,300.2617895140607,2041.3143472149563,1.015633973903564,34.6
21518000,-2746895.102681378,300.0751326258828,2037.4977371110701,1.0175364441817132,34.6
21520000,-2744314.2931022346,300.30412179511006,2044.0767336920226,1.0142614356280106,34.6
21522000,-2746509.5715341754,300.759620475157,2039.5058970426924,1.0165345466539177,34.6
21524000,-2745260.9795157798,300.4211560718079,2042.1231431006167,1.015231725595373,34.6
21526000,-2743945.4392593447,301.04962636954895,2040.3082825106503,1.016134777386252,34.6
21528000,-2746292.2293731347,300.75107710257214,2039.1774455333596,1.0166982804706433,34.6
21530000,-2744317.6076228544,299.78246263144973,2041.262570824217,1.015659735342701,34.6
21532000,-2747258.757954592,300.54089961067444,2037.8970595776389,1.0173370596442046,34.6
21534000,-2744362.6015915778,299.76718865116777,2038.2439485428702,1.0171639189364088,34.6
21536000,-2744024.0020139012,300.11287367466616,2043.686233785577,1.0144552369019908,34.6
21538000,-2744662.9701245856,300.38530512742545,2041.0397097323453,1.0157706352122668,34.6
21540000,-2742671.565694604,302.462999209647,2038.6119222993627,1.0169803187013047,34.6
21542000,-2744920.267355172,299.6035621971992,2040.8101499879826,1.0158848937812728,34.6
21544000,-2744781.8140145056,300.0457014565343,2039.9046189118626,1.0163358537587892,34.6
21546000,-2744398.9884200487,300.6554742288919,2043.3467812698836,1.0146237640386382,34.6
21548000,-2744476.883283714,300.40406094759936,2044.8725513552492,1.0138667082573158,34.6
21550000,-2745348.4730242714,300.88229528373455,2040.946023289431,1.0158172625784707,34.6
21552000,-2744331.7666746266,299.44670874209277,2040.9142423209764,1.0158330808111569,34.6
21554000,-2745913.517679142,300.83794785730566,2038.720631748555,1.0169260908838373,34.6
21556000,-2745439.5306306034,300.5624892818105,2043.3522893717304,1.0146210289982551,34.6
21558000,-2743243.127948031,299.7559128325799,2040.8649446128663,1.0158576185655235,34.6
21560000,-2745406.0485143177,300.56519940427256,2040.0897091704785,1.0162436451342531,34.6
21562000,-2743491.0174504444,301.42175605283194,2040.2819911439547,1.0161478714448968,34.6
21564000,-2745122.8833590504,300.67371788991835,2043.6972461558478,1.0144497705557831,34.6
21566000,-2747842.5476075485,301.025952350234,2038.1055551637526,1.0172329873668937,34.6
21568000,-2747579.372794494,301.57921199631227,2038.3933257344067,1.017089379303834,34.6
21570000,-2745250.1195742283,300.2453098871851,2037.8752650604881,1.0173479397850917,34.6
21572000,-2743774.637521906,300.6536372678195,2038.4912423207627,1.0170405245832579,34.6
21574000,-2744494.968827039,299.76851213141003,2036.875021206166,1.0178475266590448,34.6
21576000,-2747632.4707468916,300.41613257756956,2043.3530863030796,1.0146206332843126,34.6
21578000,-2743769.3608698472,299.75259102214,2042.6237282921045,1.014982923057381,34.6
21580000,-2743274.147555396,300.5839192659784,2042.2254590064701,1.0151808622819234,34.6
21582000,-2746841.8488707133,299.2395392586532,2037.3375013652608,1.0176164729991832,34.6
21584000,-2746119.686885122,301.0014037369338,2039.8619560456175,1.0163571100013795,34.6
21586000,-2746994.5965189245,300.7575740864058,2038.6107946504592,1.0169808812396492,34.6
21588000,-2747255.2315917276,298.8876757784472,2041.0797974252787,1.015750685036205,34.6
21590000,-2748486.345838845,300.846751921634,2038.8148588175166,1.0168790920283601,34.6
21592000,-2748843.860431034,299.4415001942323,2035.2533748472176,1.0186585257984986,34.6
21594000,-2742510.6021787245,301.0457158270795,2041.1055790150217,1.0157378548976215,34.6
21596000,-2746142.9812677726,300.32771336013957,2037.6437341690284,1.0174635377532122,34.6
21598000,-2744497.8232241347,299.53958559815385,2040.3331935967672,1.016122371068977,34.6
21600000,-2746804.3022639602,301.22250630447235,2041.4743407958533,1.0155543770587159,34.6
21602000,-2746902.0682841428,300.3642409965929,2040.5764913979806,1.0160012188653291,34.6
21604000,-2746314.389957687,299.80010146983,2037.3133701514173,1.0176285262851825,34.6
21606000,-2746807.900460148,299.80940545956133,2039.4544477764941,1.0165601907454285,34.6
21608000,-2747821.541542843,299.71799134230645,2038.1172089503466,1.017227170912325,34.6
21610000,-2745784.8201810736,300.31034852830913,2037.087002024502,1.0177416086734958,34.6
21612000,-2746733.123620147,300.286209546961,2042.4565561985446,1.0150659979309493,34.6
21614000,-2745752.4978913907,299.64343201060905,2041.132298490035,1.015724558364979,34.6
21616000,-2745707.16323022,299.6961923871007,2040.3719955472002,1.0161030473721404,34.6
21618000,-2747792.749193009,299.71863185919483,2037.5480678552633,1.017511309380092,34.6
21620000,-2745802.7223525327,300.5086989924811,2041.9291894966625,1.0153281578580784,34.6
21622000,-2745090.6021935903,300.4024039341312,2038.129411724683,1.0172210805269237,34.6
21624000,-2745612.141740471,300.7675588051326,2040.6393438875352,1.015969925630595,34.6
21626000,-2743918.3958500046,299.41264800181557,2039.8216590979926,1.016377188270991,34.6
21628000,-2746871.0835448448,300.5851237211466,2039.778644486844,1.0163986215130987,34.6
21630000,-2745493.144556094,299.33252632243665,2039.0555656661202,1.0167590512772522,34.6
21632000,-2743812.9488720093,300.3866556933607,2042.6784905623795,1.0149557123292052,34.6
21634000,-2743474.253794182,301.08694156219326,2044.0264131433999,1.014286405066546,34.6
21636000,-2747281.9546484686,301.10340420108497,2041.2919632972153,1.0156451109029425,34.6
21638000,-2745715.8014521822,300.9283735256291,2039.8862387637062,1.016345011330037,34.6
21640000,-2746439.2607102916,300.2110831869383,2042.3278153823715,1.015129983949285,34.6
21642000,-2744950.5891254004,300.0509411480381,2041.7665396499413,1.015409040253808,34.6
21644000,-2745338.348166529,300.48481293169414,2040.1370601803424,1.01622005840383,34.6
21646000,-2746234.1481969766,300.4505164524422,2037.5086664274138,1.01753098605637,34.6
21648000,-2745711.01708865,300.34925793721044,2039.2862468540848,1.0166440369254495,34.6
21650000,-2748345.421146514,299.70062341988273,2043.3319371544087,1.0146311349371415,34.6
21652000,-2746126.063476922,302.2514989836983,2039.1538600059714,1.0167100399389255,34.6
21654000,-2742900.891718602,299.14652465844125,2045.4702149064087,1.0135704677289308,34.6
21656000,-2745912.8567989953,301.0207256202866,2039.8431504380858,1.016366479943828,34.6
21658000,-2743302.778700242,299.3762915440929,2039.7034493978226,1.0164360917565542,34.6
21660000,-2746486.2134950273,299.38018502809047,2038.7420247934099,1.0169154200166008,34.6
21662000,-2744969.683096288,300.17250787711544,2042.0608445228706,1.0152626979793529,34.6
21664000,-2746561.0577969085,299.8480581147042,2039.7288508959045,1.0164234337018212,34.6
21666000,-2745817.5001916625,300.94710824521724,2043.688910507035,1.0144539082192905,34.6
21668000,-2746689.182942299,301.31449994248544,2041.6516885370443,1.0154661610932605,34.6
21670000,-2745454.311873298,300.45651479131766,2042.4444695114973,1.0150720048433683,34.6
21672000,-2742675.334140811,299.5766671708871,2045.3530001163215,1.0136285532768077,34.6
21674000,-2745014.826345861,301.08213750623486,2039.3929623198787,1.016590838918027,34.6
21676000,-2746837.889769828,300.0517662040531,2043.3415419205844,1.014626365643998,34.6
21678000,-2744658.81506503,300.3735020117625,2041.7546718355773,1.0154149423762127,34.6
21680000,-2743159.9792148285,301.41923425418656,2041.9472829389986,1.0153191611608423,34.6
21682000,-2746165.876971651,299.8463747795499,2042.4237205172526,1.0150823169656646,34.6
21684000,-2744576.0777986273,301.49126441781584,2041.668983690581,1.0154575589920836,34.6
21686000,-2745046.218103625,299.736498307689,2043.9587552355479,1.014319979372267,34.6
21688000,-2743793.432901345,300.2606334684719,2040.5111653492506,1.0160337456881472,34.6
21690000,-2747267.8456137944,300.3375011714708,2038.5453402138,1.0170135348722966,34.6
21692000,-2746816.013054179,300.83993372990886,2041.56765435657,1.015507959299881,34.6
21694000,-2746797.1257120613,299.80162867428714,2041.7142817527892,1.0154350297576613,34.6
21696000,-2747915.35633176,301.411119523746,2041.134832690506,1.015723297277464,34.6
21698000,-2746068.9399142507,301.20786384694395,2041.675741354239,1.0154541979683405,34.6
21700000,-2744862.788173314,299.9940189658742,2041.7229008310815,1.015430743126004,34.6
21702000,-2743374.834090149,300.57297585719016,2038.7379261837991,1.0169174643888865,34.6
21704000,-2745739.085318366,301.12319902079435,2038.594615153043,1.0169889526038223,34.6
21706000,-2744051.4214671887,300.48951504181883,2038.8796570598095,1.0168467742907439,34.6
21708000,-2748095.5953604057,299.9625342435609,2039.4019928974612,1.0165863374011743,34.6
21710000,-2746271.991288945,299.4690589870902,2040.15937254001,1.0162089444351126,34.6
21712000,-2747815.3122119363,299.68215931960145,2039.09081203565,1.0167414762555649,34.6
21714000,-2745561.5946563464,300.3128169957906,2041.7932085517139,1.0153957774787925,34.6
21716000,-2744437.9187957216,300.206361093463,2045.4084232221285,1.0136010876411337,34.6
21718000,-2744092.6427108776,300.45373216776034,2040.9499442308463,1.015815311055854,34.6
21720000,-2748620.2717860676,299.8337969622833,2039.3965234552095,1.0165890637764534,34.6
21722000,-2747997.681371633,300.68776797513266,2037.9587996112311,1.0173062393821615,34.6
21724000,-2746914.2023009006,300.8308443935208,2037.7196447861206,1.017425634460079,34.6
21726000,-2744863.410964299,300.4438834013763,2040.3496431367766,1.0161141789703074,34.6
21728000,-2743454.0879620668,299.5047910291448,2041.5286765615488,1.015527347840211,34.6
21730000,-2744348.4879791774,300.9337448503192,2037.509271484188,1.0175306838913565,34.6
21732000,-2747211.1533045154,300.9547197453737,2040.0892157255169,1.0162438909373792,34.6
21734000,-2746065.7407413777,300.5230553621452,2040.1319844189763,1.0162225867159937,34.6
21736000,-2743052.332423536,300.86931540840436,2037.8678228234546,1.0173516551116841,34.6
21738000,-2747078.70659028,300.51583496766773,2037.3746798367586,1.0175979033048548,34.6
21740000,-2745497.956878703,299.80375097048585,2039.6248849806407,1.0164752439113154,34.6
21742000,-2741822.7725942824,300.6444332504043,2042.0459392017458,1.0152701085944857,34.6
21744000,-2747056.2645574715,299.8325205646593,2038.0986776043483,1.0172364200173218,34.6
21746000,-2745136.4091292825,300.72822542382255,2039.626212418695,1.0164745823646497,34.6
21748000,-2745374.4131685756,299.6072167475872,2039.3498603200383,1.0166123247351637,34.6
21750000,-2745474.136327373,300.9220934209773,2038.4651901783232,1.0170535226392172,34.6
21752000,-2743541.7289812583,300.5949328238378,2041.2200825799932,1.0156808764235927,34.6
21754000,-2744421.862598613,299.8723990193183,2041.473476296707,1.0155548071137237,34.6
21756000,-2743581.543540256,299.9053482814791,2040.2230525109612,1.0161772262580329,34.6
21758000,-2747318.748720009,301.2760575308498,2040.7293397033443,1.0159251215301612,34.6
21760000,-2746266.3096640334,301.190798068138,2040.9590649369527,1.0158107715464295,34.6
21762000,-2743511.65108799,300.6821703976966,2042.6965909737687,1.0149467187684305,34.6
21764000,-2743636.4730056524,301.45491020758715,2040.9520029806722,1.0158142863822746,34.6
21766000,-2743884.2931289207,300.0391801174808,2040.3234598812248,1.016127218656289,34.6
21768000,-2744430.0692548864,300.07784110312633,2041.2971414482022,1.0156425345197073,34.6
21770000,-2747940.138784945,300.8094320102911,2037.4386235760674,1.0175659666299055,34.6
21772000,-2743730.9129563197,300.2124207162136,2039.7199436619937,1.0164278723117905,34.6
21774000,-2747412.8104094975,300.48271602051875,2038.4779704425341,1.0170471462088981,34.6
21776000,-2744999.3431181945,300.1663402748036,2045.1943630795954,1.0137071761367842,34.6
21778000,-2743248.1549822856,300.0760094908098,2042.4194285026208,1.0150844500966443,34.6
21780000,-2744313.0704463273,301.7043088838958,2040.6861003381864,1.0159466476028363,34.6
21782000,-2742510.8986752536,300.5645646767381,2039.0286875932288,1.0167724539939769,34.6
21784000,-2746986.066061534,300.21751126424493,2042.8293731988313,1.0148807480684758,34.6
21786000,-2744606.729735341,299.40216784336684,2040.8338336713623,1.0158731045332816,34.6
21788000,-2745792.885180965,300.29022757252625,2040.1445398324202,1.016216332700909,34.6
21790000,-2748587.9085129723,301.0694463155311,2040.9403542222244,1.0158200841877936,34.6
21792000,-2744229.872894777,300.32275895839973,2041.4192782892003,1.0155817692609146,34.6
21794000,-2742678.2018284015,300.22215353319734,2042.8840101068495,1.0148536050952048,34.6
21796000,-2743489.0460819304,301.4049822925126,2040.5308960547122,1.0160239212534308,34.6
21798000,-2743989.0529007204,301.0746548934531,2044.4649899914866,1.01406882123079,34.6
21800000,-2746229.982072063,300.8862913884598,2041.1060257363092,1.0157376325908343,34.6
21802000,-2747385.68187695,301.15202858593983,2041.942567690274,1.015321505733337,34.6
21804000,-2742529.4366457667,300.18234263165743,2041.7228954789516,1.0154307457878329,34.6
21806000,-2747149.120385872,299.9366790009949,2039.3003030170696,1.0166370295640228,34.6
21808000,-2744541.9036080725,299.7771882046563,2042.13357420037,1.0152265398506517,34.6
21810000,-2745936.633993905,299.2270989935073,2038.448852027287,1.0170616743149623,34.6
21812000,-2746682.6890338715,301.59412973463475,2040.73607994437,1.0159217660839324,34.6
21814000,-2743582.912778454,300.8251466626431,2040.747267149221,1.01591619688627,34.6
21816000,-2745232.2820237298,300.3937825895727,2041.039801675709,1.0157705894545268,34.6
21818000,-2742393.415716186,300.1705184948628,2042.3615221096918,1.0151132304464439,34.6
21820000,-2745238.840744842,300.8787300016263,2042.0414837442959,1.0152723237761094,34.6
21822000,-2746415.156203894,299.3946482724539,2036.8726587735512,1.0178487071924394,34.6
21824000,-2744906.8283786867,300.40621395783876,2038.97141700209,1.0168010130797043,34.6
21826000,-2747318.5961325,299.61790842694666,2038.6168168141887,1.016977877033402,34.6
21828000,-2746225.973226987,299.3455500228661,2042.317997601396,1.0151348638572406,34.6
21830000,-2745579.4631805327,301.4875798279124,2040.0263176512947,1.0162752237604546,34.6
21832000,-2746932.483778378,299.88933781348754,2041.659455418296,1.0154622980567156,34.6
21834000,-2747623.435109148,300.88116481217196,2036.4016481181404,1.0180841310770776,34.6
21836000,-2745481.348173814,300.24588496323037,2041.5869172459718,1.0154983777252045,34.6
21838000,-2745579.187877314,302.0368080708077,2043.6205652419878,1.01448783483092,34.6
21840000,-2744848.403789323,300.93308047910165,2042.1335464355916,1.0152265536536373,34.6
21842000,-2746058.5102489516,300.46197266541583,2041.3253056696742,1.015628521671682,34.6
21844000,-2743434.341985915,300.1290551673044,2044.253897954046,1.0141735351578578,34.6
21846000,-2746167.1314508747,300.23922178042574,2043.0948258026365,1.0147488879444502,34.6
21848000,-2747071.794439763,300.8827921006043,2039.1340958317942,1.0167198943346507,34.6
21850000,-2745304.0590870045,299.56331089202155,2040.0439024645166,1.0162664636499634,34.6
21852000,-2744240.3414967936,299.97509169150817,2041.9049597588992,1.0153402059873955,34.6
21854000,-2745621.019299779,300.03632612710555,2041.404042580352,1.0155893489011156,34.6
21856000,-2748254.963661013,299.4932922461698,2041.2343842707294,1.0156737601639934,34.6
21858000,-2748593.3885129485,300.6548801248423,2039.3273702335287,1.0166235361274412,34.6
21860000,-2744681.982597325,299.70116805350995,2039.9301994986808,1.0163231089758795,34.6
21862000,-2749344.289330533,300.42149252048495,2037.347770420737,1.0176113438012298,34.6
21864000,-2749604.822520107,301.04507246033836,2034.9976599639365,1.0187865289658498,34.6
21866000,-2748779.6165753733,300.54980625647477,2041.9082978978827,1.015338546095653,34.6
21868000,-2744018.4776266646,300.8831899086433,2038.2902875161753,1.0171407944913897,34.6
21870000,-2743680.252334114,300.35747940062606,2039.4424640757115,1.016566164021639,34.6
21872000,-2744921.488862619,300.18726747831886,2041.0918355943516,1.0157446942335038,34.6
21874000,-2747701.986739967,299.19348382781357,2039.9797228462323,1.0162984363176237,34.6
21876000,-2743335.3431994244,300.0041886664823,2043.0851184240532,1.0147537093547445,34.6
21878000,-2746384.1398210973,302.08264507610124,2040.9659263183537,1.0158073565628452,34.6
21880000,-2749029.351131957,300.70810689877857,2038.9070986522574,1.0168330885790309,34.6
21882000,-2746223.0382320806,299.82342417394244,2038.0271220180075,1.0172721354146765,34.6
21884000,-2745433.914518429,301.34269919966437,2042.058903483142,1.0152636630177405,34.6
21886000,-2743366.752096398,299.31174177459934,2045.3127850792164,1.013648483289556,34.6
21888000,-2745770.975104131,299.4454126275439,2040.4616971853304,1.0160583780171684,34.6
21890000,-2743298.2288656067,300.3037159807488,2044.9442706336408,1.0138311504234199,34.6
21892000,-2747193.8541353047,300.76389804956483,2039.5522451238355,1.016511446276977,34.6
21894000,-2746441.7495831978,300.164277628151,2038.8021199087837,1.0168854457248857,34.6
21896000,-2749358.3929833025,300.9999127658692,2040.7933211494196,1.0158932709955153,34.6
21898000,-2744979.917350702,300.6432611271507,2041.4076894669383,1.0155875345946483,34.6
21900000,-2746277.819477016,299.2794195945598,2039.4584653141499,1.0165581882193095,34.6
21902000,-2742547.2767714,300.80929046703756,2042.8437790602823,1.0148735912650062,34.6
21904000,-2741648.8466064427,300.75198000847155,2037.790581207573,1.0173902174087548,34.6
21906000,-2742481.991055852,300.4708730361139,2043.9108749591762,1.01434374064363,34.6
21908000,-2748979.7625468895,300.68794843028616,2036.4350746908935,1.018067419980466,34.6
21910000,-2743821.925827699,300.3997975124463,2042.7107604812775,1.0149396784691231,34.6
21912000,-2746062.7187761497,300.3534883027242,2038.908221893089,1.0168325284025443,34.6
21914000,-2747599.7024867143,299.6105528870045,2039.3987557759783,1.0165879510206113,34.6
21916000,-2746037.587606063,301.1709958421929,2040.2844043096343,1.0161466695863894,34.6
21918000,-2744508.068369884,299.3844030976606,2041.0091354471556,1.0157858514406262,34.6
21920000,-2747489.316791447,299.44891700523044,2038.0501798048983,1.0172606263535449,34.6
21922000,-2741831.710782077,299.9245224666657,2041.9058349711063,1.0153397707870413,34.6
21924000,-2743825.6678578984,299.8820170059556,2039.7371036711168,1.0164193212531611,34.6
21926000,-2743257.1717293505,300.8806300288341,2041.093740154337,1.0157437464344576,34.6
21928000,-2743437.8410797473,300.54918765795236,2044.0921520547586,1.0142537851653308,34.6
21930000,-2745458.9355385173,298.8792522622651,2044.8801248490872,1.013862953262989,34.6
21932000,-2745114.593549866,299.81770192868635,2041.5027044326926,1.015540267444519,34.6
21934000,-2747183.1034747995,300.96829070284673,2041.3098404938405,1.01563621617908,34.6
21936000,-2743780.821872577,299.9413889895485,2042.6512572805973,1.0149692440443288,34.6
21938000,-2744430.1507478543,301.8138984772433,2042.531412989697,1.0150287967486664,34.6
21940000,-2743927.6576839965,301.0397294435349,2042.1473110009358,1.0152197107818415,34.6
21942000,-2744523.162339419,300.89998590481434,2043.5597657690118,1.0145180176162398,34.6
21944000,-2745263.1602233555,299.3612937682657,2041.4195437140932,1.0155816372152098,34.6
